row_id,microbusiness_density
1087_2023-01-01,1.918812844718232
1089_2023-01-01,6.615994528543798
1091_2023-01-01,1.3400485006459668
1093_2023-01-01,1.6519269362130817
1095_2023-01-01,2.8026740798283987
1097_2023-01-01,4.184836803331198
1099_2023-01-01,1.1220837444600738
1101_2023-01-01,4.80566746469933
1103_2023-01-01,3.0466347684299464
1105_2023-01-01,0.5572488077245065
1107_2023-01-01,0.7828504788830528
1109_2023-01-01,1.9842424927782178
1111_2023-01-01,5.774687431370086
1113_2023-01-01,2.577444561904894
1115_2023-01-01,3.0012254347403453
1117_2023-01-01,7.7033346893262395
1119_2023-01-01,1.0355434312818557
1121_2023-01-01,1.7297881409349032
1123_2023-01-01,4.081989661008209
1125_2023-01-01,4.098215741641083
1127_2023-01-01,1.6454455535919947
1129_2023-01-01,0.9445826052602068
1131_2023-01-01,1.175484829317776
1133_2023-01-01,4.187244857349575
2013_2023-01-01,0.8662229681288781
2016_2023-01-01,1.243105691799899
2020_2023-01-01,6.806709408832109
2050_2023-01-01,0.8608243560669213
2060_2023-01-01,12.482644410545925
2068_2023-01-01,13.859663032266004
2070_2023-01-01,1.7440220867835825
2090_2023-01-01,3.94090674570023
2100_2023-01-01,5.627700234013259
2105_2023-01-01,4.927469402385353
2110_2023-01-01,4.022171187298387
2122_2023-01-01,5.693427346704338
2130_2023-01-01,5.863260736639948
2150_2023-01-01,2.7958121786194488
2164_2023-01-01,4.311547652246178
2170_2023-01-01,5.789729797572205
2180_2023-01-01,1.6039949411540337
2185_2023-01-01,1.3108839854262773
2188_2023-01-01,0.47772776623719754
2195_2023-01-01,3.1833154031592414
2198_2023-01-01,3.5723850548297547
2220_2023-01-01,6.3171806296172415
2230_2023-01-01,6.3408721148800105
2240_2023-01-01,4.054138403585561
2275_2023-01-01,5.610503919301284
2282_2023-01-01,4.694583450352235
2290_2023-01-01,3.045372485667224
4001_2023-01-01,4.880469920322755
4003_2023-01-01,3.6869715591732573
4005_2023-01-01,6.1262735735604625
4007_2023-01-01,4.24195064915829
4009_2023-01-01,1.9889686652981224
4011_2023-01-01,1.3304920147477461
4012_2023-01-01,2.3018811301988205
4013_2023-01-01,14.988224599265049
4015_2023-01-01,4.728580425871019
4017_2023-01-01,3.764056594079919
4019_2023-01-01,6.73049887970188
4021_2023-01-01,4.501043687838918
4023_2023-01-01,4.459619645512206
4025_2023-01-01,9.629575852464718
4027_2023-01-01,2.2266570134929773
5001_2023-01-01,1.7598550450048578
5003_2023-01-01,1.0694348332458437
5005_2023-01-01,3.3548068132933664
5007_2023-01-01,6.113417298592152
5009_2023-01-01,3.2183940020579582
5011_2023-01-01,0.9734129698417445
5013_2023-01-01,0.34346145947387313
5015_2023-01-01,6.269240042829822
5017_2023-01-01,1.2589266576474132
5019_2023-01-01,2.410366324445179
5021_2023-01-01,0.7149604246033767
5023_2023-01-01,2.768490384034543
5025_2023-01-01,0.7850048278502293
5027_2023-01-01,1.3405356257310614
5029_2023-01-01,2.6156809991140335
5031_2023-01-01,3.721062882802224
5033_2023-01-01,2.523043260736069
5035_2023-01-01,1.590825375086883
5037_2023-01-01,1.6811171249679142
5039_2023-01-01,0.6358740969461051
5041_2023-01-01,0.7710183449971424
5043_2023-01-01,0.9008680977621323
5045_2023-01-01,4.225068899413907
5047_2023-01-01,1.2210744662807422
5049_2023-01-01,2.7887943727665765
5051_2023-01-01,4.708761932201135
5053_2023-01-01,1.1867619268508338
5055_2023-01-01,2.4240381281664423
5057_2023-01-01,1.0850619578362561
5059_2023-01-01,1.5868958068414738
5061_2023-01-01,1.245636870922881
5063_2023-01-01,1.8424163624439462
5065_2023-01-01,1.5727740096960308
5067_2023-01-01,0.6371628801743262
5069_2023-01-01,1.447322308603229
5071_2023-01-01,2.199105407564208
5073_2023-01-01,0.9335609637490627
5075_2023-01-01,1.2058395796907684
5077_2023-01-01,0.5586109511508774
5079_2023-01-01,0.3767752975477776
5081_2023-01-01,1.0242169496226936
5083_2023-01-01,1.1668873626319742
5085_2023-01-01,3.0761873435713682
5087_2023-01-01,1.9274302621533648
5089_2023-01-01,2.9587333161414295
5091_2023-01-01,1.6794123660660585
5093_2023-01-01,1.632972429079442
5095_2023-01-01,0.9003694679836785
5097_2023-01-01,2.1408779428618234
5099_2023-01-01,0.835029294916204
5101_2023-01-01,2.405087220735165
5103_2023-01-01,1.3894917822597823
5105_2023-01-01,3.9134594509827045
5107_2023-01-01,1.148365006354306
5109_2023-01-01,1.2313406312619517
5111_2023-01-01,0.9811497736750903
5113_2023-01-01,2.0284177667002488
5115_2023-01-01,2.535717107548782
5117_2023-01-01,0.6069317678707938
5119_2023-01-01,6.243216564905612
5121_2023-01-01,1.4758079025076805
5123_2023-01-01,0.7106133755984042
5125_2023-01-01,3.6638625199260915
5127_2023-01-01,0.49521528609789384
5129_2023-01-01,2.0914398706603285
5131_2023-01-01,4.342786200448781
5133_2023-01-01,0.8385950682080171
5135_2023-01-01,2.4188807674833015
5137_2023-01-01,2.2210897466660398
5139_2023-01-01,1.8140651568870636
5141_2023-01-01,1.6009950183272035
5143_2023-01-01,5.792982109656995
5145_2023-01-01,3.3392110463936993
5147_2023-01-01,1.3673436080644115
5149_2023-01-01,1.3010321874342259
6001_2023-01-01,11.733918963737214
6003_2023-01-01,4.447887979729839
6005_2023-01-01,13.507903510007754
6007_2023-01-01,6.444277095419671
6009_2023-01-01,6.030317851258364
6011_2023-01-01,2.0029951995453112
6013_2023-01-01,9.294371148704846
6015_2023-01-01,4.779569698749036
6017_2023-01-01,10.031875855504605
6019_2023-01-01,4.016278618790328
6021_2023-01-01,2.4539676386247886
6023_2023-01-01,6.939331327989094
6025_2023-01-01,2.210747198782905
6027_2023-01-01,4.999245946836609
6029_2023-01-01,3.6595535288384853
6031_2023-01-01,1.9067230383971974
6033_2023-01-01,15.152914084047303
6035_2023-01-01,2.362860691763706
6037_2023-01-01,14.808854787625414
6039_2023-01-01,4.045890622173303
6041_2023-01-01,19.96242500392745
6043_2023-01-01,7.853316760690218
6045_2023-01-01,6.447190693461824
6047_2023-01-01,2.038022711176501
6049_2023-01-01,2.484953442723761
6051_2023-01-01,9.979982167799589
6053_2023-01-01,5.582237847008767
6055_2023-01-01,11.578110047872338
6057_2023-01-01,12.833942731390707
6059_2023-01-01,17.875689249959212
6061_2023-01-01,11.863268669787113
6063_2023-01-01,4.773532901434108
6065_2023-01-01,7.13097004186327
6067_2023-01-01,7.841297952523611
6069_2023-01-01,5.093064355830101
6071_2023-01-01,6.215651488398123
6073_2023-01-01,14.585108587231064
6075_2023-01-01,18.291566710878893
6077_2023-01-01,4.113972363554937
6079_2023-01-01,11.740682138287506
6081_2023-01-01,11.661069307992697
6083_2023-01-01,10.319340700647608
6085_2023-01-01,11.863882202170366
6087_2023-01-01,11.412662780916717
6089_2023-01-01,6.958982376002491
6091_2023-01-01,3.779398920099748
6093_2023-01-01,5.710033293841742
6095_2023-01-01,5.690188182903515
6097_2023-01-01,11.006801952903103
6099_2023-01-01,4.501848519220675
6101_2023-01-01,3.8000230655125575
6103_2023-01-01,3.186468666411495
6105_2023-01-01,3.6308862557582313
6107_2023-01-01,2.596840438462608
6109_2023-01-01,7.082269398230329
6111_2023-01-01,16.24287932369216
6113_2023-01-01,5.500015079702755
6115_2023-01-01,1.6151752666073482
8001_2023-01-01,5.6259214111810145
8003_2023-01-01,2.971758364225374
8005_2023-01-01,11.196734174008666
8007_2023-01-01,12.64915123363948
8009_2023-01-01,1.5162631879401958
8011_2023-01-01,0.5070095294126759
8013_2023-01-01,18.884391437769164
8014_2023-01-01,14.739210669558663
8015_2023-01-01,9.708959533754621
8017_2023-01-01,4.3678353575869435
8019_2023-01-01,5.806279697044476
8021_2023-01-01,1.86018190514692
8023_2023-01-01,3.1336990881912863
8025_2023-01-01,0.9495625406068536
8027_2023-01-01,9.283858995690725
8029_2023-01-01,6.534325637273627
8031_2023-01-01,14.485713631693056
8033_2023-01-01,4.849474515036812
8035_2023-01-01,14.665236533694298
8037_2023-01-01,15.545371434482089
8039_2023-01-01,6.2840319182534525
8041_2023-01-01,9.13870219599476
8043_2023-01-01,3.639588019636752
8045_2023-01-01,10.63301150216954
8047_2023-01-01,10.467334340019304
8049_2023-01-01,12.960634674517385
8051_2023-01-01,11.791568691587845
8053_2023-01-01,12.764672702833963
8055_2023-01-01,7.3159982863073445
8057_2023-01-01,3.682546372164838
8059_2023-01-01,10.701562544380199
8061_2023-01-01,4.1462307678043535
8063_2023-01-01,2.808533698320274
8065_2023-01-01,4.132056420639495
8067_2023-01-01,10.885409757123341
8069_2023-01-01,8.905080477825065
8071_2023-01-01,3.7559213241847513
8073_2023-01-01,2.5512877159475953
8075_2023-01-01,1.8268735175116049
8077_2023-01-01,6.2203310951489055
8079_2023-01-01,9.187176503862617
8081_2023-01-01,3.162112684660667
8083_2023-01-01,5.078019824592153
8085_2023-01-01,5.980779148957906
8087_2023-01-01,2.2851107229714276
8089_2023-01-01,2.2144245076800684
8091_2023-01-01,14.136912121490818
8093_2023-01-01,7.051782867562403
8095_2023-01-01,3.3771773244979633
8097_2023-01-01,27.655993891745133
8099_2023-01-01,1.7161760148960252
8101_2023-01-01,3.2521048947333684
8103_2023-01-01,3.307297067958055
8105_2023-01-01,99.03342841625057
8107_2023-01-01,15.99552042625492
8109_2023-01-01,6.741385399938419
8111_2023-01-01,21.40650478489103
8113_2023-01-01,22.775919843727195
8115_2023-01-01,2.043776094566267
8117_2023-01-01,16.797132937877915
8119_2023-01-01,9.53372022443293
8121_2023-01-01,2.1596380145954828
8123_2023-01-01,6.858405882526589
8125_2023-01-01,3.1020965837277634
9001_2023-01-01,16.603004052860904
9003_2023-01-01,9.169305336772897
9005_2023-01-01,7.682203416415975
9007_2023-01-01,6.922649413549545
9009_2023-01-01,7.109406763384156
9011_2023-01-01,4.740543148236412
9013_2023-01-01,4.365427314743137
9015_2023-01-01,3.620535084847965
10001_2023-01-01,7.061846602772631
10003_2023-01-01,21.774471993127722
10005_2023-01-01,61.93279110197651
11001_2023-01-01,14.137133474801333
12001_2023-01-01,7.7128983057383085
12003_2023-01-01,1.7870180565695473
12005_2023-01-01,6.6586904185609
12007_2023-01-01,2.1447186335288375
12009_2023-01-01,9.212258303129977
12011_2023-01-01,19.742639338826926
12013_2023-01-01,1.6240258044332745
12015_2023-01-01,7.156852764701991
12017_2023-01-01,5.313480840686494
12019_2023-01-01,7.132429190118448
12021_2023-01-01,16.838605251222578
12023_2023-01-01,3.93224099923106
12027_2023-01-01,1.6657582650453528
12029_2023-01-01,1.5577746954605836
12031_2023-01-01,9.560920911726251
12033_2023-01-01,6.8491677190516365
12035_2023-01-01,9.577163424018188
12037_2023-01-01,3.4640574561790283
12039_2023-01-01,2.4729929171113607
12041_2023-01-01,2.6001889940934775
12043_2023-01-01,0.7615670968929582
12045_2023-01-01,6.261392384492761
12047_2023-01-01,1.423505774815884
12049_2023-01-01,1.6235935285098333
12051_2023-01-01,2.445033968160295
12053_2023-01-01,5.145748177501944
12055_2023-01-01,3.7874116628044328
12057_2023-01-01,11.852223150982333
12059_2023-01-01,1.9901118752027624
12061_2023-01-01,10.848203510272839
12063_2023-01-01,1.975135636359425
12065_2023-01-01,3.208466875116576
12067_2023-01-01,1.040397210157675
12069_2023-01-01,7.418099750024902
12071_2023-01-01,8.943553946257689
12073_2023-01-01,9.714410252274934
12075_2023-01-01,5.064019738711457
12077_2023-01-01,1.588670345854586
12079_2023-01-01,1.876626268564809
12081_2023-01-01,8.872577654391614
12083_2023-01-01,5.325494510407792
12085_2023-01-01,11.132270560988955
12086_2023-01-01,17.873899312229995
12087_2023-01-01,18.504606810297783
12089_2023-01-01,6.863229046230206
12091_2023-01-01,8.096204408325661
12093_2023-01-01,2.4939746853092024
12095_2023-01-01,14.887069414445534
12097_2023-01-01,7.388632033734474
12099_2023-01-01,18.42479513934529
12101_2023-01-01,7.326462927550732
12103_2023-01-01,14.669069240117363
12105_2023-01-01,5.45135656548387
12107_2023-01-01,2.996137152486128
12109_2023-01-01,15.414431706632021
12111_2023-01-01,6.714114302228498
12113_2023-01-01,6.018136021913309
12115_2023-01-01,13.28447463036461
12117_2023-01-01,12.42753498221544
12119_2023-01-01,3.3764583686235645
12121_2023-01-01,3.6756861204696567
12123_2023-01-01,2.3971465982160365
12125_2023-01-01,1.1593936751104141
12127_2023-01-01,7.555071646538082
12129_2023-01-01,3.8042159677674827
12131_2023-01-01,29.94425499598143
12133_2023-01-01,1.8198816252899612
13001_2023-01-01,0.8651959372623674
13003_2023-01-01,0.8777205263693457
13005_2023-01-01,1.4430779009620258
13007_2023-01-01,1.2212390558541668
13009_2023-01-01,2.440033150051321
13011_2023-01-01,0.9466915630774766
13013_2023-01-01,5.962911893457501
13015_2023-01-01,4.646025112908306
13017_2023-01-01,1.8196279978036711
13019_2023-01-01,1.6525054214156532
13021_2023-01-01,6.755412755038307
13023_2023-01-01,1.6094800731422811
13025_2023-01-01,0.903867100609289
13027_2023-01-01,1.106928991180689
13029_2023-01-01,6.390905275180634
13031_2023-01-01,3.3331424343925464
13033_2023-01-01,2.0420736775190473
13035_2023-01-01,3.399074031631772
13037_2023-01-01,0.6730356821664991
13039_2023-01-01,3.407866586386899
13043_2023-01-01,2.8084815151896443
13045_2023-01-01,5.164575869408898
13047_2023-01-01,2.8096919143980035
13049_2023-01-01,1.3117260817605678
13051_2023-01-01,7.0767562816040055
13053_2023-01-01,1.5523411673395173
13055_2023-01-01,1.60449092633983
13057_2023-01-01,11.744685015766805
13059_2023-01-01,6.76077410270862
13061_2023-01-01,0.9425624239738387
13063_2023-01-01,4.4787360020577
13065_2023-01-01,1.3684632198247333
13067_2023-01-01,16.67113455140446
13069_2023-01-01,1.7342281053432895
13071_2023-01-01,2.1440967648650004
13073_2023-01-01,7.651855973226072
13075_2023-01-01,1.6377775982752996
13077_2023-01-01,5.756656943398416
13079_2023-01-01,0.6506920051278283
13081_2023-01-01,1.6187375215698585
13083_2023-01-01,2.260049445307748
13085_2023-01-01,8.026650132221553
13087_2023-01-01,2.603686607294884
13089_2023-01-01,13.519388502804254
13091_2023-01-01,0.8597263478124872
13093_2023-01-01,0.7143593646811041
13095_2023-01-01,3.4482799976901264
13097_2023-01-01,8.913587403777608
13099_2023-01-01,1.1663193154810705
13101_2023-01-01,0.10043852510179736
13103_2023-01-01,3.3996389791568906
13105_2023-01-01,2.136394834998404
13107_2023-01-01,1.4500789787817203
13109_2023-01-01,1.4765096199732823
13111_2023-01-01,6.57431312588566
13113_2023-01-01,17.37526208577216
13115_2023-01-01,3.1616630542393924
13117_2023-01-01,10.043269746528699
13119_2023-01-01,4.335788092395539
13121_2023-01-01,20.650543863891265
13123_2023-01-01,5.64152695474959
13125_2023-01-01,1.4352559927126471
13127_2023-01-01,7.3020413053285385
13129_2023-01-01,2.560613336211867
13131_2023-01-01,2.875375346781187
13133_2023-01-01,6.43749402397056
13135_2023-01-01,11.794002995628757
13137_2023-01-01,3.3386180164860035
13139_2023-01-01,6.516351083851512
13141_2023-01-01,1.1453602219168295
13143_2023-01-01,2.9222523608532076
13145_2023-01-01,4.636360219881034
13147_2023-01-01,2.8586800127920204
13149_2023-01-01,1.7035636073487213
13151_2023-01-01,8.799720469598837
13153_2023-01-01,3.701950116873708
13155_2023-01-01,0.8288116560529778
13157_2023-01-01,13.743775948656674
13159_2023-01-01,3.575950849845701
13161_2023-01-01,1.1442015324056247
13163_2023-01-01,1.914278152231289
13165_2023-01-01,1.0738544308167395
13167_2023-01-01,0.7485070921603366
13169_2023-01-01,2.0645162860820783
13171_2023-01-01,2.172453105672094
13173_2023-01-01,0.9655516814737255
13175_2023-01-01,2.16443439501018
13177_2023-01-01,2.913699904427005
13179_2023-01-01,3.008528173066884
13181_2023-01-01,2.3439986491800027
13183_2023-01-01,1.3061890413284991
13185_2023-01-01,4.030175239692035
13187_2023-01-01,3.786233616496751
13189_2023-01-01,1.6546901193588963
13191_2023-01-01,2.086987326242853
13193_2023-01-01,1.0795095014001168
13195_2023-01-01,2.556601456872854
13197_2023-01-01,1.5297779182794173
13199_2023-01-01,2.0333796785940472
13201_2023-01-01,1.039267153429944
13205_2023-01-01,1.1664056052028506
13207_2023-01-01,2.688176012195515
13209_2023-01-01,0.6563624685292717
13211_2023-01-01,6.136507375415055
13213_2023-01-01,1.0743509530185755
13215_2023-01-01,4.222571147118207
13217_2023-01-01,5.386137341852874
13219_2023-01-01,7.873909654434926
13221_2023-01-01,1.9599048756254702
13223_2023-01-01,5.437706887364191
13225_2023-01-01,3.7695346618816896
13227_2023-01-01,7.286885054219299
13229_2023-01-01,1.9169659936942318
13231_2023-01-01,3.207834729424838
13233_2023-01-01,2.3490213762297913
13235_2023-01-01,1.2920891718488234
13237_2023-01-01,4.062956032908246
13239_2023-01-01,0.7525894443501739
13241_2023-01-01,5.888126127925745
13243_2023-01-01,0.6965501384908118
13245_2023-01-01,3.7711543774982177
13247_2023-01-01,10.526120044673736
13249_2023-01-01,1.105510940065712
13251_2023-01-01,2.535901601766725
13253_2023-01-01,1.0723772754922365
13255_2023-01-01,4.078811454545211
13257_2023-01-01,2.97694183003717
13259_2023-01-01,0.7571962767245525
13261_2023-01-01,1.7980361012142148
13263_2023-01-01,0.9179093179146836
13265_2023-01-01,0.41841585731803793
13267_2023-01-01,1.4667527339492266
13269_2023-01-01,1.234208233960841
13271_2023-01-01,0.7353544065174209
13273_2023-01-01,0.8411605475551187
13275_2023-01-01,4.301501568553017
13277_2023-01-01,2.1059965383385375
13279_2023-01-01,2.022601173817364
13281_2023-01-01,8.135002417953782
13283_2023-01-01,0.9289658499414761
13285_2023-01-01,5.524716649792945
13287_2023-01-01,1.7668658658259768
13289_2023-01-01,1.9065677939698644
13291_2023-01-01,6.465685652658373
13293_2023-01-01,2.1069609584461615
13295_2023-01-01,2.963286187530766
13297_2023-01-01,9.621546190930902
13299_2023-01-01,2.191738189221399
13301_2023-01-01,1.669776945072029
13303_2023-01-01,1.4396197318439377
13305_2023-01-01,1.7567926375874816
13307_2023-01-01,0.7899492566959356
13309_2023-01-01,0.8673116745595436
13311_2023-01-01,4.300262444515312
13313_2023-01-01,4.122401653627684
13315_2023-01-01,0.7529316268906985
13317_2023-01-01,2.5857002323600113
13319_2023-01-01,2.3257684740435147
13321_2023-01-01,0.8939235606219802
15001_2023-01-01,7.104730000941137
15003_2023-01-01,5.96090337645147
15005_2023-01-01,0.43091908383749766
15007_2023-01-01,11.50087708523306
15009_2023-01-01,12.474819000566699
16001_2023-01-01,12.096959405759403
16003_2023-01-01,3.076164741074933
16005_2023-01-01,4.591819181199995
16007_2023-01-01,2.9138465625279957
16009_2023-01-01,2.5788548763665413
16011_2023-01-01,3.483992582230655
16013_2023-01-01,14.717032930302716
16015_2023-01-01,5.327005171354439
16017_2023-01-01,9.70644685026874
16019_2023-01-01,8.186250444879256
16021_2023-01-01,100.21474595175454
16023_2023-01-01,2.5220261688511783
16025_2023-01-01,3.3933406067799146
16027_2023-01-01,4.838355707768728
16029_2023-01-01,1.9829689692461965
16031_2023-01-01,3.154142682649601
16033_2023-01-01,0.9010515327644144
16035_2023-01-01,2.108412634000067
16037_2023-01-01,4.526091130643835
16039_2023-01-01,2.263098757432337
16041_2023-01-01,3.086320883780091
16043_2023-01-01,4.872279643770824
16045_2023-01-01,5.5520251373929925
16047_2023-01-01,1.9830805876236137
16049_2023-01-01,4.780320315386488
16051_2023-01-01,7.927109868549655
16053_2023-01-01,2.1322497563183065
16055_2023-01-01,10.447485735820958
16057_2023-01-01,4.770764386386848
16059_2023-01-01,3.4389592405208544
16061_2023-01-01,1.204757546641007
16063_2023-01-01,1.027427013647926
16065_2023-01-01,6.569169102490981
16067_2023-01-01,2.358719364782755
16069_2023-01-01,3.891281940883854
16071_2023-01-01,3.37814959528659
16073_2023-01-01,2.1308697004723465
16075_2023-01-01,3.1747982932196543
16077_2023-01-01,3.82729850302404
16079_2023-01-01,3.5391036673827534
16081_2023-01-01,8.914497701102452
16083_2023-01-01,5.385419188344361
16085_2023-01-01,9.214188245203339
16087_2023-01-01,2.6107226021247336
17001_2023-01-01,3.981129886388285
17003_2023-01-01,2.0786858693987798
17005_2023-01-01,2.8429450276268255
17007_2023-01-01,3.1141011726432057
17009_2023-01-01,1.7039613029275322
17011_2023-01-01,2.3678091900025833
17013_2023-01-01,1.8254555937110368
17015_2023-01-01,7.327458576444645
17017_2023-01-01,0.8388516620621851
17019_2023-01-01,5.25885380844437
17021_2023-01-01,1.8106728940754186
17023_2023-01-01,1.4089989338418512
17025_2023-01-01,1.8249649886461445
17027_2023-01-01,2.4889095472096425
17029_2023-01-01,2.9076284561436783
17031_2023-01-01,8.77847003720004
17033_2023-01-01,1.9802446694450953
17035_2023-01-01,1.5088667159577023
17037_2023-01-01,26.171172249438406
17039_2023-01-01,1.9520632335346477
17041_2023-01-01,2.7677957001377815
17043_2023-01-01,10.972469787005409
17045_2023-01-01,1.341667199179099
17047_2023-01-01,0.7266892605695007
17049_2023-01-01,12.400387120337216
17051_2023-01-01,1.3745118426369907
17053_2023-01-01,2.249849809198985
17055_2023-01-01,2.177305250098997
17057_2023-01-01,1.3250649113937811
17059_2023-01-01,1.830265012365031
17061_2023-01-01,1.2038653697127522
17063_2023-01-01,3.1764391650123533
17065_2023-01-01,1.693235623666036
17067_2023-01-01,2.811788425454524
17069_2023-01-01,1.4135553868024249
17071_2023-01-01,0.6050746759898336
17073_2023-01-01,2.2292385596647404
17075_2023-01-01,-0.0011843533887072877
17077_2023-01-01,4.311387807710651
17079_2023-01-01,1.346939630558042
17081_2023-01-01,2.351640204657449
17083_2023-01-01,1.432260167296903
17085_2023-01-01,4.540661686976698
17087_2023-01-01,1.2292201109428589
17089_2023-01-01,5.856451900142878
17091_2023-01-01,3.0627510893365564
17093_2023-01-01,5.672077839339534
17095_2023-01-01,2.3888298479102916
17097_2023-01-01,10.570901494325755
17099_2023-01-01,3.497898537389028
17101_2023-01-01,0.9364854452982582
17103_2023-01-01,2.4669481740550077
17105_2023-01-01,2.2854504238932836
17107_2023-01-01,1.4928476322446012
17109_2023-01-01,2.4091479746834574
17111_2023-01-01,7.934883753158114
17113_2023-01-01,5.501251724918396
17115_2023-01-01,3.212140734596533
17117_2023-01-01,2.08237638694933
17119_2023-01-01,4.937844730815541
17121_2023-01-01,2.0190024185361306
17123_2023-01-01,1.6442636418587682
17125_2023-01-01,1.2479384573479948
17127_2023-01-01,1.8753024009852453
17129_2023-01-01,2.4782547619813116
17131_2023-01-01,2.1409170353918725
17133_2023-01-01,4.3981613866966205
17135_2023-01-01,3.2328693095128935
17137_2023-01-01,1.683846033160642
17139_2023-01-01,2.693604737985547
17141_2023-01-01,3.185083174121012
17143_2023-01-01,4.57050053910743
17145_2023-01-01,0.9790551688094514
17147_2023-01-01,5.00648948226811
17149_2023-01-01,1.358831863086908
17151_2023-01-01,0.7257703622687645
17153_2023-01-01,1.6522163337284912
17155_2023-01-01,2.6108951602889974
17157_2023-01-01,1.6136203411340924
17159_2023-01-01,2.0173865055678233
17161_2023-01-01,3.7949246053417642
17163_2023-01-01,3.8261451818765035
17165_2023-01-01,1.9416709897775966
17167_2023-01-01,12.558802110926825
17169_2023-01-01,1.1096829684586913
17171_2023-01-01,1.1620533231100647
17173_2023-01-01,1.2641768953275476
17175_2023-01-01,2.200845132225134
17177_2023-01-01,5.135320064129091
17179_2023-01-01,3.0825837241504868
17181_2023-01-01,1.640187716639635
17183_2023-01-01,2.0015046598886137
17185_2023-01-01,1.5900089874653554
17187_2023-01-01,1.2889968925044184
17189_2023-01-01,2.4655595085852036
17191_2023-01-01,0.9061963042177748
17193_2023-01-01,1.662203898091659
17195_2023-01-01,2.946605114623962
17197_2023-01-01,17.335448225551634
17199_2023-01-01,3.2822607548896605
17201_2023-01-01,4.2815000466318756
17203_2023-01-01,2.6285526269631663
18001_2023-01-01,2.1034677761308744
18003_2023-01-01,5.553387934270208
18005_2023-01-01,3.303285218084349
18007_2023-01-01,3.3769813239303414
18009_2023-01-01,1.31504054131298
18011_2023-01-01,8.676454954511545
18013_2023-01-01,5.039633703741404
18015_2023-01-01,1.5503875848798643
18017_2023-01-01,1.6430139794925398
18019_2023-01-01,5.364975052023149
18021_2023-01-01,2.067665058768444
18023_2023-01-01,2.1673633283540905
18025_2023-01-01,1.1154125311385572
18027_2023-01-01,1.6390417617172364
18029_2023-01-01,2.865172063219473
18031_2023-01-01,4.6647605655394635
18033_2023-01-01,3.382401060326039
18035_2023-01-01,2.965230042382503
18037_2023-01-01,3.0709320238474986
18039_2023-01-01,6.91101472233746
18041_2023-01-01,3.292714583729967
18043_2023-01-01,5.772954297078543
18045_2023-01-01,1.8274808352455414
18047_2023-01-01,1.8029012520688696
18049_2023-01-01,1.7172509290332376
18051_2023-01-01,6.5974323328351225
18053_2023-01-01,2.1236466151253395
18055_2023-01-01,2.0831346416466925
18057_2023-01-01,15.018034814708258
18059_2023-01-01,4.407462091755663
18061_2023-01-01,2.3455441736755147
18063_2023-01-01,4.629235183782494
18065_2023-01-01,2.0356597214917564
18067_2023-01-01,2.8741924931170137
18069_2023-01-01,2.7894991844963846
18071_2023-01-01,2.4202830876193704
18073_2023-01-01,11.84381371833893
18075_2023-01-01,1.690307165905832
18077_2023-01-01,1.9336954623183478
18079_2023-01-01,1.3608710038688219
18081_2023-01-01,4.880205214602154
18083_2023-01-01,2.005318309144325
18085_2023-01-01,6.369032315107603
18087_2023-01-01,1.5432176559983863
18089_2023-01-01,4.1113107319325275
18091_2023-01-01,3.104548614315758
18093_2023-01-01,2.2660305368502525
18095_2023-01-01,2.8341124325036144
18097_2023-01-01,7.0800908810631435
18099_2023-01-01,3.5586423415746484
18101_2023-01-01,1.8165656886195525
18103_2023-01-01,1.1543100972782436
18105_2023-01-01,5.345832902473179
18107_2023-01-01,2.084953388370282
18109_2023-01-01,2.901880067813868
18111_2023-01-01,1.5369545484223033
18113_2023-01-01,2.026802517440201
18115_2023-01-01,1.4415090697851012
18117_2023-01-01,2.4372392183042195
18119_2023-01-01,2.2623068262873134
18121_2023-01-01,1.2104656291070468
18123_2023-01-01,1.222515029764983
18125_2023-01-01,0.9631266170111686
18127_2023-01-01,4.80817188659702
18129_2023-01-01,1.604064747544264
18131_2023-01-01,1.852606044887091
18133_2023-01-01,3.121048766310669
18135_2023-01-01,2.5091588755358636
18137_2023-01-01,14.843652347499614
18139_2023-01-01,1.5410501479390148
18141_2023-01-01,4.793984223219429
18143_2023-01-01,3.0103130458868064
18145_2023-01-01,2.078969702525088
18147_2023-01-01,2.14553411748599
18149_2023-01-01,1.411204066686281
18151_2023-01-01,3.0651260059280996
18153_2023-01-01,2.3520006241071783
18155_2023-01-01,1.3506147096576557
18157_2023-01-01,3.9546558088151027
18159_2023-01-01,2.102051527101315
18161_2023-01-01,1.5722357011339603
18163_2023-01-01,4.996470313172015
18165_2023-01-01,2.0677215897993713
18167_2023-01-01,3.052442942913702
18169_2023-01-01,1.9026625115911027
18171_2023-01-01,1.1400157761175465
18173_2023-01-01,4.433296714468126
18175_2023-01-01,2.5500207448674916
18177_2023-01-01,2.82902463190861
18179_2023-01-01,2.9123947121959888
18181_2023-01-01,2.9494562364526424
18183_2023-01-01,2.9175247967511484
19001_2023-01-01,2.131134808712056
19003_2023-01-01,2.0415784081100323
19005_2023-01-01,2.4475942954620855
19007_2023-01-01,1.810496251806727
19009_2023-01-01,1.514513675516628
19011_2023-01-01,3.264444235242945
19013_2023-01-01,5.012367860348766
19015_2023-01-01,2.7867178966298884
19017_2023-01-01,3.045716864072271
19019_2023-01-01,2.3174469509163664
19021_2023-01-01,2.5993023278861394
19023_2023-01-01,1.5480980787127336
19025_2023-01-01,1.6489794668301212
