row_id,microbusiness_density
29067_2022-11-01,0.23118483936349674
29069_2022-11-01,1.4761039032046406
29071_2022-11-01,3.9982469
29073_2022-11-01,2.9212132
29075_2022-11-01,1.305057
29077_2022-11-01,6.856885674682795
29079_2022-11-01,1.4969107835816429
29081_2022-11-01,1.2062385981188035
29083_2022-11-01,2.780266813483997
29085_2022-11-01,1.301157512253245
29087_2022-11-01,1.8165209007584293
29089_2022-11-01,1.6869012881760408
29091_2022-11-01,3.344004243569608
29093_2022-11-01,1.8308337274720492
29095_2022-11-01,7.980634398007955
29097_2022-11-01,4.803610349620146
29099_2022-11-01,3.1005381794510436
29101_2022-11-01,2.383438137791045
29103_2022-11-01,2.6576241218922125
29105_2022-11-01,3.3887977250272967
29107_2022-11-01,2.5601786256821257
29109_2022-11-01,1.977213
29111_2022-11-01,1.3031951823722439
29113_2022-11-01,2.9554241
29115_2022-11-01,3.1865027262248966
29117_2022-11-01,1.9101919006868182
29119_2022-11-01,1.6477227935318794
29121_2022-11-01,2.0081015
29123_2022-11-01,1.867522073887693
29125_2022-11-01,1.4675833907164024
29127_2022-11-01,2.6372429309344665
29129_2022-11-01,0.94683176
29131_2022-11-01,2.3468125
29133_2022-11-01,1.492339738584719
29135_2022-11-01,1.3290126641033935
29137_2022-11-01,2.0115368
29139_2022-11-01,2.3870422127500692
29141_2022-11-01,3.1907006845525787
29143_2022-11-01,1.34439652
29145_2022-11-01,1.7711555916292163
29147_2022-11-01,2.032752916909152
29149_2022-11-01,2.2006724433718503
29151_2022-11-01,1.8448054807902514
29153_2022-11-01,2.5435953077398117
29155_2022-11-01,0.8292064846537145
29157_2022-11-01,2.0884856808077847
29159_2022-11-01,2.1966766162237703
29161_2022-11-01,7.790348467805
29163_2022-11-01,1.3555900855484333
29165_2022-11-01,7.6402756944714785
29167_2022-11-01,2.749597951581311
29169_2022-11-01,1.4760957611574175
29171_2022-11-01,1.4100585835405666
29173_2022-11-01,1.1050189232064132
29175_2022-11-01,2.5526685663560684
29177_2022-11-01,1.8135393767200512
29179_2022-11-01,1.460751476607983
29181_2022-11-01,0.8046525252452386
29183_2022-11-01,8.420274307540275
29185_2022-11-01,1.4094994878851168
29186_2022-11-01,2.090355876450299
29187_2022-11-01,2.185158701220282
29189_2022-11-01,9.557014341195478
29195_2022-11-01,1.9673671536905282
29197_2022-11-01,1.7481675623801303
29199_2022-11-01,2.2783429684878587
29201_2022-11-01,2.70687464440139
29203_2022-11-01,2.0348774586453606
29205_2022-11-01,2.377283800010651
29207_2022-11-01,1.9718432
29209_2022-11-01,5.436490647127004
29211_2022-11-01,0.66987652
29213_2022-11-01,8.84593619355708
29215_2022-11-01,1.6940683
29217_2022-11-01,2.1418636567216023
29219_2022-11-01,2.7834783
29221_2022-11-01,1.5024012011021912
29223_2022-11-01,1.1230562989433917
29225_2022-11-01,2.809690114306331
29227_2022-11-01,1.2650222
29229_2022-11-01,4.653556219802468
29510_2022-11-01,6.62028116579556
30001_2022-11-01,4.11842116020228
30003_2022-11-01,1.5250666386029696
30005_2022-11-01,1.8679915819197128
30007_2022-11-01,2.891579579584919
30009_2022-11-01,7.08352691654214
30011_2022-11-01,0.5723498489579197
30013_2022-11-01,3.517975786982448
30015_2022-11-01,2.0840616151757474
30017_2022-11-01,2.7835199023531634
30019_2022-11-01,3.4452670995083534
30021_2022-11-01,2.6892207550792517
30023_2022-11-01,1.8038199997620143
30025_2022-11-01,2.4568929425537247
30027_2022-11-01,3.6487253
30029_2022-11-01,10.045961262063022
30031_2022-11-01,12.451461035569475
30033_2022-11-01,2.209985720302886
30035_2022-11-01,1.657756822267812
30037_2022-11-01,6.25
30039_2022-11-01,3.9935305383368465
30041_2022-11-01,2.9468491042535443
30043_2022-11-01,4.352386
30045_2022-11-01,11.06152820180918
30047_2022-11-01,4.2535806
30049_2022-11-01,6.238480459597678
30051_2022-11-01,1.3360828551702963
30053_2022-11-01,6.023596800639474
30055_2022-11-01,2.6756074011990902
30057_2022-11-01,5.8423538
30059_2022-11-01,3.927859631782705
30061_2022-11-01,5.0171037
30063_2022-11-01,8.829852260297905
30065_2022-11-01,2.9181459373394665
30067_2022-11-01,19.024598727939484
30069_2022-11-01,2.8612784698307654
30071_2022-11-01,1.3683489424928557
30073_2022-11-01,2.1045638906697968
30075_2022-11-01,4.13313699637911
30077_2022-11-01,2.1826481479290583
30079_2022-11-01,2.351623799101222
30081_2022-11-01,7.316031211849795
30083_2022-11-01,2.739927995618599
30085_2022-11-01,2.494481760192187
30087_2022-11-01,1.5401663433345258
30089_2022-11-01,3.949076067841296
30091_2022-11-01,1.8705574
30093_2022-11-01,3.5522428326845636
30095_2022-11-01,4.389772264962027
30097_2022-11-01,6.865774127443689
30099_2022-11-01,4.006519362447498
30101_2022-11-01,1.796448092365114
30103_2022-11-01,1.2874034418323566
30105_2022-11-01,1.8996166
30107_2022-11-01,4.259407782414335
30109_2022-11-01,1.9200625175675619
30111_2022-11-01,5.653437770380636
31001_2022-11-01,2.476789888353149
31003_2022-11-01,2.703176001742253
31005_2022-11-01,0.92307693
31007_2022-11-01,1.4432989
31009_2022-11-01,0.3311350366658105
31011_2022-11-01,7.619722301872755
31013_2022-11-01,2.1440182975845117
31015_2022-11-01,0.578850936455325
31017_2022-11-01,2.6714991468229727
31019_2022-11-01,5.201640908274202
31021_2022-11-01,3.59396646871098
31023_2022-11-01,1.326249343309732
31025_2022-11-01,3.660020463522992
31027_2022-11-01,2.3462065340255025
31029_2022-11-01,3.12637607236609
31031_2022-11-01,2.89727402576227
31033_2022-11-01,2.8442836511992478
31035_2022-11-01,2.533910238174732
31037_2022-11-01,1.0165283981841806
31039_2022-11-01,3.00103704637088
31041_2022-11-01,2.2289891
31043_2022-11-01,1.8559420081979787
31045_2022-11-01,2.324039406020575
31047_2022-11-01,2.4698551
31049_2022-11-01,5.4347702634473
31051_2022-11-01,1.3666352
31053_2022-11-01,2.9404267034999374
31055_2022-11-01,12.64662165263158
31057_2022-11-01,1.150409027768398
31059_2022-11-01,2.414646166032957
31061_2022-11-01,2.4693577105755447
31063_2022-11-01,1.7983909
31065_2022-11-01,3.160653136668299
31067_2022-11-01,1.6867763918392373
31069_2022-11-01,1.1471564745880771
31071_2022-11-01,4.1717255842105265
31073_2022-11-01,1.5952050033330811
31075_2022-11-01,6.4009197926128305
31077_2022-11-01,0.6101508380616799
31079_2022-11-01,2.597468222523972
31081_2022-11-01,2.617504265718575
31083_2022-11-01,1.9177941077003384
31085_2022-11-01,0.7014351370684182
31087_2022-11-01,1.4497972766953053
31089_2022-11-01,2.8960817
31091_2022-11-01,1.3503043277424474
31093_2022-11-01,1.7064145
31095_2022-11-01,2.339688857640984
31097_2022-11-01,1.3449873619392108
31099_2022-11-01,1.846085657939492
31101_2022-11-01,2.3486213675225565
31103_2022-11-01,2.3847861171927396
31105_2022-11-01,2.729553144523404
31107_2022-11-01,1.569366
31109_2022-11-01,7.023480005679707
31111_2022-11-01,2.198842982062016
31113_2022-11-01,2.1763249095983124
31115_2022-11-01,0.3606870403860476
31119_2022-11-01,3.2400757789760624
31121_2022-11-01,1.983042973353711
31123_2022-11-01,1.6906874
31125_2022-11-01,1.3109978
31127_2022-11-01,2.184201
31129_2022-11-01,1.8908180731242354
31131_2022-11-01,1.7641914244897379
31133_2022-11-01,1.914409316221559
31135_2022-11-01,2.1045467372149393
31137_2022-11-01,2.1918236733423533
31139_2022-11-01,2.388889529330434
31141_2022-11-01,2.2787556131245927
31143_2022-11-01,1.6050473710499062
31145_2022-11-01,3.857736751322522
31147_2022-11-01,1.5445355523294384
31149_2022-11-01,2.7678571
31151_2022-11-01,1.854959
31153_2022-11-01,5.2555957
31155_2022-11-01,3.909195724678793
31157_2022-11-01,2.6472153881183234
31159_2022-11-01,3.4067681
31161_2022-11-01,1.7254306678816436
31163_2022-11-01,18.63975767617962
31165_2022-11-01,0.5066068057807847
31167_2022-11-01,0.8496605976605757
31169_2022-11-01,2.206447968685171
31171_2022-11-01,1.9565217
31173_2022-11-01,1.4625181910879794
31175_2022-11-01,2.8007566016859933
31177_2022-11-01,4.782095039570055
31179_2022-11-01,1.8512862432508193
31181_2022-11-01,3.2281733
31183_2022-11-01,0.5004358671954621
31185_2022-11-01,2.027992
32001_2022-11-01,3.0498534466159493
32003_2022-11-01,22.19954805282056
32005_2022-11-01,15.388948182555517
32007_2022-11-01,3.2177834908994476
32009_2022-11-01,4.9327354
32011_2022-11-01,6.123053217911352
32013_2022-11-01,2.2432675004135243
32015_2022-11-01,1.963436881573583
32017_2022-11-01,64.84258980539721
32019_2022-11-01,3.387602003431901
32021_2022-11-01,1.6789988249999475
32023_2022-11-01,6.388559698885393
32027_2022-11-01,3.2403731707219303
32029_2022-11-01,4.512801913574742
32031_2022-11-01,9.9721508
32033_2022-11-01,1.6681711879625931
32510_2022-11-01,3.9153978193202263
33001_2022-11-01,7.05840452404786
33003_2022-11-01,7.885310281906078
33005_2022-11-01,5.8278084
33007_2022-11-01,2.9366250816735455
33009_2022-11-01,6.579108152940672
33011_2022-11-01,8.450260863199933
33013_2022-11-01,6.033076399848729
33015_2022-11-01,10.046329
33017_2022-11-01,6.123474251562279
33019_2022-11-01,4.483302894495098
34001_2022-11-01,5.21756243994837
34003_2022-11-01,15.62567497362123
34005_2022-11-01,10.154952654462335
34007_2022-11-01,7.015693313229741
34009_2022-11-01,7.340148119224072
34011_2022-11-01,3.001552134150241
34013_2022-11-01,8.41711909413233
34015_2022-11-01,4.903228483900861
34017_2022-11-01,8.755450589265465
34019_2022-11-01,11.752162419899404
34021_2022-11-01,8.710035403220083
34023_2022-11-01,7.995220057778556
34025_2022-11-01,10.3166035157193
34027_2022-11-01,11.514974279123958
34029_2022-11-01,7.691701061409343
34031_2022-11-01,6.134078837349428
34033_2022-11-01,3.571826460564925
34035_2022-11-01,8.863292328873532
34037_2022-11-01,6.939271177228236
34039_2022-11-01,8.835152896933502
34041_2022-11-01,6.583165178119809
35001_2022-11-01,6.134559950676619
35003_2022-11-01,8.038783700778263
35005_2022-11-01,2.0770236084659994
35006_2022-11-01,1.0230130491074922
35007_2022-11-01,5.132091606286814
35009_2022-11-01,1.908299297278643
35011_2022-11-01,2.5786454687826144
35013_2022-11-01,3.3055984543748074
35015_2022-11-01,2.0991636874541397
35017_2022-11-01,3.7560958411866423
35019_2022-11-01,1.1644360131784506
35021_2022-11-01,5.773184129071135
35023_2022-11-01,2.228131832993168
35025_2022-11-01,1.6271260883822327
35027_2022-11-01,5.72043641802285
35028_2022-11-01,5.174148273443782
35029_2022-11-01,1.899029889337104
35031_2022-11-01,1.1796131
35033_2022-11-01,2.0448682934491655
35035_2022-11-01,2.1225727255909708
35037_2022-11-01,1.8076498352180617
35039_2022-11-01,2.590498287679825
35041_2022-11-01,1.5222823726692174
35043_2022-11-01,5.2665134661272095
35045_2022-11-01,2.176114081359916
35047_2022-11-01,2.1921518278411702
35049_2022-11-01,11.903898898227101
35051_2022-11-01,3.905377395570562
35053_2022-11-01,2.829200910309759
35055_2022-11-01,9.222479232325552
35057_2022-11-01,3.168920349598272
35059_2022-11-01,1.3282775001850555
35061_2022-11-01,1.9935550960772215
36001_2022-11-01,6.926932328698275
36003_2022-11-01,1.9165499742054188
36005_2022-11-01,3.775308740218121
36007_2022-11-01,4.797097621091784
36009_2022-11-01,2.693767315471016
36011_2022-11-01,2.6900841901303063
36013_2022-11-01,3.504654739252582
36015_2022-11-01,3.550529030117746
36017_2022-11-01,3.1429532394450312
36019_2022-11-01,2.6555646238472814
36021_2022-11-01,7.200366776540315
36023_2022-11-01,2.7453643092964155
36025_2022-11-01,4.493125852301222
36027_2022-11-01,7.681549594887776
36029_2022-11-01,5.988801914095262
36031_2022-11-01,4.436787914935572
36033_2022-11-01,2.3151781191878866
36035_2022-11-01,2.4264448
36037_2022-11-01,3.556006120043411
36039_2022-11-01,5.011329808445743
36041_2022-11-01,5.2413077
36043_2022-11-01,2.467800133224969
36045_2022-11-01,3.2467442116553786
36047_2022-11-01,10.084161461375565
36049_2022-11-01,2.376282974438341
36051_2022-11-01,2.9215021587762147
36053_2022-11-01,3.430696960075523
36055_2022-11-01,6.36752986516845
36057_2022-11-01,3.0045571780982017
36059_2022-11-01,12.386465910244468
36061_2022-11-01,34.064901423542395
36063_2022-11-01,3.9925004018701373
36065_2022-11-01,3.6941684719959915
36067_2022-11-01,5.850281869441148
36069_2022-11-01,5.571498321365588
36071_2022-11-01,6.430328048257107
36073_2022-11-01,2.298990917089774
36075_2022-11-01,2.4749879081018245
36077_2022-11-01,4.840566749238932
36079_2022-11-01,7.386979084981172
36081_2022-11-01,6.196329721309329
36083_2022-11-01,4.087698762711358
36085_2022-11-01,6.836637020630584
36087_2022-11-01,10.358892584082685
36089_2022-11-01,1.934396323537676
36091_2022-11-01,6.517084139185506
36093_2022-11-01,5.801130502755853
36095_2022-11-01,2.941871758227918
36097_2022-11-01,5.64553411195642
36099_2022-11-01,3.1379940673817552
36101_2022-11-01,3.2850508505414138
36103_2022-11-01,10.614719357199355
36105_2022-11-01,4.618737699145673
36107_2022-11-01,4.523346434858777
36109_2022-11-01,7.9588858165725975
36111_2022-11-01,8.291812258936547
36113_2022-11-01,8.833079593470572
36115_2022-11-01,2.9954873688449073
36117_2022-11-01,3.5125134
36119_2022-11-01,11.351309395684797
36121_2022-11-01,2.126273327831235
36123_2022-11-01,3.3700739825158363
37001_2022-11-01,4.5740069192469015
37003_2022-11-01,1.6021450743387469
37005_2022-11-01,4.033765187415294
37007_2022-11-01,1.2693978136842103
37009_2022-11-01,4.418579356420373
37011_2022-11-01,5.5342336923119415
37013_2022-11-01,3.02932972236413
37015_2022-11-01,1.5280790089457248
37017_2022-11-01,1.439356177515631
37019_2022-11-01,7.0500369
37021_2022-11-01,11.583524053725096
37023_2022-11-01,2.2006958
37025_2022-11-01,7.0856838
37027_2022-11-01,3.1428099263569287
37029_2022-11-01,2.029841452027198
37031_2022-11-01,5.6281655913865025
37033_2022-11-01,1.5920064083626333
37035_2022-11-01,6.1770115
37037_2022-11-01,3.4909553510683304
37039_2022-11-01,3.301348509106691
37041_2022-11-01,3.6055611800398553
37043_2022-11-01,4.57957329582165
37045_2022-11-01,3.160262576071774
37047_2022-11-01,1.7543559449878066
37049_2022-11-01,3.7505598508929534
37051_2022-11-01,3.7518805313646313
37053_2022-11-01,5.3282549756013164
37055_2022-11-01,13.253404962767792
37057_2022-11-01,2.062858445375375
37059_2022-11-01,3.731007750755386
37061_2022-11-01,1.0765023414147272
37063_2022-11-01,8.008333688983797
37065_2022-11-01,1.418281486491282
37067_2022-11-01,5.962575235189306
37069_2022-11-01,3.828130552584829
37071_2022-11-01,5.7927885598385425
37073_2022-11-01,1.4824946225192968
37075_2022-11-01,2.3095028
37077_2022-11-01,2.1779387
37079_2022-11-01,1.58494901512385
37081_2022-11-01,7.627743920028398
37083_2022-11-01,2.011226531205346
37085_2022-11-01,2.848820917606576
37087_2022-11-01,5.477539143811506
37089_2022-11-01,5.9931953982565105
37091_2022-11-01,0.9509064712436677
37093_2022-11-01,2.5900499875240475
37095_2022-11-01,2.596628509289093
37097_2022-11-01,8.466551282090244
37099_2022-11-01,4.475665270999434
37101_2022-11-01,4.183342236030778
37103_2022-11-01,1.035360693309268
37105_2022-11-01,6.1075972258090045
37107_2022-11-01,2.244809138213408
37109_2022-11-01,5.287580598553175
37111_2022-11-01,2.931671901876248
37113_2022-11-01,7.230846820049339
37115_2022-11-01,5.306573718942457
37117_2022-11-01,1.1960109157795258
37119_2022-11-01,11.64500796484174
37121_2022-11-01,2.998668312542872
37123_2022-11-01,1.6836996018081867
37125_2022-11-01,4.998552719767665
37127_2022-11-01,4.11553312493156
37129_2022-11-01,10.517251481142491
37131_2022-11-01,1.14221619395045
37133_2022-11-01,3.247643191501204
37135_2022-11-01,9.298595242147398
37137_2022-11-01,2.626076120799751
37139_2022-11-01,2.2609258
37141_2022-11-01,3.7495874679189614
37143_2022-11-01,2.00822848323094
37145_2022-11-01,2.1754825357267564
37147_2022-11-01,4.147761910678264
37149_2022-11-01,5.8983092
37151_2022-11-01,2.7460021342765932
37153_2022-11-01,1.218520354554139
37155_2022-11-01,1.2121403125555916
37157_2022-11-01,1.850188811204472
37159_2022-11-01,3.8856613201653727
37161_2022-11-01,3.4065603234411466
37163_2022-11-01,1.7140062382900794
37165_2022-11-01,1.1810746300002692
37167_2022-11-01,5.191951890033499
37169_2022-11-01,2.486402247213595
37171_2022-11-01,3.208112872631144
37173_2022-11-01,4.958980399491814
37175_2022-11-01,39.040886319197
37177_2022-11-01,0.7589834991980681
37179_2022-11-01,8.847073706920394
37181_2022-11-01,2.1472071728625655
37183_2022-11-01,11.956763999102561
37185_2022-11-01,1.5833498628189553
37187_2022-11-01,1.2003399
37189_2022-11-01,6.0239968
37191_2022-11-01,2.063523201799829
37193_2022-11-01,2.3923020307376186
37195_2022-11-01,2.7661092591296668
37197_2022-11-01,2.2513125
37199_2022-11-01,3.62616197539015
38001_2022-11-01,2.248108081578562
38003_2022-11-01,2.3948118086043704
38005_2022-11-01,0.6673295683756825
38007_2022-11-01,5.699596265391709
38009_2022-11-01,1.959713730550474
38011_2022-11-01,2.1306459494350256
38013_2022-11-01,1.6129032
38015_2022-11-01,4.9491711
38017_2022-11-01,6.525696823169575
38019_2022-11-01,1.8222655661354836
38021_2022-11-01,5.339806
38023_2022-11-01,2.178882205441069
38025_2022-11-01,2.0615981726899335
38027_2022-11-01,2.0630188391106183
38029_2022-11-01,1.7601637400035384
38031_2022-11-01,1.8948819594907989
38033_2022-11-01,2.2051839121440913
38035_2022-11-01,4.13780745254998
38037_2022-11-01,1.4064884254492973
38039_2022-11-01,1.1308563
38041_2022-11-01,1.4341198961254187
38043_2022-11-01,8.11023800254122
38045_2022-11-01,1.690529327064024
38047_2022-11-01,0.7813649620321745
38049_2022-11-01,1.3741222470081984
38051_2022-11-01,1.4605560453366282
38053_2022-11-01,3.597670926324261
38055_2022-11-01,2.0883534
38057_2022-11-01,1.7776830349985495
38059_2022-11-01,2.925845688290474
38061_2022-11-01,3.0081819181135003
38063_2022-11-01,1.4934790740858852
38065_2022-11-01,1.4324692
38067_2022-11-01,2.1190345
38069_2022-11-01,1.8060837
38071_2022-11-01,2.029547415231306
38073_2022-11-01,0.9928283365784061
38075_2022-11-01,1.210077345570922
38077_2022-11-01,2.6802320731033764
38079_2022-11-01,0.6663866983339182
38081_2022-11-01,0.7717837834931857
38083_2022-11-01,0.92250925
38085_2022-11-01,0.8834547278809334
38087_2022-11-01,1.6522506739310119
38089_2022-11-01,3.3279557676008547
38091_2022-11-01,2.3404255
38093_2022-11-01,2.7340628700263543
38095_2022-11-01,0.98209125
38097_2022-11-01,3.270175400726963
38099_2022-11-01,1.5531608817979319
38101_2022-11-01,11.879057731503217
38103_2022-11-01,1.7436532446579946
38105_2022-11-01,4.9715576
39001_2022-11-01,1.7300760837768525
39003_2022-11-01,2.7983466668435932
39005_2022-11-01,2.972985996589528
39007_2022-11-01,2.1292517288799155
39009_2022-11-01,4.257941840264309
39011_2022-11-01,2.699239949902735
39013_2022-11-01,1.7060861185437288
39015_2022-11-01,1.511058107903044
39017_2022-11-01,4.362468982392381
39019_2022-11-01,1.581430566784827
39021_2022-11-01,2.5484264605691984
39023_2022-11-01,2.528875308864032
39025_2022-11-01,3.5929454102481104
39027_2022-11-01,2.8616425070860756
39029_2022-11-01,2.412117640346315
39031_2022-11-01,1.7671281040430715
39033_2022-11-01,1.9585537
39035_2022-11-01,7.114986493357632
39037_2022-11-01,1.8493954
39039_2022-11-01,2.4605461619538924
39041_2022-11-01,9.75449702375274
39043_2022-11-01,3.9173558841982294
39045_2022-11-01,3.7230872670048436
39047_2022-11-01,1.3355287
39049_2022-11-01,6.966273760908298
39051_2022-11-01,3.361509215744432
39053_2022-11-01,1.502663117760958
39055_2022-11-01,6.847343618126881
39057_2022-11-01,5.712521649993313
39059_2022-11-01,1.6143205378114076
39061_2022-11-01,6.81740263032422
39063_2022-11-01,5.845873565250913
39065_2022-11-01,1.3867318485473064
39067_2022-11-01,1.7193891
39069_2022-11-01,2.3396879997350974
39071_2022-11-01,1.7835909
39073_2022-11-01,3.4501842196213306
39075_2022-11-01,3.78135493861805
39077_2022-11-01,2.152368243037373
39079_2022-11-01,1.576317583491947
39081_2022-11-01,1.7118144442985863
39083_2022-11-01,3.5597484
39085_2022-11-01,4.891430771806919
39087_2022-11-01,2.625308081575197
39089_2022-11-01,4.012045197791121
39091_2022-11-01,2.956372
39093_2022-11-01,5.659614454036302
39095_2022-11-01,4.440594220732258
39097_2022-11-01,2.2245631384265403
39099_2022-11-01,3.7204053
39101_2022-11-01,1.6990634496702197
39103_2022-11-01,5.640548887845572
39105_2022-11-01,1.292974326769359
39107_2022-11-01,2.362419161724651
39109_2022-11-01,3.6898459195684223
39111_2022-11-01,0.6304090808800439
39113_2022-11-01,7.831235256338788
39115_2022-11-01,0.816266542933187
39117_2022-11-01,1.8044536372002298
39119_2022-11-01,2.2586877193366264
39121_2022-11-01,0.9520425230035912
39123_2022-11-01,3.6475818
39125_2022-11-01,1.2979763
39127_2022-11-01,1.2689435
39129_2022-11-01,2.4883937946393893
39131_2022-11-01,1.4567432744342805
39133_2022-11-01,4.191954223217252
39135_2022-11-01,2.6323327967076695
39137_2022-11-01,1.5971173135641183
39139_2022-11-01,3.5565331315789477
39141_2022-11-01,2.009243319384752
39143_2022-11-01,1.783750027210517
39145_2022-11-01,1.5300764552092658
39147_2022-11-01,2.0380992094586334
39149_2022-11-01,1.7938740008984502
39151_2022-11-01,4.219602739671272
39153_2022-11-01,7.643505216416831
39155_2022-11-01,3.444725723222005
39157_2022-11-01,3.265032449016459
39159_2022-11-01,4.855810832668923
39161_2022-11-01,1.5365201148892373
39163_2022-11-01,1.207676204682867
39165_2022-11-01,6.8919482
39167_2022-11-01,3.1746323366660145
39169_2022-11-01,2.937189248335592
39171_2022-11-01,2.0715324593318987
39173_2022-11-01,4.255247027571216
39175_2022-11-01,2.520590794311654
40001_2022-11-01,1.0073216494965922
40003_2022-11-01,1.4117583826141074
40005_2022-11-01,0.9808123419745534
40007_2022-11-01,1.337661109442868
40009_2022-11-01,2.1098137825797236
40011_2022-11-01,1.0494561750432774
40013_2022-11-01,10.98295163910788
40015_2022-11-01,1.3914233
40017_2022-11-01,6.743465666885827
40019_2022-11-01,2.7043857563541502
40021_2022-11-01,3.2769979840549643
40023_2022-11-01,1.8850380051690176
40025_2022-11-01,1.7465981571309408
40027_2022-11-01,5.265162239404419
40029_2022-11-01,0.99738777
40031_2022-11-01,2.2719278749385974
40033_2022-11-01,0.8219316002070862
40035_2022-11-01,2.1080269625251633
40037_2022-11-01,2.8901739506011754
40039_2022-11-01,2.7159843816132887
40041_2022-11-01,2.7223871
40043_2022-11-01,2.586499757107247
40045_2022-11-01,1.682861191271401
40047_2022-11-01,3.8560894002339285
40049_2022-11-01,2.4131376969065803
40051_2022-11-01,2.0453522703251448
40053_2022-11-01,1.6364024994742858
40055_2022-11-01,1.7554238364468082
40057_2022-11-01,1.0994502
40059_2022-11-01,1.6150523868515048
40061_2022-11-01,1.036850847966196
40063_2022-11-01,1.091556863148935
40065_2022-11-01,1.7837026975657002
40067_2022-11-01,1.5505569
40069_2022-11-01,1.3721766156454343
40071_2022-11-01,2.7263495588542033
40073_2022-11-01,3.2006582858109214
40075_2022-11-01,1.0556052
40077_2022-11-01,1.1666751944023446
40079_2022-11-01,1.6352735154566844
40081_2022-11-01,2.310972452637896
40083_2022-11-01,3.10220900819053
40085_2022-11-01,4.866172833561118
40087_2022-11-01,4.591905797240808
40089_2022-11-01,1.7719735758876398
40091_2022-11-01,3.2436206
40093_2022-11-01,2.7135842265979946
40095_2022-11-01,2.1763006875247117
40097_2022-11-01,3.0511952232331554
40099_2022-11-01,1.4929667131399387
40101_2022-11-01,2.571021183306223
40103_2022-11-01,2.535865574431203
40105_2022-11-01,1.16064046314384
40107_2022-11-01,1.353104326504028
40109_2022-11-01,8.280273593985033
40111_2022-11-01,2.278345383315016
40113_2022-11-01,1.521637695301048
40115_2022-11-01,1.7201737
40117_2022-11-01,2.7691326
40119_2022-11-01,4.104134225343338
40121_2022-11-01,1.461420132662249
40123_2022-11-01,3.6503396229991143
40125_2022-11-01,2.4868486921012933
40127_2022-11-01,1.6695652
40129_2022-11-01,1.284232130136428
40131_2022-11-01,3.081551282923197
40133_2022-11-01,1.0853132000000003
40135_2022-11-01,1.829240474783203
40137_2022-11-01,2.431435203417431
40139_2022-11-01,1.2367065640678792
40141_2022-11-01,1.4994130510507415
40143_2022-11-01,27.7777831374337
40145_2022-11-01,4.0271948196073275
40147_2022-11-01,3.454679298976217
40149_2022-11-01,1.5142411
40151_2022-11-01,2.5237958
40153_2022-11-01,1.5957513149776852
41001_2022-11-01,3.468257298888028
41003_2022-11-01,4.989976773596453
41005_2022-11-01,10.881793286855364
41007_2022-11-01,6.274260427221009
41009_2022-11-01,4.2570510330275475
41011_2022-11-01,3.4289481063405485
41013_2022-11-01,4.5650349
41015_2022-11-01,6.122630687810667
41017_2022-11-01,12.434989119806271
41019_2022-11-01,3.7199951168628616
41021_2022-11-01,2.754651552278766
41023_2022-11-01,2.5827499525490705
41025_2022-11-01,1.9762701141384569
41027_2022-11-01,9.971594069117542
41029_2022-11-01,8.477169971339748
41031_2022-11-01,3.0499891441742877
41033_2022-11-01,6.357697308528722
41035_2022-11-01,3.5155999296512808
41037_2022-11-01,2.8531337
41039_2022-11-01,8.165325602375248
41041_2022-11-01,6.0170732
41043_2022-11-01,4.016426614202004
41045_2022-11-01,2.174674648418608
41047_2022-11-01,4.951378292160453
41049_2022-11-01,1.7891645169762198
41051_2022-11-01,10.774970130628786
41053_2022-11-01,4.327332797075753
41055_2022-11-01,2.8110681425423922
41057_2022-11-01,4.394344297257399
41059_2022-11-01,3.2021784597534046
41061_2022-11-01,61.36033567645154
41063_2022-11-01,5.819234464235112
41065_2022-11-01,4.266962191389678
41067_2022-11-01,9.72136842073176
41069_2022-11-01,2.9580711561278576
41071_2022-11-01,6.015506999282901
42001_2022-11-01,3.6463393100398527
42003_2022-11-01,14.729719273424317
42005_2022-11-01,2.0224951106951217
42007_2022-11-01,3.03202562748368
42009_2022-11-01,2.1020747426524373
42011_2022-11-01,5.174338947087701
42013_2022-11-01,3.074108527546319
42015_2022-11-01,2.445979039664418
42017_2022-11-01,8.508053306890998
42019_2022-11-01,4.7889442
42021_2022-11-01,9.293381939030041
42023_2022-11-01,0.920548813833741
42025_2022-11-01,2.7675705
42027_2022-11-01,4.6362944
42029_2022-11-01,9.235682482749574
42031_2022-11-01,2.1406206246929163
42033_2022-11-01,1.8378395
42035_2022-11-01,1.8814931641227115
42037_2022-11-01,3.0034549
42039_2022-11-01,2.131806219877948
42041_2022-11-01,5.491791430413607
42043_2022-11-01,5.182706997966025
42045_2022-11-01,6.381572270221369
42047_2022-11-01,2.4462193785943076
42049_2022-11-01,4.447635281714196
42051_2022-11-01,2.000111548676472
42053_2022-11-01,1.3503596
42055_2022-11-01,3.0535722726526373
42057_2022-11-01,1.6485964813176899
42059_2022-11-01,2.2139599371286636
42061_2022-11-01,1.5660240520598665
42063_2022-11-01,2.4101992143644444
42065_2022-11-01,2.0994500029087813
42067_2022-11-01,1.8408620377312026
42069_2022-11-01,5.656148
42071_2022-11-01,6.0300496372853685
42073_2022-11-01,3.458350295189883
42075_2022-11-01,3.2149997254075657
42077_2022-11-01,5.7997761
42079_2022-11-01,3.449965750233228
42081_2022-11-01,3.7333062199954874
42083_2022-11-01,1.9156506
42085_2022-11-01,2.4321079081688017
42087_2022-11-01,2.3008232107415463
42089_2022-11-01,5.117957573804519
