row_id,microbusiness_density
31055_2022-11-01,12.664835875474044
31057_2022-11-01,1.149719897402843
31059_2022-11-01,2.4373605398009897
31061_2022-11-01,2.4420360705002757
31063_2022-11-01,1.821470561519231
31065_2022-11-01,3.1397805237167478
31067_2022-11-01,1.6929991062953997
31069_2022-11-01,1.207658011265476
31071_2022-11-01,4.196357927020593
31073_2022-11-01,1.587017579536512
31075_2022-11-01,6.535023384427374
31077_2022-11-01,0.6084138766782131
31079_2022-11-01,2.5839656434624825
31081_2022-11-01,2.624288498300874
31083_2022-11-01,1.9020091860325123
31085_2022-11-01,0.7510402665130828
31087_2022-11-01,1.4173102567910763
31089_2022-11-01,2.9433702816999143
31091_2022-11-01,1.353916902686003
31093_2022-11-01,1.6999654368165844
31095_2022-11-01,2.3078350343532
31097_2022-11-01,1.3598776528327121
31099_2022-11-01,1.8487921192890657
31101_2022-11-01,2.3360930857361657
31103_2022-11-01,2.333244568240598
31105_2022-11-01,2.687598468247713
31107_2022-11-01,1.599839036867457
31109_2022-11-01,7.10015718188947
31111_2022-11-01,2.1947744817930506
31113_2022-11-01,2.1481369068261733
31115_2022-11-01,0.3380297389084299
31119_2022-11-01,3.1881544181530335
31121_2022-11-01,1.9919390981632838
31123_2022-11-01,1.6851817659952308
31125_2022-11-01,1.3138184502102537
31127_2022-11-01,2.196132486896594
31129_2022-11-01,1.9229926021639545
31131_2022-11-01,1.7559514583378841
31133_2022-11-01,1.9280309758023813
31135_2022-11-01,2.127135470657842
31137_2022-11-01,2.219743860425671
31139_2022-11-01,2.3890635510526432
31141_2022-11-01,2.0493075994162258
31143_2022-11-01,1.6128326222911398
31145_2022-11-01,3.830805951145496
31147_2022-11-01,1.5552615818599511
31149_2022-11-01,2.7749529117258627
31151_2022-11-01,1.8562075536551328
31153_2022-11-01,5.261478424465001
31155_2022-11-01,3.8411420127710887
31157_2022-11-01,2.647120944750684
31159_2022-11-01,3.4007079206355795
31161_2022-11-01,1.711129958213629
31163_2022-11-01,17.961984717700286
31165_2022-11-01,0.5016687291165528
31167_2022-11-01,0.8538198640625502
31169_2022-11-01,2.121212810162205
31171_2022-11-01,1.9567594764510372
31173_2022-11-01,1.4194568679482182
31175_2022-11-01,2.7263432801019527
31177_2022-11-01,4.735775231454695
31179_2022-11-01,1.8598380488444475
31181_2022-11-01,3.2296628869599777
31183_2022-11-01,0.5013192493635231
31185_2022-11-01,2.0231704013571745
32001_2022-11-01,3.0369341492602393
32003_2022-11-01,22.05291843970773
32005_2022-11-01,15.273191038239688
32007_2022-11-01,3.206932542525633
32009_2022-11-01,4.813214251449155
32011_2022-11-01,6.022715979768889
32013_2022-11-01,2.212307524123644
32015_2022-11-01,1.98008506752121
32017_2022-11-01,65.78961586144985
32019_2022-11-01,3.3970373155428377
32021_2022-11-01,1.7059067727260595
32023_2022-11-01,6.345044156054099
32027_2022-11-01,3.314717289126727
32029_2022-11-01,4.484058441812466
32031_2022-11-01,9.993974367909221
32033_2022-11-01,1.6500370127080144
32510_2022-11-01,12.990026652837875
33001_2022-11-01,6.969269370521151
33003_2022-11-01,7.899095722905052
33005_2022-11-01,5.838676347118487
33007_2022-11-01,2.8922051704988716
33009_2022-11-01,6.57091052333453
33011_2022-11-01,8.39496448156551
33013_2022-11-01,6.04553542065483
33015_2022-11-01,10.037102038416872
33017_2022-11-01,6.11095379685559
33019_2022-11-01,4.4945802021722665
34001_2022-11-01,5.2443515014510815
34003_2022-11-01,15.637819564428037
34005_2022-11-01,10.21704180648469
34007_2022-11-01,7.017254190059222
34009_2022-11-01,7.338736949244623
34011_2022-11-01,3.0062405912885044
34013_2022-11-01,8.423091598748266
34015_2022-11-01,5.009267832473268
34017_2022-11-01,8.7628914200065
34019_2022-11-01,11.707868428444176
34021_2022-11-01,8.754464862707922
34023_2022-11-01,7.957537058741779
34025_2022-11-01,10.353990769040717
34027_2022-11-01,11.499297038439778
34029_2022-11-01,7.695858713479218
34031_2022-11-01,6.141777340354321
34033_2022-11-01,3.5715266731936834
34035_2022-11-01,8.887124884095556
34037_2022-11-01,6.954547758510309
34039_2022-11-01,8.838383944785381
34041_2022-11-01,6.559110548273389
35001_2022-11-01,6.141684552609233
35003_2022-11-01,8.031528547571007
35005_2022-11-01,2.0801321743391905
35006_2022-11-01,1.028500813806683
35007_2022-11-01,5.120825192262431
35009_2022-11-01,1.913482623342344
35011_2022-11-01,2.49224331881361
35013_2022-11-01,3.292653890484307
35015_2022-11-01,2.1051902471176294
35017_2022-11-01,3.77163967306615
35019_2022-11-01,1.1607918488872278
35021_2022-11-01,5.939952727894066
35023_2022-11-01,2.2577148141456713
35025_2022-11-01,1.6285915939812916
35027_2022-11-01,5.679242984272541
35028_2022-11-01,5.1041106393788755
35029_2022-11-01,1.8798147355632175
35031_2022-11-01,1.184644071674501
35033_2022-11-01,2.0451647856401953
35035_2022-11-01,2.133547240830676
35037_2022-11-01,1.7883833882375046
35039_2022-11-01,2.5901948476272327
35041_2022-11-01,1.5232454795932708
35043_2022-11-01,5.294311562618016
35045_2022-11-01,2.1740956350868856
35047_2022-11-01,2.21086089166
35049_2022-11-01,11.900611040551295
35051_2022-11-01,3.8906785976967964
35053_2022-11-01,2.81093107647136
35055_2022-11-01,9.158392118789987
35057_2022-11-01,3.1761182837353346
35059_2022-11-01,1.3352122162471451
35061_2022-11-01,1.9836158556102441
36001_2022-11-01,6.958855808327467
36003_2022-11-01,1.9044020725302737
36005_2022-11-01,3.75563542702913
36007_2022-11-01,4.820079319041368
36009_2022-11-01,2.705315212785754
36011_2022-11-01,2.686952324228356
36013_2022-11-01,3.511466740057946
36015_2022-11-01,3.5639198148908418
36017_2022-11-01,3.1360929723267525
36019_2022-11-01,2.6524332094075733
36021_2022-11-01,7.179297747748575
36023_2022-11-01,2.7341570952890004
36025_2022-11-01,4.498344746493096
36027_2022-11-01,7.713759043485226
36029_2022-11-01,5.9923441639876875
36031_2022-11-01,4.434539491895013
36033_2022-11-01,2.3246483781361738
36035_2022-11-01,2.4234758415903883
36037_2022-11-01,3.576455718948714
36039_2022-11-01,5.023362070413203
36041_2022-11-01,5.223360134423314
36043_2022-11-01,2.4586665884292636
36045_2022-11-01,3.2731635858140997
36047_2022-11-01,10.09924957080516
36049_2022-11-01,2.287190034765774
36051_2022-11-01,2.9091640793392806
36053_2022-11-01,3.4328062394282464
36055_2022-11-01,6.36100215966636
36057_2022-11-01,3.0116452956348403
36059_2022-11-01,12.340800764216105
36061_2022-11-01,33.926623538523735
36063_2022-11-01,3.988802313563894
36065_2022-11-01,3.689903656448262
36067_2022-11-01,5.858334504458193
36069_2022-11-01,5.559778204069769
36071_2022-11-01,6.415304797323713
36073_2022-11-01,2.3136172015550978
36075_2022-11-01,2.4554452371529294
36077_2022-11-01,4.843027979665939
36079_2022-11-01,7.406488672288283
36081_2022-11-01,6.237568607749029
36083_2022-11-01,4.096891481348543
36085_2022-11-01,6.826653281078149
36087_2022-11-01,10.349740757787721
36089_2022-11-01,1.9332264403769848
36091_2022-11-01,6.625352676171905
36093_2022-11-01,5.843535899787757
36095_2022-11-01,2.935654295522304
36097_2022-11-01,5.677786844084551
36099_2022-11-01,3.143762669604887
36101_2022-11-01,3.298270147475349
36103_2022-11-01,10.619685632160168
36105_2022-11-01,4.618422605341529
36107_2022-11-01,4.584791172128517
36109_2022-11-01,7.98279982267413
36111_2022-11-01,8.302982630657368
36113_2022-11-01,8.839836867426511
36115_2022-11-01,2.990057031837283
36117_2022-11-01,3.513149396301043
36119_2022-11-01,11.310168223213608
36121_2022-11-01,2.1226759253442347
36123_2022-11-01,3.3666589135424276
37001_2022-11-01,4.591159840583723
37003_2022-11-01,1.5923880888488775
37005_2022-11-01,3.9896094879661916
37007_2022-11-01,1.2759864317844518
37009_2022-11-01,4.399220849332148
37011_2022-11-01,5.538728470590819
37013_2022-11-01,3.0156380172806516
37015_2022-11-01,1.5060249154156253
37017_2022-11-01,1.4510246581397301
37019_2022-11-01,7.03728630094448
37021_2022-11-01,11.648084444269704
37023_2022-11-01,2.198863131425871
37025_2022-11-01,7.061981930698659
37027_2022-11-01,3.14050647160557
37029_2022-11-01,2.0186906555005693
37031_2022-11-01,5.618865588958209
37033_2022-11-01,1.6182901585838216
37035_2022-11-01,6.214983336537534
37037_2022-11-01,3.499432432078001
37039_2022-11-01,3.2927050072550714
37041_2022-11-01,3.5702984988192905
37043_2022-11-01,4.64362600546177
37045_2022-11-01,3.1408108803868666
37047_2022-11-01,1.7563358746089002
37049_2022-11-01,3.750633814659415
37051_2022-11-01,3.7704583396777926
37053_2022-11-01,5.266517766380469
37055_2022-11-01,13.198796577439149
37057_2022-11-01,2.0569467647810002
37059_2022-11-01,3.750728239762371
37061_2022-11-01,1.082676864958985
37063_2022-11-01,7.9268688566477
37065_2022-11-01,1.4237613014348045
37067_2022-11-01,5.975544120210486
37069_2022-11-01,3.8119980600174186
37071_2022-11-01,5.789830757910073
37073_2022-11-01,1.4866281044110095
37075_2022-11-01,2.3158083265189666
37077_2022-11-01,2.183626557459023
37079_2022-11-01,1.5765675878746113
37081_2022-11-01,7.6238514461339335
37083_2022-11-01,2.0111996185457937
37085_2022-11-01,2.8291290307399177
37087_2022-11-01,5.533189592471556
37089_2022-11-01,6.0076292078978275
37091_2022-11-01,0.9536279374646596
37093_2022-11-01,2.5927180650334454
37095_2022-11-01,2.64039074542578
37097_2022-11-01,8.450676640698786
37099_2022-11-01,4.457723110368665
37101_2022-11-01,4.168647460474386
37103_2022-11-01,1.0329027445118266
37105_2022-11-01,6.097704369407394
37107_2022-11-01,2.2354550706057927
37109_2022-11-01,5.263041702684911
37111_2022-11-01,2.914677146052854
37113_2022-11-01,7.229522664722457
37115_2022-11-01,5.3224623354359375
37117_2022-11-01,1.2029009130033341
37119_2022-11-01,11.657901846473644
37121_2022-11-01,3.0267476346166053
37123_2022-11-01,1.6829461541399984
37125_2022-11-01,4.933533427064891
37127_2022-11-01,4.128504203692671
37129_2022-11-01,10.567688606622054
37131_2022-11-01,1.149950246871701
37133_2022-11-01,3.2465307232303977
37135_2022-11-01,9.30758787857568
37137_2022-11-01,2.681582970017787
37139_2022-11-01,2.2651683773279196
37141_2022-11-01,3.782838108457771
37143_2022-11-01,2.028610795620859
37145_2022-11-01,2.174148098524561
37147_2022-11-01,4.145895023462476
37149_2022-11-01,5.925211184549726
37151_2022-11-01,2.7494856970979002
37153_2022-11-01,1.2202673493261058
37155_2022-11-01,1.2119254990030335
37157_2022-11-01,1.8478646487851993
37159_2022-11-01,3.897987619740806
37161_2022-11-01,3.4064158241836138
37163_2022-11-01,1.7078386437441215
37165_2022-11-01,1.1823098298869714
37167_2022-11-01,5.187967796683171
37169_2022-11-01,2.4851872267545128
37171_2022-11-01,3.195195495183796
37173_2022-11-01,4.959355297878034
37175_2022-11-01,39.76262304027183
37177_2022-11-01,0.7506233644283218
37179_2022-11-01,8.837424570129768
37181_2022-11-01,2.145924691169608
37183_2022-11-01,11.848633695926335
37185_2022-11-01,1.5716474113165333
37187_2022-11-01,1.2025485005357395
37189_2022-11-01,6.290011319413334
37191_2022-11-01,2.066877553142169
37193_2022-11-01,2.3982320324596227
37195_2022-11-01,2.7733460889464343
37197_2022-11-01,2.240380370711653
37199_2022-11-01,3.628768537374378
38001_2022-11-01,2.256167555833967
38003_2022-11-01,2.382567210712434
38005_2022-11-01,0.6878431054185375
38007_2022-11-01,5.580388607500536
38009_2022-11-01,1.97023506142407
38011_2022-11-01,2.151921045001598
38013_2022-11-01,1.6150330573525786
38015_2022-11-01,4.955805719895257
38017_2022-11-01,6.5300077881170635
38019_2022-11-01,1.8018719484859318
38021_2022-11-01,5.218593671258835
38023_2022-11-01,2.1848169977511662
38025_2022-11-01,2.0959040284188055
38027_2022-11-01,2.0459603500907977
38029_2022-11-01,1.7484734227310197
38031_2022-11-01,1.9169882581499942
38033_2022-11-01,2.224256287784771
38035_2022-11-01,4.1323017858363205
38037_2022-11-01,1.412638573185928
38039_2022-11-01,1.1311715073888549
38041_2022-11-01,1.4075980008195215
38043_2022-11-01,7.946181450025669
38045_2022-11-01,1.6866464026942758
38047_2022-11-01,0.7988668676350797
38049_2022-11-01,1.379822726931609
38051_2022-11-01,1.463967245320886
38053_2022-11-01,3.543030695091018
38055_2022-11-01,2.0958366824123162
38057_2022-11-01,1.772569173629651
38059_2022-11-01,2.925537387932686
38061_2022-11-01,2.9629376085384243
38063_2022-11-01,1.5516004609886578
38065_2022-11-01,1.4298492928241706
38067_2022-11-01,2.110033702379951
38069_2022-11-01,1.8416067449750813
38071_2022-11-01,2.042304699592039
38073_2022-11-01,0.9825067313363814
38075_2022-11-01,1.2153340638234436
38077_2022-11-01,2.68588577160689
38079_2022-11-01,0.6627980315556657
38081_2022-11-01,0.768830392538274
38083_2022-11-01,0.9360164004269426
38085_2022-11-01,0.8650613561242984
38087_2022-11-01,1.7046945571096639
38089_2022-11-01,3.3391251938782283
38091_2022-11-01,2.383009037910979
38093_2022-11-01,2.7276575598627977
38095_2022-11-01,0.9492885694486228
38097_2022-11-01,3.30612307984385
38099_2022-11-01,1.5328187024259792
38101_2022-11-01,11.912941664373914
38103_2022-11-01,1.7473311427516924
38105_2022-11-01,4.986280755745464
39001_2022-11-01,1.724802280970966
39003_2022-11-01,2.822236995934917
39005_2022-11-01,2.9733195389337075
39007_2022-11-01,2.1367989319104788
39009_2022-11-01,4.236815922064555
39011_2022-11-01,2.7026581380322523
39013_2022-11-01,1.7124020903564283
39015_2022-11-01,1.5211409392353734
39017_2022-11-01,4.361050225970248
39019_2022-11-01,1.5798013415014884
39021_2022-11-01,2.555378693521646
39023_2022-11-01,2.5273460572093214
39025_2022-11-01,3.577437314271252
39027_2022-11-01,2.8622775186528147
39029_2022-11-01,2.416218403839882
39031_2022-11-01,1.76744898273141
39033_2022-11-01,1.9489368320656786
39035_2022-11-01,7.129238520019692
39037_2022-11-01,1.8586852108273053
39039_2022-11-01,2.4548097666261084
39041_2022-11-01,9.797717958030933
39043_2022-11-01,3.9214822541897143
39045_2022-11-01,3.717510240815206
39047_2022-11-01,1.3364274859368912
39049_2022-11-01,6.978648514444479
39051_2022-11-01,3.351499336727834
39053_2022-11-01,1.5036627238002909
39055_2022-11-01,6.834704576001319
39057_2022-11-01,5.705532288212598
39059_2022-11-01,1.615020479452516
39061_2022-11-01,6.798002373087591
39063_2022-11-01,5.851193939229244
39065_2022-11-01,1.3941627572093527
39067_2022-11-01,1.7348857127408703
39069_2022-11-01,2.32734862581686
39071_2022-11-01,1.7812616041424567
39073_2022-11-01,3.4749273900660995
39075_2022-11-01,3.782230580411997
39077_2022-11-01,2.1666873719022526
39079_2022-11-01,1.570843238677089
39081_2022-11-01,1.7111630339699568
39083_2022-11-01,3.5589408140336856
39085_2022-11-01,4.889737433445521
39087_2022-11-01,2.651198184101437
39089_2022-11-01,4.010532956461912
39091_2022-11-01,2.954765680511013
39093_2022-11-01,5.6564285683957864
39095_2022-11-01,4.440253424936037
39097_2022-11-01,2.2173523359435947
39099_2022-11-01,3.7267084866916935
39101_2022-11-01,1.7057188585995542
39103_2022-11-01,5.638308754908845
39105_2022-11-01,1.2988735501723896
39107_2022-11-01,2.3622172863756163
39109_2022-11-01,3.652055879260944
39111_2022-11-01,0.6314407029160136
39113_2022-11-01,7.851418961911486
39115_2022-11-01,0.8159277329199975
39117_2022-11-01,1.792640672463741
39119_2022-11-01,2.2577455833644544
39121_2022-11-01,0.9574622648505717
39123_2022-11-01,3.6591866064074017
39125_2022-11-01,1.2967868147739703
39127_2022-11-01,1.27204509650861
39129_2022-11-01,2.4850398187323197
39131_2022-11-01,1.4601442338316106
39133_2022-11-01,4.20357954849167
39135_2022-11-01,2.623501100534926
39137_2022-11-01,1.6062276980609498
39139_2022-11-01,3.559316401929615
39141_2022-11-01,2.009114767127096
39143_2022-11-01,1.7740224951660197
39145_2022-11-01,1.5318936147727555
39147_2022-11-01,2.0419755107962576
39149_2022-11-01,1.7904016728145296
39151_2022-11-01,4.2094015525922615
39153_2022-11-01,7.65624589416461
39155_2022-11-01,3.4372769929946494
39157_2022-11-01,3.261227142407969
39159_2022-11-01,4.9237064439200005
39161_2022-11-01,1.5524830013750188
39163_2022-11-01,1.170546586975073
39165_2022-11-01,6.891501049069321
39167_2022-11-01,3.1752568209971423
39169_2022-11-01,2.929064668136848
39171_2022-11-01,2.074596712131803
39173_2022-11-01,4.229838951804531
39175_2022-11-01,2.534711359543619
40001_2022-11-01,1.0038280031438735
40003_2022-11-01,1.4324402169360195
40005_2022-11-01,0.9858952988651071
40007_2022-11-01,1.3454852842507206
40009_2022-11-01,2.109709769493005
40011_2022-11-01,1.0527018745409007
40013_2022-11-01,11.00944185177562
40015_2022-11-01,1.387632317534634
40017_2022-11-01,6.666519268164646
40019_2022-11-01,2.713722717552769
40021_2022-11-01,3.267535836863191
40023_2022-11-01,1.8949256082435268
40025_2022-11-01,1.7484487768727424
40027_2022-11-01,5.243459821272122
40029_2022-11-01,0.9831002128986701
40031_2022-11-01,2.277688839737691
40033_2022-11-01,0.830691585946369
40035_2022-11-01,1.9816906544971264
40037_2022-11-01,2.88457591590606
40039_2022-11-01,2.7117392467803905
40041_2022-11-01,2.73586614975879
40043_2022-11-01,2.45035034995339
40045_2022-11-01,1.671441311501922
40047_2022-11-01,3.8569891081900285
40049_2022-11-01,2.3338535445916344
40051_2022-11-01,2.0490548276019815
40053_2022-11-01,1.6329771543691594
40055_2022-11-01,1.7811078217486673
40057_2022-11-01,1.1129067684708716
40059_2022-11-01,1.6347015035684724
40061_2022-11-01,1.0444340727913413
40063_2022-11-01,1.0985091505653883
40065_2022-11-01,1.7782424982187766
40067_2022-11-01,1.563846875799701
40069_2022-11-01,1.3703195530927752
40071_2022-11-01,2.72587829527844
40073_2022-11-01,3.2093873086987204
40075_2022-11-01,1.0779041234372382
40077_2022-11-01,1.1564371674148628
40079_2022-11-01,1.6365388861926102
40081_2022-11-01,2.415818260854182
40083_2022-11-01,3.1275911556845712
40085_2022-11-01,4.962223994130951
40087_2022-11-01,4.562191111579451
40089_2022-11-01,1.7897318242054001
40091_2022-11-01,3.2769594684972976
40093_2022-11-01,2.70610057819612
40095_2022-11-01,2.172948284771287
40097_2022-11-01,3.0534051306236467
40099_2022-11-01,1.4766827972717875
40101_2022-11-01,2.5642401338395184
40103_2022-11-01,2.5098225533932457
40105_2022-11-01,1.1725654675212809
40107_2022-11-01,1.3628315946385723
40109_2022-11-01,8.27758744706941
40111_2022-11-01,2.2305363619785323
40113_2022-11-01,1.529044492801788
40115_2022-11-01,1.7270165048471717
40117_2022-11-01,2.768139309312878
40119_2022-11-01,4.104472134133863
40121_2022-11-01,1.4585505397609007
40123_2022-11-01,3.7038738910541658
40125_2022-11-01,2.493045496674664
40127_2022-11-01,1.6808166473067412
40129_2022-11-01,1.2702196043890268
40131_2022-11-01,3.075020678788866
40133_2022-11-01,1.0903153070547722
40135_2022-11-01,1.824268314374288
40137_2022-11-01,2.443351435276394
40139_2022-11-01,1.2414797462929803
40141_2022-11-01,1.4839176448611406
40143_2022-11-01,27.765089935039946
40145_2022-11-01,4.020605791331764
40147_2022-11-01,3.4541763397291025
40149_2022-11-01,1.5162570070250088
40151_2022-11-01,2.5246722767835004
40153_2022-11-01,1.6037924499070928
41001_2022-11-01,3.483985281434096
41003_2022-11-01,4.986366741968964
41005_2022-11-01,10.946493061327562
41007_2022-11-01,6.270479113039107
41009_2022-11-01,4.292195627964231
41011_2022-11-01,3.4104663029327846
41013_2022-11-01,4.519630951375476
41015_2022-11-01,6.061678493359016
41017_2022-11-01,12.484282695620607
41019_2022-11-01,3.6767272885272724
41021_2022-11-01,2.7818553575896074
41023_2022-11-01,3.023741347517193
41025_2022-11-01,1.9862842032967198
41027_2022-11-01,9.990898715160421
41029_2022-11-01,8.436707514030664
41031_2022-11-01,3.029140462194174
41033_2022-11-01,6.365831915540045
41035_2022-11-01,3.5281522010177904
41037_2022-11-01,2.867700086763091
41039_2022-11-01,8.144632353754094
41041_2022-11-01,6.002188243967013
41043_2022-11-01,4.035770660012437
41045_2022-11-01,2.175125416928954
41047_2022-11-01,4.937651633871376
41049_2022-11-01,1.7823409320670014
41051_2022-11-01,10.66668210302968
41053_2022-11-01,4.311891252926727
41055_2022-11-01,2.861275254673153
41057_2022-11-01,4.412559996884782
41059_2022-11-01,3.1979673830849547
41061_2022-11-01,61.21219216790424
41063_2022-11-01,5.843661801927547
41065_2022-11-01,4.284297215356851
41067_2022-11-01,9.677808302180031
41069_2022-11-01,2.9595817471557684
41071_2022-11-01,6.008831395829823
42001_2022-11-01,3.6382625554745736
42003_2022-11-01,14.734738966688424
42005_2022-11-01,2.024185435070046
42007_2022-11-01,3.0354012045316074
42009_2022-11-01,2.109379076811982
42011_2022-11-01,5.173876471767155
42013_2022-11-01,3.072815878661445
42015_2022-11-01,2.438798315272307
42017_2022-11-01,8.538960035810394
42019_2022-11-01,4.795648761749914
42021_2022-11-01,9.347479083130034
42023_2022-11-01,0.9264817248917556
42025_2022-11-01,2.766766467691401
42027_2022-11-01,4.644172663930747
42029_2022-11-01,9.233907517593396
42031_2022-11-01,2.1410781144960884
42033_2022-11-01,1.8459114991677077
42035_2022-11-01,1.873951000684479
42037_2022-11-01,3.006083498456478
42039_2022-11-01,2.1385142106363095
42041_2022-11-01,5.4830813135458865
42043_2022-11-01,5.209614415031561
42045_2022-11-01,6.398648514022884
42047_2022-11-01,2.4414768047902182
42049_2022-11-01,4.455317160589072
42051_2022-11-01,1.9950190539732704
42053_2022-11-01,1.358475193288426
42055_2022-11-01,3.036093730552456
42057_2022-11-01,1.6524557965773328
42059_2022-11-01,2.2061019524978485
42061_2022-11-01,1.5749666020018132
42063_2022-11-01,2.413172510925038
42065_2022-11-01,2.0873125575136555
42067_2022-11-01,1.8511776208998352
42069_2022-11-01,5.6629413184526625
42071_2022-11-01,6.111560221940833
42073_2022-11-01,3.464944087646285
42075_2022-11-01,3.201854111685804
42077_2022-11-01,5.790453351246203
42079_2022-11-01,3.454897684312728
42081_2022-11-01,3.7474847477907374
42083_2022-11-01,1.9140371830417107
42085_2022-11-01,2.4224662111332638
42087_2022-11-01,2.299096810814088
42089_2022-11-01,5.080055830596918
42091_2022-11-01,11.566722031767444
42093_2022-11-01,2.7308231527759075
42095_2022-11-01,5.112458850192988
42097_2022-11-01,1.5783243065222634
42099_2022-11-01,3.3058372212642744
42101_2022-11-01,6.20286475607727
42103_2022-11-01,6.488150605910605
42105_2022-11-01,1.8531693126861881
42107_2022-11-01,2.0309698828428586
42109_2022-11-01,1.5223113378886743
42111_2022-11-01,2.085725972912553
42113_2022-11-01,1.6069566213271356
42115_2022-11-01,2.114785351483036
42117_2022-11-01,4.394752690879445
42119_2022-11-01,2.8234451489030072
42121_2022-11-01,1.8968901362659898
42123_2022-11-01,1.9513856893752681
42125_2022-11-01,4.3652164803683595
42127_2022-11-01,3.6915125291208035
42129_2022-11-01,3.679814767750323
42131_2022-11-01,5.408091683026264
42133_2022-11-01,4.522290581333427
44001_2022-11-01,8.66139806945894
44003_2022-11-01,6.266169035342266
44005_2022-11-01,8.097913509409965
44007_2022-11-01,5.338235512066195
44009_2022-11-01,7.381110077351516
45001_2022-11-01,1.273090127424434
45003_2022-11-01,3.7799037979621617
45005_2022-11-01,0.7667111278289456
45007_2022-11-01,3.033585972908901
45009_2022-11-01,1.170527783808502
45011_2022-11-01,1.4169136438513437
45013_2022-11-01,9.011020266084516
45015_2022-11-01,4.577564421864639
45017_2022-11-01,1.4033935443641568
45019_2022-11-01,14.148923846118429
45021_2022-11-01,1.1727020548787022
45023_2022-11-01,2.085280986265987
45025_2022-11-01,1.2030284180488768
45027_2022-11-01,1.8839507479939772
45029_2022-11-01,2.0809681807613547
45031_2022-11-01,2.250297331769272
45033_2022-11-01,0.9055559010189341
45035_2022-11-01,5.211676280464399
45037_2022-11-01,3.3381907670346216
45039_2022-11-01,2.2375561934301484
45041_2022-11-01,3.500327875660606
45043_2022-11-01,5.039121615197658
45045_2022-11-01,9.310380372132649
45047_2022-11-01,2.7262381059014578
45049_2022-11-01,1.2249783459892378
45051_2022-11-01,7.18270389467657
45053_2022-11-01,2.668539182045777
45055_2022-11-01,4.107190892527439
45057_2022-11-01,4.952040183564455
45059_2022-11-01,1.7412902312608691
45061_2022-11-01,1.1015655351523512
45063_2022-11-01,6.16351516987983
45065_2022-11-01,2.7851730984931806
45067_2022-11-01,1.2629691023683876
45069_2022-11-01,0.7065788167713151
45071_2022-11-01,2.2862144279598127
45073_2022-11-01,4.688662014792117
45075_2022-11-01,2.165238179677594
45077_2022-11-01,4.3977000493044
45079_2022-11-01,5.834167141309286
45081_2022-11-01,0.4249996962616712
45083_2022-11-01,4.578634436135942
45085_2022-11-01,2.2327114481430916
45087_2022-11-01,1.081942553714628
45089_2022-11-01,1.334297634816123
45091_2022-11-01,6.952800415871005
46003_2022-11-01,1.1234464252142726
46005_2022-11-01,2.156561507186244
46007_2022-11-01,0.5868348094815558
46009_2022-11-01,1.213858706004528
46011_2022-11-01,4.483400278821931
46013_2022-11-01,2.846550405375556
46015_2022-11-01,2.491740165350014
46017_2022-11-01,0.6417188377953249
46019_2022-11-01,4.122515462466269
46021_2022-11-01,1.7871806896878302
46023_2022-11-01,1.408720099478159
46025_2022-11-01,1.9291134638337224
46027_2022-11-01,2.930066890754557
46029_2022-11-01,4.0148576379569
46031_2022-11-01,0.517117885984491
46033_2022-11-01,4.329494103402525
46035_2022-11-01,3.2297709493923072
46037_2022-11-01,2.063497723851802
46039_2022-11-01,1.8731413734870765
46041_2022-11-01,1.8203833951280568
46043_2022-11-01,1.4116034085502782
46045_2022-11-01,1.7031727373207752
46047_2022-11-01,4.0881962173137385
46049_2022-11-01,1.4797779077108923
46051_2022-11-01,2.430528207908227
46053_2022-11-01,5.4948927348378325
46055_2022-11-01,1.7996881755659206
46057_2022-11-01,2.5382476984278664
46059_2022-11-01,1.9209806360055086
46061_2022-11-01,2.9003939927189064
46063_2022-11-01,3.884815109983254
46065_2022-11-01,3.73221600825568
46067_2022-11-01,2.2588907771496225
46069_2022-11-01,0.6875371336318395
46071_2022-11-01,1.831246732301948
46073_2022-11-01,5.934725558810651
46075_2022-11-01,1.766257335571919
46077_2022-11-01,3.6119691263459037
46079_2022-11-01,6.279159899354472
46081_2022-11-01,8.805934435532402
46083_2022-11-01,7.603579011362954
46085_2022-11-01,1.10039533458913
46087_2022-11-01,3.4747055874306163
46089_2022-11-01,0.7501613144094982
46091_2022-11-01,1.6224185920867562
46093_2022-11-01,5.441247530634651
46095_2022-11-01,1.9039721583680307
46097_2022-11-01,1.7490007610439864
46099_2022-11-01,35.35095312334359
46101_2022-11-01,2.4925176723385962
46103_2022-11-01,7.116363885325728
46105_2022-11-01,1.6115178615071326
46107_2022-11-01,4.938749926653766
46109_2022-11-01,1.0067254280961193
46111_2022-11-01,3.425101561506454
46115_2022-11-01,2.4970389041492855
46117_2022-11-01,2.9997955317729783
46119_2022-11-01,3.0559894604065563
46121_2022-11-01,0.8269246736591315
46123_2022-11-01,1.709796568754223
46125_2022-11-01,2.7505717798657083
46127_2022-11-01,-2.199349293368571
46129_2022-11-01,2.139424565052194
46135_2022-11-01,2.576798796948446
46137_2022-11-01,0.3008817423401943
47001_2022-11-01,4.293636751836508
47003_2022-11-01,2.2935523509836386
47005_2022-11-01,3.072398028917229
47007_2022-11-01,1.1069286490781172
47009_2022-11-01,6.102071787616399
47011_2022-11-01,4.270871386394316
47013_2022-11-01,1.2907838440985564
47015_2022-11-01,2.711841878524804
47017_2022-11-01,1.4820894106059146
47019_2022-11-01,1.854497451289324
47021_2022-11-01,5.892222350888774
47023_2022-11-01,1.4885168673306859
