row_id,microbusiness_density
6003_2022-12-01,4.4101434
6005_2022-12-01,13.680092724581067
6007_2022-12-01,6.47314032937027
6009_2022-12-01,6.005854013868602
6011_2022-12-01,1.9950362088838918
6013_2022-12-01,9.307558445361106
6015_2022-12-01,4.802487596001782
6017_2022-12-01,9.985961
6019_2022-12-01,3.997594859972415
6021_2022-12-01,2.429379906845524
6023_2022-12-01,6.899152117386405
6025_2022-12-01,2.187933736344091
6027_2022-12-01,4.945686935579558
6029_2022-12-01,3.642764091182585
6031_2022-12-01,1.9806718995932857
6033_2022-12-01,15.769989437274587
6035_2022-12-01,2.2149399523498183
6037_2022-12-01,14.668964
6039_2022-12-01,3.98753768676145
6041_2022-12-01,19.929889159503023
6043_2022-12-01,7.804149440420614
6045_2022-12-01,6.42182058737642
6047_2022-12-01,2.0441967072935756
6049_2022-12-01,2.4779572561870205
6051_2022-12-01,10.142137972420134
6053_2022-12-01,5.606466825964848
6055_2022-12-01,11.492553575657627
6057_2022-12-01,12.765222373406441
6059_2022-12-01,17.75798806791184
6061_2022-12-01,11.917959999940317
6063_2022-12-01,4.7664623
6065_2022-12-01,7.103313016961625
6067_2022-12-01,7.796980466933475
6069_2022-12-01,5.050416107333475
6071_2022-12-01,6.199386808147351
6073_2022-12-01,14.572293129583523
6075_2022-12-01,18.356538728805397
6077_2022-12-01,4.091787138033366
6079_2022-12-01,11.700664
6081_2022-12-01,11.621923862590315
6083_2022-12-01,10.375061747971738
6085_2022-12-01,11.876402415362543
6087_2022-12-01,11.400818809684095
6089_2022-12-01,6.9439594825983235
6091_2022-12-01,3.8588386343394485
6093_2022-12-01,5.758152
6095_2022-12-01,5.848869200013893
6097_2022-12-01,10.980782579537115
6099_2022-12-01,4.496139696132085
6101_2022-12-01,3.6149088792323156
6103_2022-12-01,3.1881364185629657
6105_2022-12-01,3.4904985673599764
6107_2022-12-01,2.578829278048796
6109_2022-12-01,7.123402599695551
6111_2022-12-01,16.158848208698664
6113_2022-12-01,5.5308957873180224
6115_2022-12-01,2.2045637773152595
8001_2022-12-01,5.566731660265675
8003_2022-12-01,3.0414092411375764
8005_2022-12-01,11.173212668344826
8007_2022-12-01,12.692378151334621
8009_2022-12-01,1.5490469792723067
8011_2022-12-01,0.48172083749650524
8013_2022-12-01,18.887068802875255
8014_2022-12-01,15.105651945948068
8015_2022-12-01,9.65578899610142
8017_2022-12-01,4.454022499434563
8019_2022-12-01,5.8519053381821236
8021_2022-12-01,1.8748963
8023_2022-12-01,3.0944111
8025_2022-12-01,0.9748747480719305
8027_2022-12-01,9.337759597179225
8029_2022-12-01,6.468425681742797
8031_2022-12-01,14.988660064668373
8033_2022-12-01,4.632580602813436
8035_2022-12-01,14.921023000044187
8037_2022-12-01,15.34744763223154
8039_2022-12-01,6.367191593765025
8041_2022-12-01,9.184835134782576
8043_2022-12-01,3.6128387696005952
8045_2022-12-01,10.724920553346541
8047_2022-12-01,10.874674351826636
8049_2022-12-01,12.880162122330029
8051_2022-12-01,12.044541000478384
8053_2022-12-01,12.744994743004602
8055_2022-12-01,7.2278614
8057_2022-12-01,3.6853176217359844
8059_2022-12-01,10.686536000032854
8061_2022-12-01,4.070995356912717
8063_2022-12-01,2.7465439
8065_2022-12-01,4.1501975
8067_2022-12-01,10.902956
8069_2022-12-01,9.886392925812977
8071_2022-12-01,3.775435654940492
8073_2022-12-01,2.5328706574886595
8075_2022-12-01,1.821962
8077_2022-12-01,6.202448653693086
8079_2022-12-01,9.501926777526117
8081_2022-12-01,3.02118488652524
8083_2022-12-01,5.059019592314547
8085_2022-12-01,5.982867180769553
8087_2022-12-01,2.2638925449533382
8089_2022-12-01,2.199405858246797
8091_2022-12-01,13.688060830793884
8093_2022-12-01,7.297105799827395
8095_2022-12-01,3.391773429447125
8097_2022-12-01,27.559146449167184
8099_2022-12-01,1.71786419441181
8101_2022-12-01,3.2618108650127238
8103_2022-12-01,3.2557182
8105_2022-12-01,93.1453470000687
8107_2022-12-01,15.947113547065491
8109_2022-12-01,6.7381687924476115
8111_2022-12-01,21.170843206644392
8113_2022-12-01,22.146154000153494
8115_2022-12-01,2.0624633
8117_2022-12-01,16.891167886823762
8119_2022-12-01,9.66143826839323
8121_2022-12-01,2.1648739441561977
8123_2022-12-01,6.8586721077278705
8125_2022-12-01,3.083296293837277
9001_2022-12-01,16.480649276630512
9003_2022-12-01,9.315159061251228
9005_2022-12-01,7.655150733683863
9007_2022-12-01,6.908284002370567
9009_2022-12-01,7.102363454983043
9011_2022-12-01,4.705037347430166
9013_2022-12-01,4.447323146914582
9015_2022-12-01,3.5750515148890183
10001_2022-12-01,7.074205174025647
10003_2022-12-01,22.11894080121752
10005_2022-12-01,62.122166849597605
11001_2022-12-01,14.065486349499489
12001_2022-12-01,6.91826907144268
12003_2022-12-01,1.8041608290170295
12005_2022-12-01,6.668570380877658
12007_2022-12-01,2.1678475197475056
12009_2022-12-01,9.2053566
12011_2022-12-01,19.5905458000352
12013_2022-12-01,1.6520933564893918
12015_2022-12-01,7.1123634980744574
12017_2022-12-01,5.292758465089844
12019_2022-12-01,7.0579531900615935
12021_2022-12-01,16.470322
12023_2022-12-01,3.8766898860761247
12027_2022-12-01,1.6344865112927813
12029_2022-12-01,1.5212276419632276
12031_2022-12-01,9.486097982533554
12033_2022-12-01,6.827807733099381
12035_2022-12-01,9.594242640683701
12037_2022-12-01,3.863601660706306
12039_2022-12-01,2.467115742220648
12041_2022-12-01,2.6285898564700436
12043_2022-12-01,0.767462446347015
12045_2022-12-01,4.762129033928222
12047_2022-12-01,1.4079671
12049_2022-12-01,1.6190476
12051_2022-12-01,2.4878442379543997
12053_2022-12-01,5.184228226942569
12055_2022-12-01,3.821958792128805
12057_2022-12-01,11.739187000249345
12059_2022-12-01,2.018280343068131
12061_2022-12-01,10.980319085209644
12063_2022-12-01,1.988578571358768
12065_2022-12-01,3.227384594010708
12067_2022-12-01,1.0398577799792728
12069_2022-12-01,7.460327960218317
12071_2022-12-01,9.004359207549719
12073_2022-12-01,9.80712124713387
12075_2022-12-01,5.065583325704774
12077_2022-12-01,1.3951217720949811
12079_2022-12-01,1.8559951784947306
12081_2022-12-01,8.8709879
12083_2022-12-01,5.2666861466914865
12085_2022-12-01,11.077183392593305
12086_2022-12-01,17.977369320909283
12087_2022-12-01,18.345888123647942
12089_2022-12-01,6.8235364
12091_2022-12-01,7.988158102468093
12093_2022-12-01,2.512465209977251
12095_2022-12-01,14.713946999776866
12097_2022-12-01,7.269512448887747
12099_2022-12-01,18.435825595746948
12101_2022-12-01,7.3442755
12103_2022-12-01,14.76425466133068
12105_2022-12-01,5.4053712
12107_2022-12-01,3.0071848888107366
12109_2022-12-01,15.460587220199422
12111_2022-12-01,6.68620690076541
12113_2022-12-01,5.986338308055935
12115_2022-12-01,13.350926405700285
12117_2022-12-01,12.434200368416102
12119_2022-12-01,3.3808701728374952
12121_2022-12-01,3.657164591300605
12123_2022-12-01,2.3804427715173477
12125_2022-12-01,1.196920015477854
12127_2022-12-01,7.850798000589352
12129_2022-12-01,3.806335
12131_2022-12-01,29.831318189736827
12133_2022-12-01,1.8091048
13001_2022-12-01,0.8305372011632113
13003_2022-12-01,0.87056506
13005_2022-12-01,1.4140260082970495
13007_2022-12-01,1.2002271645650446
13009_2022-12-01,2.4192224578947368
13011_2022-12-01,0.9408819383334108
13013_2022-12-01,5.925766
13015_2022-12-01,4.672223011742548
13017_2022-12-01,1.7939150242047233
13019_2022-12-01,1.6429145640915586
13021_2022-12-01,6.752144594675741
13023_2022-12-01,1.6345238166488252
13025_2022-12-01,0.9198599762753333
13027_2022-12-01,1.0981462153194472
13029_2022-12-01,6.397090672441453
13031_2022-12-01,3.3450639608855717
13033_2022-12-01,2.021748636727773
13035_2022-12-01,3.2755749308147806
13037_2022-12-01,0.6584989501142813
13039_2022-12-01,3.3622700830692733
13043_2022-12-01,2.7778452782255427
13045_2022-12-01,5.088527994438267
13047_2022-12-01,2.8155464394669
13049_2022-12-01,1.3009604645857615
13051_2022-12-01,7.083863358148214
13053_2022-12-01,1.5355220579321716
13055_2022-12-01,1.6275218155036957
13057_2022-12-01,11.801430868338427
13059_2022-12-01,6.752826151309823
13061_2022-12-01,0.9525506833263087
13063_2022-12-01,4.487042740635023
13065_2022-12-01,1.3352444559954584
13067_2022-12-01,16.443672962428913
13069_2022-12-01,1.7001227438786866
13071_2022-12-01,2.0941291418627035
13073_2022-12-01,7.538076639673544
13075_2022-12-01,1.6442291798331166
13077_2022-12-01,5.725742553141368
13079_2022-12-01,0.6682638692209043
13081_2022-12-01,1.6323532269909575
13083_2022-12-01,2.2670156847967324
13085_2022-12-01,8.076626810006767
13087_2022-12-01,2.5887252467647652
13089_2022-12-01,13.472890767567632
13091_2022-12-01,0.86108953
13093_2022-12-01,0.7369372746142334
13095_2022-12-01,3.4457383123120007
13097_2022-12-01,8.85942911495182
13099_2022-12-01,1.117048809408937
13101_2022-12-01,0.10234702599608447
13103_2022-12-01,3.3980624744740044
13105_2022-12-01,2.146916461997352
13107_2022-12-01,1.4641257500617935
13109_2022-12-01,1.4762155272115947
13111_2022-12-01,6.64749380020274
13113_2022-12-01,17.42736196409193
13115_2022-12-01,3.157699313870405
13117_2022-12-01,10.036411373284578
13119_2022-12-01,4.403278033712403
13121_2022-12-01,20.28507419811579
13123_2022-12-01,5.702911153552189
13125_2022-12-01,1.357846527320533
13127_2022-12-01,7.326658365594957
13129_2022-12-01,2.606725991332397
13131_2022-12-01,3.104238305717341
13133_2022-12-01,6.369031
13135_2022-12-01,11.754984155390819
13137_2022-12-01,3.3362147035309135
13139_2022-12-01,6.468227731800188
13141_2022-12-01,1.1284252066101252
13143_2022-12-01,2.9007176271791115
13145_2022-12-01,4.6229441110630765
13147_2022-12-01,2.83925601427961
13149_2022-12-01,1.6589761
13151_2022-12-01,8.63834766732918
13153_2022-12-01,3.6495594090653816
13155_2022-12-01,0.8396763662854048
13157_2022-12-01,13.869107112582308
13159_2022-12-01,3.5689449741607335
13161_2022-12-01,1.1707752411215178
13163_2022-12-01,1.8583655135368602
13165_2022-12-01,1.0605639343296729
13167_2022-12-01,0.7402862050478694
13169_2022-12-01,2.0592508090980317
13171_2022-12-01,2.170873658925998
13173_2022-12-01,0.9720816537696855
13175_2022-12-01,2.1538553954727715
13177_2022-12-01,2.85958196119864
13179_2022-12-01,2.993819821523357
13181_2022-12-01,2.323247864333394
13183_2022-12-01,1.2970453571835463
13185_2022-12-01,3.997113123066872
13187_2022-12-01,3.7645688917273494
13189_2022-12-01,1.679
13191_2022-12-01,2.0754559
13193_2022-12-01,1.0692262109361377
13195_2022-12-01,2.564066598963956
13197_2022-12-01,1.5334903683480139
13199_2022-12-01,2.052856040394109
13201_2022-12-01,1.0323912215613167
13205_2022-12-01,1.1449494
13207_2022-12-01,2.709558460768556
13209_2022-12-01,0.6447723438841126
13211_2022-12-01,6.1253532217468845
13213_2022-12-01,1.0845625
13215_2022-12-01,4.195288608974509
13217_2022-12-01,5.308381287239476
13219_2022-12-01,7.8831711838053655
13221_2022-12-01,1.9611187
13223_2022-12-01,5.353420019963719
13225_2022-12-01,3.7244536689123513
13227_2022-12-01,7.3076472
13229_2022-12-01,1.889919003158218
13231_2022-12-01,3.19278486421936
13233_2022-12-01,2.3308350858954388
13235_2022-12-01,1.2594101658837076
13237_2022-12-01,4.03744439935357
13239_2022-12-01,0.75225675
13241_2022-12-01,5.978417515639935
13243_2022-12-01,0.6665687727128544
13245_2022-12-01,3.7929601726873243
13247_2022-12-01,10.235194894769082
13249_2022-12-01,1.0924435648389603
13251_2022-12-01,2.5223213177477612
13253_2022-12-01,1.0647877975719005
13255_2022-12-01,4.053652822678977
13257_2022-12-01,2.9660512986202434
13259_2022-12-01,0.7577342298528168
13261_2022-12-01,1.8225584821122283
13263_2022-12-01,0.922643089296747
13265_2022-12-01,0.42522568508301006
13267_2022-12-01,1.5273711884461554
13269_2022-12-01,1.2172573
13271_2022-12-01,0.72370899
13273_2022-12-01,0.85675633
13275_2022-12-01,4.2706094
13277_2022-12-01,2.076679090961385
13279_2022-12-01,2.065945044621798
13281_2022-12-01,8.001345919952955
13283_2022-12-01,0.9240486030582236
13285_2022-12-01,5.284068842676147
13287_2022-12-01,1.7116071621871378
13289_2022-12-01,1.9336084553104447
13291_2022-12-01,6.5293766763190115
13293_2022-12-01,2.059411907836069
13295_2022-12-01,2.9852803966396
13297_2022-12-01,9.606768220074397
13299_2022-12-01,2.2004349
13301_2022-12-01,1.640407615091993
13303_2022-12-01,1.4383718586926801
13305_2022-12-01,1.764103648117682
13307_2022-12-01,0.774397623230291
13309_2022-12-01,0.8845398530275574
13311_2022-12-01,4.2932521092731895
13313_2022-12-01,4.091782353438633
13315_2022-12-01,0.7502294624173411
13317_2022-12-01,2.660471614680635
13319_2022-12-01,2.2644132646263246
13321_2022-12-01,0.881656613517765
15001_2022-12-01,7.8274595974359
15003_2022-12-01,5.959347374866038
15005_2022-12-01,0.414894842113083
15007_2022-12-01,11.429351380335989
15009_2022-12-01,12.523015756110611
16001_2022-12-01,12.039176
16003_2022-12-01,3.0593220184393957
16005_2022-12-01,4.5754237838050775
16007_2022-12-01,2.8877436573111304
16009_2022-12-01,2.7706624539282343
16011_2022-12-01,3.459352984604512
16013_2022-12-01,14.633946698142598
16015_2022-12-01,5.300878733045277
16017_2022-12-01,9.685684895288416
16019_2022-12-01,8.1722653143792
16021_2022-12-01,99.21870832371515
16023_2022-12-01,2.4461839
16025_2022-12-01,3.3816426
16027_2022-12-01,4.8617041214636005
16029_2022-12-01,1.9964891200721882
16031_2022-12-01,3.1432252499524305
16033_2022-12-01,0.9181977040656644
16035_2022-12-01,2.1471553
16037_2022-12-01,4.627629717592813
16039_2022-12-01,2.250390446907195
16041_2022-12-01,3.1229615440289744
16043_2022-12-01,4.638816321918816
16045_2022-12-01,5.6128543374703295
16047_2022-12-01,2.005661000381389
16049_2022-12-01,4.73450556320028
16051_2022-12-01,8.075453160458014
16053_2022-12-01,2.0752498059692948
16055_2022-12-01,10.412325
16057_2022-12-01,4.7817302
16059_2022-12-01,3.4800721730967323
16061_2022-12-01,1.2048193
16063_2022-12-01,1.065342536796052
16065_2022-12-01,6.550977413350389
16067_2022-12-01,2.338830246552833
16069_2022-12-01,3.798640266958776
16071_2022-12-01,3.3788515299171356
16073_2022-12-01,2.118565357603297
16075_2022-12-01,3.350103199999999
16077_2022-12-01,3.4590515442321443
16079_2022-12-01,3.5263166449759087
16081_2022-12-01,9.0489588
16083_2022-12-01,5.345814554385505
16085_2022-12-01,9.125713725939653
16087_2022-12-01,2.6015635
17001_2022-12-01,3.9578068366044263
17003_2022-12-01,2.0732939664022356
17005_2022-12-01,2.8588233309499653
17007_2022-12-01,3.0893619470709193
17009_2022-12-01,1.6986706
17011_2022-12-01,2.3633535027473855
17013_2022-12-01,1.814636573006245
17015_2022-12-01,7.290285865498549
17017_2022-12-01,0.8251303109884898
17019_2022-12-01,5.267483222515238
17021_2022-12-01,1.7972086816170445
17023_2022-12-01,1.4140412
17025_2022-12-01,1.8114852455757242
17027_2022-12-01,2.5126475508123747
17029_2022-12-01,2.93551237326423
17031_2022-12-01,8.851524290040652
17033_2022-12-01,1.9681981733482488
17035_2022-12-01,1.4957521
17037_2022-12-01,25.49943639472342
17039_2022-12-01,2.000841161496615
17041_2022-12-01,2.7358105
17043_2022-12-01,10.851874177109755
17045_2022-12-01,1.3588780401765044
17047_2022-12-01,0.7185028412522124
17049_2022-12-01,12.208721107859109
17051_2022-12-01,1.3928539266961653
17053_2022-12-01,2.2495089
17055_2022-12-01,2.1805639123848115
17057_2022-12-01,1.333540279184677
17059_2022-12-01,1.7018488939677776
17061_2022-12-01,1.1750386108666337
17063_2022-12-01,3.3912585
17065_2022-12-01,1.694340136776902
17067_2022-12-01,2.8275454897229877
17069_2022-12-01,1.4276420645790597
17071_2022-12-01,0.5952567360791753
17073_2022-12-01,2.1735101644161507
17075_2022-12-01,1.5099635210666165
17077_2022-12-01,4.276794330134139
17079_2022-12-01,1.3354609585069388
17081_2022-12-01,2.364594056427253
17083_2022-12-01,1.442275356387794
17085_2022-12-01,4.4864865353441505
17087_2022-12-01,1.295636038964196
17089_2022-12-01,5.862261989210449
17091_2022-12-01,3.0615083159461602
17093_2022-12-01,5.6716904390288345
17095_2022-12-01,2.4011542028609907
17097_2022-12-01,10.49432730440588
17099_2022-12-01,3.4773473321331023
17101_2022-12-01,0.9364087951724313
17103_2022-12-01,2.4528743825915926
17105_2022-12-01,2.2619890987846585
17107_2022-12-01,1.4791590570738082
17109_2022-12-01,2.462651379634608
17111_2022-12-01,7.9516494578433035
17113_2022-12-01,5.374386456012475
17115_2022-12-01,3.18438236392017
17117_2022-12-01,2.0813337746227045
17119_2022-12-01,4.8300157
17121_2022-12-01,2.0396149
17123_2022-12-01,1.652352199891097
17125_2022-12-01,1.215108798719688
17127_2022-12-01,1.928749067081405
17129_2022-12-01,2.4897573
17131_2022-12-01,2.1975017288601832
17133_2022-12-01,4.280777617924269
17135_2022-12-01,2.985712710962951
17137_2022-12-01,1.6004215102428687
17139_2022-12-01,2.6402943
17141_2022-12-01,3.0349127598546564
17143_2022-12-01,4.522674977287198
17145_2022-12-01,0.9678858022310664
17147_2022-12-01,5.066080381964231
17149_2022-12-01,1.3573911
17151_2022-12-01,0.7163238385812718
17153_2022-12-01,1.7123353289215573
17155_2022-12-01,2.625206064568069
17157_2022-12-01,1.5942427774347459
17159_2022-12-01,1.9980103
17161_2022-12-01,3.787219315301903
17163_2022-12-01,3.8690769161180536
17165_2022-12-01,1.9130528
17167_2022-12-01,12.550965245998878
17169_2022-12-01,1.1101694013490724
17171_2022-12-01,1.1591427826159464
17173_2022-12-01,1.261957123141154
17175_2022-12-01,2.1703231
17177_2022-12-01,4.983089498818592
17179_2022-12-01,3.0611131799757962
17181_2022-12-01,1.6433127869562798
17183_2022-12-01,1.9950321083632805
17185_2022-12-01,1.5646280591697928
17187_2022-12-01,1.2800544179617928
17189_2022-12-01,2.399632065934946
17191_2022-12-01,0.8702507723416707
17193_2022-12-01,1.6688782712469727
17195_2022-12-01,2.9076476
17197_2022-12-01,17.36449533916871
17199_2022-12-01,3.2610905843481515
17201_2022-12-01,4.297629918575097
17203_2022-12-01,2.6332957977305678
18001_2022-12-01,2.148110772938648
18003_2022-12-01,5.553587776219113
18005_2022-12-01,3.3016407268468337
18007_2022-12-01,3.3425329
18009_2022-12-01,1.3321874
18011_2022-12-01,8.72295810013807
18013_2022-12-01,5.0221329
18015_2022-12-01,1.5437531643955293
18017_2022-12-01,1.6860162675908357
18019_2022-12-01,5.320343708168857
18021_2022-12-01,2.073631276891148
18023_2022-12-01,2.144137255746069
18025_2022-12-01,1.342329318530049
18027_2022-12-01,1.625218074171189
18029_2022-12-01,2.8823905482958163
18031_2022-12-01,4.645776477409558
18033_2022-12-01,3.4363584412716737
18035_2022-12-01,2.950464491251364
18037_2022-12-01,3.039272376050579
18039_2022-12-01,6.915448744992352
18041_2022-12-01,3.192088098431717
18043_2022-12-01,5.775444950509557
18045_2022-12-01,1.8197325132383666
18047_2022-12-01,1.8388431936676988
18049_2022-12-01,1.7563072040705754
18051_2022-12-01,6.431963172513438
18053_2022-12-01,2.1156304221721394
18055_2022-12-01,2.1059570964974133
18057_2022-12-01,14.874605995990581
18059_2022-12-01,4.3804822
18061_2022-12-01,2.3465976466922185
18063_2022-12-01,4.656420319134353
18065_2022-12-01,2.0133530002725957
18067_2022-12-01,2.898619650045559
18069_2022-12-01,2.7754416
18071_2022-12-01,2.3995286822536754
18073_2022-12-01,10.36221349535209
18075_2022-12-01,1.6945424348598732
18077_2022-12-01,1.9283072891411301
18079_2022-12-01,1.3687637997860393
18081_2022-12-01,4.878049399923442
18083_2022-12-01,1.9482927624710502
18085_2022-12-01,6.3776745192944615
18087_2022-12-01,1.5715979253876218
18089_2022-12-01,4.087240445230793
18091_2022-12-01,3.093144635918059
18093_2022-12-01,2.262262917265615
18095_2022-12-01,2.84088311435348
18097_2022-12-01,6.965650203045389
18099_2022-12-01,3.552772
18101_2022-12-01,1.8342050733112953
18103_2022-12-01,1.1591137618827618
18105_2022-12-01,5.316010049859436
18107_2022-12-01,2.1120805411675363
18109_2022-12-01,2.8750239559014497
18111_2022-12-01,1.568258101119063
18113_2022-12-01,2.026747655140665
18115_2022-12-01,1.4009344523193616
18117_2022-12-01,2.4448903056201003
18119_2022-12-01,2.2546821
18121_2022-12-01,1.209918140086776
18123_2022-12-01,1.2228632811127673
18125_2022-12-01,0.9454586248626741
18127_2022-12-01,4.786587755011675
18129_2022-12-01,1.6119282
18131_2022-12-01,1.7977683655190773
18133_2022-12-01,3.0919986
18135_2022-12-01,2.489837718968361
18137_2022-12-01,14.832449593917117
18139_2022-12-01,1.5349878139180542
18141_2022-12-01,4.798072240179549
18143_2022-12-01,2.7530959267128905
18145_2022-12-01,2.1020433660957583
18147_2022-12-01,2.141491512766685
18149_2022-12-01,1.4122202
18151_2022-12-01,3.035995772984732
18153_2022-12-01,2.359916607938025
18155_2022-12-01,1.3257341
18157_2022-12-01,3.867435040511583
18159_2022-12-01,2.0856765091129152
18161_2022-12-01,1.5306811385339634
18163_2022-12-01,5.000950324514465
18165_2022-12-01,2.030578840109978
18167_2022-12-01,3.035978205761006
18169_2022-12-01,1.8984530046765364
18171_2022-12-01,1.1401041227366295
18173_2022-12-01,4.421603078947369
18175_2022-12-01,2.5605338012724816
18177_2022-12-01,2.8006206
18179_2022-12-01,2.90139712650017
18181_2022-12-01,2.96801099036234
18183_2022-12-01,2.8898854
19001_2022-12-01,2.1637680080049146
19003_2022-12-01,2.058315916959467
19005_2022-12-01,2.4551135523996255
19007_2022-12-01,1.791330502764133
19009_2022-12-01,1.526943017150929
19011_2022-12-01,3.2350207895294467
19013_2022-12-01,4.9926877
19015_2022-12-01,2.77905087874666
19017_2022-12-01,3.0585448999999993
19019_2022-12-01,2.322146420037565
19021_2022-12-01,2.61209537826997
19023_2022-12-01,1.5312027
19025_2022-12-01,1.6583312
19027_2022-12-01,3.6943419
19029_2022-12-01,2.2170509595268357
19031_2022-12-01,2.1152171772250434
19033_2022-12-01,3.750762085064761
19035_2022-12-01,1.014624913108192
19037_2022-12-01,3.782298319752372
19039_2022-12-01,1.6602530045326012
19041_2022-12-01,2.995690245033094
19043_2022-12-01,2.9094244637182713
19045_2022-12-01,2.0687880569733754
19047_2022-12-01,1.319502749561904
19049_2022-12-01,10.938956
19051_2022-12-01,4.184039449380402
19053_2022-12-01,2.3809952219113857
19055_2022-12-01,2.2223926
19057_2022-12-01,3.1805148
19059_2022-12-01,6.9048055484869
19061_2022-12-01,4.301640326729345
19063_2022-12-01,1.8926592
19065_2022-12-01,1.5531494398762897
19067_2022-12-01,2.207291948593297
19069_2022-12-01,2.3379135416253938
19071_2022-12-01,2.3726702780529028
19073_2022-12-01,2.00539590682578
19075_2022-12-01,2.552547244573383
19077_2022-12-01,2.2705314
19079_2022-12-01,2.2268434
19081_2022-12-01,1.8924550116155743
19083_2022-12-01,2.568439032734378
19085_2022-12-01,2.2172113331060106
19087_2022-12-01,1.9395219581514027
19089_2022-12-01,2.2006660006247345
19091_2022-12-01,3.0827590783249192
19093_2022-12-01,2.0937381
19095_2022-12-01,3.023317439334266
19097_2022-12-01,2.839983466967319
19099_2022-12-01,3.3027713
19101_2022-12-01,48.37651494640903
19103_2022-12-01,5.339910890401104
19105_2022-12-01,2.343613048769196
19107_2022-12-01,1.657258271046146
19109_2022-12-01,1.6688200012700203
19111_2022-12-01,1.5907158653144218
19113_2022-12-01,7.601218129771508
19115_2022-12-01,1.5705187611259679
19117_2022-12-01,1.6656572
19119_2022-12-01,3.5891382001101872
19121_2022-12-01,3.9835440513525135
19123_2022-12-01,1.9623020008305834
19125_2022-12-01,2.637471229995875
19127_2022-12-01,2.3104305
19129_2022-12-01,2.765395605329191
19131_2022-12-01,1.7368949473130784
19133_2022-12-01,1.4271152
19135_2022-12-01,1.1402798762076054
19137_2022-12-01,2.45201253856926
19139_2022-12-01,3.8100886193880816
19141_2022-12-01,2.2959596467487815
19143_2022-12-01,1.8226796135563643
19145_2022-12-01,1.6699336008597279
19147_2022-12-01,1.7607683
19149_2022-12-01,3.0824756097054777
19151_2022-12-01,2.933772547883201
19153_2022-12-01,5.98358732238688
19155_2022-12-01,2.746055458716491
19157_2022-12-01,2.6891894956925193
19159_2022-12-01,0.8837033634454429
19161_2022-12-01,2.229967840857884
19163_2022-12-01,5.0570876903560436
19165_2022-12-01,2.815788808931503
19167_2022-12-01,3.7063524528487526
19169_2022-12-01,4.896839167005753
19171_2022-12-01,1.7432225688627403
19173_2022-12-01,2.5261515477186136
19175_2022-12-01,1.8638450095713255
19177_2022-12-01,2.3184843593791538
19179_2022-12-01,1.3614362553462342
19181_2022-12-01,4.826747366067732
19183_2022-12-01,3.884546
19185_2022-12-01,1.7449667747983943
19187_2022-12-01,2.898981459440681
19189_2022-12-01,4.94119281615876
19191_2022-12-01,4.986268
19193_2022-12-01,2.7013304532066242
19195_2022-12-01,2.8305819167669988
19197_2022-12-01,1.5812875373262705
20001_2022-12-01,1.2117037662052879
20003_2022-12-01,1.7813454003132494
20005_2022-12-01,1.7329728006668612
20007_2022-12-01,2.4881516
20009_2022-12-01,1.9259859016029728
20011_2022-12-01,4.711156149761042
20013_2022-12-01,2.0906413
20015_2022-12-01,4.106239129297158
20017_2022-12-01,3.8687561
20019_2022-12-01,4.168024558835433
20021_2022-12-01,1.8028701683976172
20023_2022-12-01,2.6884301
20025_2022-12-01,2.1268082946332245
20027_2022-12-01,2.0718472972987376
20029_2022-12-01,1.6956255784774925
20031_2022-12-01,2.3295279
20033_2022-12-01,1.3437058
20035_2022-12-01,2.0113442
20037_2022-12-01,2.7196288996141327
20039_2022-12-01,1.010101
20041_2022-12-01,1.9273296248333933
20043_2022-12-01,1.5784434137841317
20045_2022-12-01,5.473420913898199
20047_2022-12-01,1.4691235648977718
20049_2022-12-01,3.5330262
20051_2022-12-01,3.5777087140300647
20053_2022-12-01,1.2509929
20055_2022-12-01,1.7244419512459763
20057_2022-12-01,1.4732253128034358
20059_2022-12-01,2.9568515
20061_2022-12-01,2.194879389742062
20063_2022-12-01,1.9709392703891848
20065_2022-12-01,5.2820511
20067_2022-12-01,1.0101777068179103
20069_2022-12-01,1.9109407006925487
20071_2022-12-01,1.3386340540990358
20073_2022-12-01,1.9053554578947367
20075_2022-12-01,1.7830698114164787
20077_2022-12-01,5.035311467926046
20079_2022-12-01,3.3422598541082635
20081_2022-12-01,1.4325646
20083_2022-12-01,1.4157421841537288
20085_2022-12-01,2.2806495358089713
20087_2022-12-01,2.2889405502888502
20089_2022-12-01,1.50966750370795
20091_2022-12-01,14.165002225503446
20093_2022-12-01,3.757752799103877
20095_2022-12-01,2.2613065
20097_2022-12-01,2.430148566696322
20099_2022-12-01,2.0427616705107075
20101_2022-12-01,2.231534823237933
20103_2022-12-01,2.6671538037829507
20105_2022-12-01,1.4782609
20107_2022-12-01,2.8149126758102363
20109_2022-12-01,1.718473382674428
20111_2022-12-01,2.7284458507733538
20113_2022-12-01,4.4970574
20115_2022-12-01,2.5490887727793465
20117_2022-12-01,3.2336626
20119_2022-12-01,2.091966098331306
20121_2022-12-01,3.5364731670661107
20123_2022-12-01,3.8124341248513542
20125_2022-12-01,2.215225506698485
20127_2022-12-01,3.397354840241447
20129_2022-12-01,2.6812315
20131_2022-12-01,2.6314028619071874
20133_2022-12-01,2.6226695946412315
20135_2022-12-01,0.6522440737399141
20137_2022-12-01,1.6721333102820375
20139_2022-12-01,2.3088873024252567
20141_2022-12-01,2.5204285737029313
20143_2022-12-01,2.0636242442024293
20145_2022-12-01,1.1336625
