row_id,microbusiness_density
40151_2022-12-01,2.5076140708395953
40153_2022-12-01,1.594654477582282
41001_2022-12-01,3.4893307668363525
41003_2022-12-01,4.962324324775204
41005_2022-12-01,10.967048826720543
41007_2022-12-01,6.2781811358767525
41009_2022-12-01,4.350623295738522
41011_2022-12-01,3.445245991919808
41013_2022-12-01,4.546953467176255
41015_2022-12-01,6.104365940160817
41017_2022-12-01,12.516969457362947
41019_2022-12-01,3.636604546211823
41021_2022-12-01,2.833853456782014
41023_2022-12-01,3.1865377429168094
41025_2022-12-01,2.008491629614291
41027_2022-12-01,9.955361569979715
41029_2022-12-01,8.441641249512381
41031_2022-12-01,3.0003892152736147
41033_2022-12-01,6.26605831021788
41035_2022-12-01,3.5214244704604867
41037_2022-12-01,2.851036723160619
41039_2022-12-01,8.196362703204233
41041_2022-12-01,6.022922034237756
41043_2022-12-01,4.058608227563112
41045_2022-12-01,2.187207909253007
41047_2022-12-01,4.95391823744473
41049_2022-12-01,1.8192001880381852
41051_2022-12-01,10.628464655958684
41053_2022-12-01,4.302897433933701
41055_2022-12-01,2.8875958617551536
41057_2022-12-01,4.4186136888097085
41059_2022-12-01,3.217757666420032
41061_2022-12-01,61.40433665732689
41063_2022-12-01,5.88479225579268
41065_2022-12-01,4.204434500560702
41067_2022-12-01,9.647613077569291
41069_2022-12-01,2.9479851483502455
41071_2022-12-01,5.994589823952788
42001_2022-12-01,3.645939729961501
42003_2022-12-01,14.998546364056782
42005_2022-12-01,2.0417587256505643
42007_2022-12-01,3.0331091786057307
42009_2022-12-01,2.0969178379257425
42011_2022-12-01,5.1851497965416975
42013_2022-12-01,3.045033606303739
42015_2022-12-01,2.475829643314906
42017_2022-12-01,8.541583847561746
42019_2022-12-01,4.815904353294386
42021_2022-12-01,9.410895255556389
42023_2022-12-01,0.920117385580619
42025_2022-12-01,2.768850250531703
42027_2022-12-01,4.615300566497504
42029_2022-12-01,9.219225074234396
42031_2022-12-01,2.1306302020037675
42033_2022-12-01,1.8411061956830435
42035_2022-12-01,1.8773415378287095
42037_2022-12-01,3.000802455354237
42039_2022-12-01,2.134039594317551
42041_2022-12-01,5.482684262736432
42043_2022-12-01,5.21159299843119
42045_2022-12-01,6.372645559214633
42047_2022-12-01,2.422362194189024
42049_2022-12-01,4.444446857709328
42051_2022-12-01,2.00906166106493
42053_2022-12-01,1.3690100271693024
42055_2022-12-01,3.0471699774076617
42057_2022-12-01,1.6469571766109115
42059_2022-12-01,2.19801491652292
42061_2022-12-01,1.5541027234368585
42063_2022-12-01,2.415856032083855
42065_2022-12-01,2.0780043312631427
42067_2022-12-01,1.8625845523485454
42069_2022-12-01,5.636027587339003
42071_2022-12-01,6.076261038553407
42073_2022-12-01,3.4861381564037117
42075_2022-12-01,3.2126377784331757
42077_2022-12-01,5.800320943212759
42079_2022-12-01,3.43447869937543
42081_2022-12-01,3.75448477229649
42083_2022-12-01,1.9051458150376879
42085_2022-12-01,2.4143026719959573
42087_2022-12-01,2.2916074067608507
42089_2022-12-01,5.069497724074397
42091_2022-12-01,11.583504077309394
42093_2022-12-01,2.7239681683964565
42095_2022-12-01,5.091763823799264
42097_2022-12-01,1.5498743723443427
42099_2022-12-01,3.345869168096559
42101_2022-12-01,6.203005383207439
42103_2022-12-01,6.4876301812327615
42105_2022-12-01,1.851072714206596
42107_2022-12-01,2.019200845748627
42109_2022-12-01,1.5277293352654349
42111_2022-12-01,2.0878049074804683
42113_2022-12-01,1.5861786384967431
42115_2022-12-01,2.111759052931049
42117_2022-12-01,4.2477590566136705
42119_2022-12-01,2.812642185425624
42121_2022-12-01,1.918379018900881
42123_2022-12-01,1.9456008641172042
42125_2022-12-01,4.359827289025953
42127_2022-12-01,3.7039208493214693
42129_2022-12-01,3.667150341771979
42131_2022-12-01,5.3432128446306715
42133_2022-12-01,4.5669220949880325
44001_2022-12-01,8.646581884855571
44003_2022-12-01,6.2497472017617435
44005_2022-12-01,8.065744206320518
44007_2022-12-01,5.311489605854974
44009_2022-12-01,7.370048614790715
45001_2022-12-01,1.3024278860932146
45003_2022-12-01,3.798379571538271
45005_2022-12-01,0.759603125613363
45007_2022-12-01,3.0502088970652355
45009_2022-12-01,1.1605141881038163
45011_2022-12-01,1.40379950470438
45013_2022-12-01,9.381469629825434
45015_2022-12-01,4.605355161849102
45017_2022-12-01,1.4075905461273723
45019_2022-12-01,14.206129957592719
45021_2022-12-01,1.1706229078258374
45023_2022-12-01,2.113603464389615
45025_2022-12-01,1.1906117558530644
45027_2022-12-01,1.8942259745326437
45029_2022-12-01,2.085909537649959
45031_2022-12-01,2.271850978675247
45033_2022-12-01,0.9160492203842949
45035_2022-12-01,5.187003040481309
45037_2022-12-01,3.358026340117136
45039_2022-12-01,2.2664506076825717
45041_2022-12-01,3.5043102035048284
45043_2022-12-01,5.047726101018212
45045_2022-12-01,9.371109436196368
45047_2022-12-01,2.7237887280916215
45049_2022-12-01,1.2428357595656203
45051_2022-12-01,7.228169946292477
45053_2022-12-01,2.692255014183992
45055_2022-12-01,4.080247746341521
45057_2022-12-01,5.051527152723792
45059_2022-12-01,1.7377681008634798
45061_2022-12-01,1.101969326587274
45063_2022-12-01,6.186295174138681
45065_2022-12-01,2.7936023573130835
45067_2022-12-01,1.2620855617778444
45069_2022-12-01,0.7077535808751797
45071_2022-12-01,2.270281324172763
45073_2022-12-01,4.7194384619656535
45075_2022-12-01,2.1656432654915814
45077_2022-12-01,4.424537732927038
45079_2022-12-01,5.834668738588783
45081_2022-12-01,0.42611149357803835
45083_2022-12-01,4.595869101349856
45085_2022-12-01,2.2421786399037886
45087_2022-12-01,1.0897374026319124
45089_2022-12-01,1.3074062868098388
45091_2022-12-01,6.982447041012259
46003_2022-12-01,1.1154347348125042
46005_2022-12-01,2.178146452707916
46007_2022-12-01,0.5747980159110272
46009_2022-12-01,1.213134885540556
46011_2022-12-01,4.530249030026269
46013_2022-12-01,2.8384354982277085
46015_2022-12-01,2.4358952903645816
46017_2022-12-01,0.6479145705882069
46019_2022-12-01,4.040738953140263
46021_2022-12-01,1.8747452039155714
46023_2022-12-01,1.4095927230991911
46025_2022-12-01,1.8896213478528023
46027_2022-12-01,2.917228477710051
46029_2022-12-01,4.059138645760902
46031_2022-12-01,0.5280702833477768
46033_2022-12-01,4.37661213640732
46035_2022-12-01,3.219580588159181
46037_2022-12-01,2.0484178449032178
46039_2022-12-01,1.837267452567431
46041_2022-12-01,1.8219702211453146
46043_2022-12-01,1.403275363883086
46045_2022-12-01,1.6770518483786445
46047_2022-12-01,4.0900196898779075
46049_2022-12-01,1.483806415432176
46051_2022-12-01,2.4439195859355163
46053_2022-12-01,5.645888011467653
46055_2022-12-01,1.7505424100820097
46057_2022-12-01,2.592453852622632
46059_2022-12-01,1.96466069528511
46061_2022-12-01,2.8896114064022065
46063_2022-12-01,3.893083656163358
46065_2022-12-01,3.7747159176533343
46067_2022-12-01,2.252415953247829
46069_2022-12-01,0.6332990952973838
46071_2022-12-01,1.8342230430909574
46073_2022-12-01,6.0836405133735285
46075_2022-12-01,1.5817722579419562
46077_2022-12-01,3.5385272671420704
46079_2022-12-01,6.290466222554189
46081_2022-12-01,8.821497887242975
46083_2022-12-01,7.651952485859917
46085_2022-12-01,1.1211423547392807
46087_2022-12-01,3.572398980448858
46089_2022-12-01,0.6737649918450663
46091_2022-12-01,1.6085580434268374
46093_2022-12-01,5.529331091964889
46095_2022-12-01,1.934726317681375
46097_2022-12-01,1.7537637199957192
46099_2022-12-01,36.05519145254701
46101_2022-12-01,2.5284029705777855
46103_2022-12-01,7.145251470272648
46105_2022-12-01,1.6030901146465866
46107_2022-12-01,4.8862470722618205
46109_2022-12-01,1.0079405930275256
46111_2022-12-01,3.382705142044664
46115_2022-12-01,2.558563588096778
46117_2022-12-01,3.0859587908466746
46119_2022-12-01,2.8857806059883506
46121_2022-12-01,0.8380371202235847
46123_2022-12-01,1.715641260236611
46125_2022-12-01,2.7275552201312547
46127_2022-12-01,-9.94288228515575
46129_2022-12-01,2.1901318109279018
46135_2022-12-01,2.569955757887789
46137_2022-12-01,0.30467742110480983
47001_2022-12-01,4.297016487557654
47003_2022-12-01,2.3031514622358853
47005_2022-12-01,3.04305333601631
47007_2022-12-01,1.1109940226934152
47009_2022-12-01,6.104453342760278
47011_2022-12-01,4.270519083544225
47013_2022-12-01,1.270038019141036
47015_2022-12-01,2.724304899915383
47017_2022-12-01,1.4740374931945857
47019_2022-12-01,1.8450773666493532
47021_2022-12-01,5.932014335771038
47023_2022-12-01,1.4953953025744982
47025_2022-12-01,1.3154515431597422
47027_2022-12-01,1.3945166943515066
47029_2022-12-01,1.6781527726809697
47031_2022-12-01,19.41594983937677
47033_2022-12-01,2.382577504278681
47035_2022-12-01,3.187377432669633
47037_2022-12-01,12.695860198313337
47039_2022-12-01,1.5154695421270543
47041_2022-12-01,2.796288663540214
47043_2022-12-01,4.0457449235746905
47045_2022-12-01,1.457319281713144
47047_2022-12-01,3.4173581938526274
47049_2022-12-01,2.2269076445370644
47051_2022-12-01,2.6167378026641854
47053_2022-12-01,2.523347770021526
47055_2022-12-01,3.0641224425956177
47057_2022-12-01,1.6227760282494241
47059_2022-12-01,2.100763751650282
47061_2022-12-01,2.7003004366842243
47063_2022-12-01,2.65717442346532
47065_2022-12-01,7.489887051531696
47067_2022-12-01,0.9427495497234497
47069_2022-12-01,1.3749524705312726
47071_2022-12-01,3.4939435786814537
47073_2022-12-01,1.62524632831695
47075_2022-12-01,1.0613826784198817
47077_2022-12-01,1.6879842651796626
47079_2022-12-01,2.279551935526096
47081_2022-12-01,2.963218290271687
47083_2022-12-01,1.178733820616636
47085_2022-12-01,2.3326230061397784
47087_2022-12-01,3.1850021330455562
47089_2022-12-01,3.0049782349927847
47091_2022-12-01,2.0333830584467005
47093_2022-12-01,8.104246120495079
47095_2022-12-01,0.34394593147907515
47097_2022-12-01,0.8028755772814187
47099_2022-12-01,3.012533236329026
47101_2022-12-01,2.5799713521454612
47103_2022-12-01,6.149670066987345
47105_2022-12-01,9.269305727335762
47107_2022-12-01,2.1948828326611305
47109_2022-12-01,1.4876971802128247
47111_2022-12-01,1.0671659399737308
47113_2022-12-01,3.9651259283257585
47115_2022-12-01,2.3557007690832794
47117_2022-12-01,2.8189195804272322
47119_2022-12-01,10.878617953609568
47121_2022-12-01,1.3948266513928376
47123_2022-12-01,2.3851729321325768
47125_2022-12-01,4.66679056589861
47127_2022-12-01,1.1917912875276684
47129_2022-12-01,0.7447876057281507
47131_2022-12-01,1.3709119990003813
47133_2022-12-01,2.679861835407189
47135_2022-12-01,2.4450277272593293
47137_2022-12-01,1.574037798957948
47139_2022-12-01,2.297458023584932
47141_2022-12-01,7.478022864998044
47143_2022-12-01,2.090286316275799
47145_2022-12-01,2.607596294476405
47147_2022-12-01,4.987545298702944
47149_2022-12-01,6.6171504860926795
47151_2022-12-01,1.2750811623079956
47153_2022-12-01,4.105579532993988
47155_2022-12-01,8.201895632561762
47157_2022-12-01,7.35855549439186
47159_2022-12-01,3.3436527830846487
47161_2022-12-01,1.5796694431578986
47163_2022-12-01,4.928653169333066
47165_2022-12-01,8.620785811207933
47167_2022-12-01,1.9874640942728292
47169_2022-12-01,1.514007963315372
47171_2022-12-01,2.237736386869595
47173_2022-12-01,1.8292115609302313
47175_2022-12-01,1.2773095454712944
47177_2022-12-01,2.593207191619321
47179_2022-12-01,5.014144014736917
47181_2022-12-01,1.9096470751024446
47183_2022-12-01,1.9664249964158542
47185_2022-12-01,2.626220880266282
47187_2022-12-01,34.32358231511124
47189_2022-12-01,7.152227782059996
48001_2022-12-01,1.6177898832216229
48003_2022-12-01,2.0816556091311607
48005_2022-12-01,3.354661188441032
48007_2022-12-01,7.6947877067392865
48009_2022-12-01,1.550390266626621
48011_2022-12-01,3.7744138748958136
48013_2022-12-01,2.2576642288166564
48015_2022-12-01,5.193573948513553
48017_2022-12-01,1.1439251476666759
48019_2022-12-01,5.912418592334855
48021_2022-12-01,6.506104641354696
48023_2022-12-01,2.091718007076886
48025_2022-12-01,1.035410409328121
48027_2022-12-01,4.311739196572938
48029_2022-12-01,7.406953468285257
48031_2022-12-01,9.197549625295474
48033_2022-12-01,0.456608602163566
48035_2022-12-01,3.732456806643356
48037_2022-12-01,3.9366962447620097
48039_2022-12-01,6.125453306990056
48041_2022-12-01,6.608990381923841
48043_2022-12-01,5.4406149574746525
48045_2022-12-01,2.9078576858419884
48047_2022-12-01,0.3790110318918078
48049_2022-12-01,2.185672812013803
48051_2022-12-01,6.781430416209545
48053_2022-12-01,8.535142851682176
48055_2022-12-01,3.513274254291694
48057_2022-12-01,1.4416368190031226
48059_2022-12-01,3.719149507897843
48061_2022-12-01,2.33789102836434
48063_2022-12-01,2.87014485697692
48065_2022-12-01,2.2338199796339806
48067_2022-12-01,2.0747076128275213
48069_2022-12-01,0.9410447762442059
48071_2022-12-01,3.8381880785303313
48073_2022-12-01,2.576222228149432
48075_2022-12-01,1.4221564031948741
48077_2022-12-01,1.8611820818667963
48079_2022-12-01,1.3300461291477068
48081_2022-12-01,3.1292496819560776
48083_2022-12-01,2.884625551332352
48085_2022-12-01,15.68756104173582
48087_2022-12-01,1.7649318561666623
48089_2022-12-01,3.5321164688618496
48091_2022-12-01,12.028813093897456
48093_2022-12-01,3.225105677111012
48095_2022-12-01,1.3233770772783044
48097_2022-12-01,4.211658164100479
48099_2022-12-01,2.4486535103470968
48101_2022-12-01,3.1389452847908954
48103_2022-12-01,1.0292844342041654
48105_2022-12-01,0.8488104419713404
48107_2022-12-01,1.0121271583256002
48109_2022-12-01,0.9753258874663663
48111_2022-12-01,3.071216183077874
48113_2022-12-01,12.2811686640856
48115_2022-12-01,1.3026717100947984
48117_2022-12-01,1.1081523211176605
48119_2022-12-01,2.800931136975566
48121_2022-12-01,10.847058358166786
48123_2022-12-01,1.7718339670291334
48125_2022-12-01,3.311777710863403
48127_2022-12-01,0.7364252693041723
48129_2022-12-01,2.352007917598916
48131_2022-12-01,0.854472930484319
48133_2022-12-01,3.353707157672049
48135_2022-12-01,2.6941198660353862
48137_2022-12-01,3.2391010389192343
48139_2022-12-01,6.535631210319926
48141_2022-12-01,2.955995096296634
48143_2022-12-01,4.317441006092629
48145_2022-12-01,1.6240714174637199
48147_2022-12-01,3.9312671962341845
48149_2022-12-01,5.002257660401343
48151_2022-12-01,1.8050167376078363
48153_2022-12-01,2.0689100546864827
48155_2022-12-01,7.933502548408223
48157_2022-12-01,15.440026662063646
48159_2022-12-01,3.374294476146617
48161_2022-12-01,2.319715555505652
48163_2022-12-01,0.8775537284316026
48165_2022-12-01,1.5544706974435964
48167_2022-12-01,7.639731399306434
48169_2022-12-01,1.448162140627048
48171_2022-12-01,20.279407071037678
48173_2022-12-01,0.9405854433605415
48175_2022-12-01,1.6944656135618628
48177_2022-12-01,2.437464235097324
48179_2022-12-01,5.000245890246519
48181_2022-12-01,5.807039426256784
48183_2022-12-01,6.2258534710825275
48185_2022-12-01,3.881880127106346
48187_2022-12-01,4.4809635238669046
48189_2022-12-01,1.6761941459053964
48191_2022-12-01,1.3798184654516492
48193_2022-12-01,5.513138989986816
48195_2022-12-01,1.4312964984610959
48197_2022-12-01,1.213676251290538
48199_2022-12-01,3.942634980908004
48201_2022-12-01,9.171594238196525
48203_2022-12-01,2.3749488746262193
48205_2022-12-01,0.20584004528966987
48207_2022-12-01,0.8587844274550608
48209_2022-12-01,10.618489739503874
48211_2022-12-01,2.7859021293151542
48213_2022-12-01,3.9142549019760615
48215_2022-12-01,2.5023905371494264
48217_2022-12-01,6.3596080718319605
48219_2022-12-01,1.841291404505822
48221_2022-12-01,8.882759037324085
48223_2022-12-01,3.53088035018529
48225_2022-12-01,2.1437955940238735
48227_2022-12-01,1.3542290932679542
48229_2022-12-01,1.8766476715475873
48231_2022-12-01,4.112494616437371
48233_2022-12-01,1.8559532919985275
48235_2022-12-01,2.756724035882542
48237_2022-12-01,2.262412681967318
48239_2022-12-01,1.1918063521266218
48241_2022-12-01,2.1600083025490826
48243_2022-12-01,5.056370850226417
48245_2022-12-01,3.3231574092559244
48247_2022-12-01,0.7203718563567203
48249_2022-12-01,0.7412813461371502
48251_2022-12-01,6.029218994595577
48253_2022-12-01,1.0167559707809781
48255_2022-12-01,2.534145738245437
48257_2022-12-01,5.987267999960879
48259_2022-12-01,15.360875233157532
48261_2022-12-01,1.8312299351850942
48263_2022-12-01,2.0689604066684657
48265_2022-12-01,7.01351106173177
48267_2022-12-01,2.895179672491215
48269_2022-12-01,1.712202314168615
48271_2022-12-01,0.9222223034207472
48273_2022-12-01,1.2148979538375153
48275_2022-12-01,1.7550189650688341
48277_2022-12-01,3.064887122207384
48279_2022-12-01,1.7503808740890021
48281_2022-12-01,4.363345039522786
48283_2022-12-01,1.1183788549431877
48285_2022-12-01,2.973485446670356
48287_2022-12-01,4.158851349029876
48289_2022-12-01,2.8952189480632198
48291_2022-12-01,2.568889752425205
48293_2022-12-01,1.762657273095476
48295_2022-12-01,2.159884894061413
48297_2022-12-01,1.67038370668098
48299_2022-12-01,7.457641848620014
48301_2022-12-01,0.9850399681227673
48303_2022-12-01,5.240120005295387
48305_2022-12-01,1.5397572830433692
48307_2022-12-01,2.562898908108571
48309_2022-12-01,5.227141564423788
48311_2022-12-01,2.070252413964619
48313_2022-12-01,2.646925855370713
48315_2022-12-01,5.623322117010807
48317_2022-12-01,2.387434232025781
48319_2022-12-01,5.9432537139961275
48321_2022-12-01,2.196747533572692
48323_2022-12-01,1.139726280553064
48325_2022-12-01,2.772186505468093
48327_2022-12-01,1.7256298589613845
48329_2022-12-01,5.663917031952865
48331_2022-12-01,3.496448522273918
48333_2022-12-01,2.5996043688335178
48335_2022-12-01,0.8717433767835627
48337_2022-12-01,4.556108994179558
48339_2022-12-01,10.065621160881426
48341_2022-12-01,1.3996215814407196
48343_2022-12-01,1.1578691315423166
48345_2022-12-01,1.782246462312381
48347_2022-12-01,2.7314901510781078
48349_2022-12-01,2.8216163833753862
48351_2022-12-01,0.76568391720291
48353_2022-12-01,1.481221369714685
48355_2022-12-01,3.404145070979914
48357_2022-12-01,1.4581602601816666
48359_2022-12-01,5.124654245596844
48361_2022-12-01,2.3809773240330303
48363_2022-12-01,2.983739676858658
48365_2022-12-01,2.1350984697394466
48367_2022-12-01,7.337475582579782
48369_2022-12-01,2.1406389698271897
48371_2022-12-01,5.4395658804348415
48373_2022-12-01,6.433035902082346
48375_2022-12-01,4.34110035867198
48377_2022-12-01,5.397231458500646
48379_2022-12-01,3.679018416060498
48381_2022-12-01,4.7045876596752745
48383_2022-12-01,1.4227166891579393
48385_2022-12-01,4.244084106045375
48387_2022-12-01,1.7230218902652754
48389_2022-12-01,1.0966470796557968
48391_2022-12-01,2.0106408908110542
48393_2022-12-01,1.023779820848276
48395_2022-12-01,2.109643656120439
48397_2022-12-01,12.519640200310905
48399_2022-12-01,2.745385023469234
48401_2022-12-01,1.506866573201658
48403_2022-12-01,1.2790934807288825
48405_2022-12-01,0.9983747411744683
48407_2022-12-01,1.9667418071625495
48409_2022-12-01,2.733800488307933
48411_2022-12-01,2.198298980275606
48413_2022-12-01,1.5091984452141258
48415_2022-12-01,1.7507540060474203
48417_2022-12-01,5.123635681328272
48419_2022-12-01,2.934708545685904
48421_2022-12-01,0.9826890549064997
48423_2022-12-01,6.226129850324093
48425_2022-12-01,7.783815844626921
48427_2022-12-01,0.55642056402417
48429_2022-12-01,2.7132764293267195
48431_2022-12-01,3.0243805923778506
48433_2022-12-01,2.5649604353519355
48435_2022-12-01,4.692476040435138
48437_2022-12-01,1.2202628382801315
48439_2022-12-01,7.990483343930377
48441_2022-12-01,4.591082122387884
48443_2022-12-01,1.652936782562678
48445_2022-12-01,1.778875507927065
48447_2022-12-01,1.6338531574633346
48449_2022-12-01,2.723300772075539
48451_2022-12-01,4.347809229580551
48453_2022-12-01,18.362850096262576
48455_2022-12-01,2.5307921485121927
48457_2022-12-01,1.9699668450744936
48459_2022-12-01,2.3912970334173864
48461_2022-12-01,2.049292864277652
48463_2022-12-01,1.8900000549478966
48465_2022-12-01,1.8710257767149352
48467_2022-12-01,3.5190730285723966
48469_2022-12-01,2.631296574677566
48471_2022-12-01,2.866328073525823
48473_2022-12-01,5.03620592372593
48475_2022-12-01,1.6254144976942015
48477_2022-12-01,5.791213728072627
48479_2022-12-01,2.8202872060752435
48481_2022-12-01,2.7963311375234734
48483_2022-12-01,3.0360943717827333
48485_2022-12-01,3.2527987578152344
48487_2022-12-01,1.1719709098945195
48489_2022-12-01,0.8122023297190506
48491_2022-12-01,14.907604214437702
48493_2022-12-01,2.9881583799985356
48495_2022-12-01,1.076515696472536
48497_2022-12-01,5.385825647983121
48499_2022-12-01,5.1485654624822805
48501_2022-12-01,0.7574393986014742
48503_2022-12-01,3.336071339826626
48505_2022-12-01,0.693513601323493
48507_2022-12-01,0.4382820239604161
49001_2022-12-01,3.0627911702225856
49003_2022-12-01,4.198745895197273
49005_2022-12-01,9.15607001311499
49007_2022-12-01,3.1683301402760935
49009_2022-12-01,11.057171315105128
49011_2022-12-01,8.622238904796358
49013_2022-12-01,4.464525941742737
49015_2022-12-01,2.4554197623951
49017_2022-12-01,5.601029064867445
49019_2022-12-01,13.374224949386612
49021_2022-12-01,9.721652553229514
49023_2022-12-01,4.506700727291279
49025_2022-12-01,15.232410681755999
49027_2022-12-01,3.0167670648962903
49029_2022-12-01,11.49437183225104
49031_2022-12-01,5.380797381415585
49033_2022-12-01,9.042148997762766
49035_2022-12-01,11.48320296487979
49037_2022-12-01,2.2839648322351347
49039_2022-12-01,9.365340007778334
49041_2022-12-01,3.4740800572581536
49043_2022-12-01,37.691562957796656
49045_2022-12-01,5.548698201229828
49047_2022-12-01,3.139611123630552
49049_2022-12-01,17.443142283271936
49051_2022-12-01,12.693429068256435
49053_2022-12-01,13.386865922165066
49055_2022-12-01,6.5728837243983556
49057_2022-12-01,6.3689919207815056
50001_2022-12-01,5.032786013452564
50003_2022-12-01,19.833067281582444
50005_2022-12-01,4.613596933392938
50007_2022-12-01,10.904783489830516
50009_2022-12-01,2.8117063132713485
50011_2022-12-01,3.7742376996984452
50013_2022-12-01,6.466839141572019
50015_2022-12-01,8.19515020023697
50017_2022-12-01,3.8421818598706037
50019_2022-12-01,6.5141556490549215
50021_2022-12-01,5.253617420787803
50023_2022-12-01,6.754593974995656
50025_2022-12-01,9.637856013512643
50027_2022-12-01,8.60468469957807
51001_2022-12-01,2.421185665001208
51003_2022-12-01,6.307488386389436
51005_2022-12-01,3.0394951582056686
51007_2022-12-01,2.663200136045916
51009_2022-12-01,1.9362412306401318
51011_2022-12-01,2.3172572739036914
51013_2022-12-01,14.970645981377785
51015_2022-12-01,2.0543346814447876
51017_2022-12-01,2.710271658393693
51019_2022-12-01,4.266071962797957
51021_2022-12-01,1.2554678228076763
51023_2022-12-01,2.7300828098951606
51025_2022-12-01,1.6768938679634506
51027_2022-12-01,0.7463965261071255
51029_2022-12-01,1.1690177659489736
51031_2022-12-01,1.749732362764934
51033_2022-12-01,4.204343247510101
51035_2022-12-01,1.1743930859575433
51036_2022-12-01,2.185026547973907
51037_2022-12-01,1.286953201003791
51041_2022-12-01,6.623780075672314
51043_2022-12-01,8.396650218359781
51045_2022-12-01,2.1920206786325576
51047_2022-12-01,5.264275272309888
51049_2022-12-01,1.1402194423504766
51051_2022-12-01,0.6077479417509982
51053_2022-12-01,0.9266740498834342
51057_2022-12-01,4.6508850402006665
51059_2022-12-01,12.162570150830454
51061_2022-12-01,7.728227995096129
51063_2022-12-01,5.343475639808697
51065_2022-12-01,4.898475392344265
51067_2022-12-01,2.652753183594124
51069_2022-12-01,5.101813183179083
51071_2022-12-01,1.8630774106122294
51073_2022-12-01,3.3886041220841467
51075_2022-12-01,5.675889999821726
51077_2022-12-01,6.364044417719693
51079_2022-12-01,8.0628185506664
51081_2022-12-01,0.16695512451626032
51083_2022-12-01,1.8259525164129542
51085_2022-12-01,6.199090160586271
51087_2022-12-01,8.245659630998158
51089_2022-12-01,2.1604444832522356
51091_2022-12-01,4.779140292557172
51093_2022-12-01,4.107709902678604
51095_2022-12-01,7.743988619363383
51097_2022-12-01,2.395575431039396
51099_2022-12-01,3.864978547599815
51101_2022-12-01,2.4166020034526485
51103_2022-12-01,7.412735033063471
51105_2022-12-01,1.416765666225085
51107_2022-12-01,14.180280985283193
51109_2022-12-01,4.805427864831567
51111_2022-12-01,1.3509979517083597
51113_2022-12-01,4.145258337252815
51115_2022-12-01,5.104050800105576
51117_2022-12-01,2.3280629561797705
51119_2022-12-01,4.299020403899546
51121_2022-12-01,4.293136328766435
51125_2022-12-01,8.331839722494085
51127_2022-12-01,4.291736559487772
51131_2022-12-01,5.344655233379446
51133_2022-12-01,3.255774666183731
51135_2022-12-01,1.4905943717512007
51137_2022-12-01,3.983623553463495
51139_2022-12-01,3.0155595939571724
51141_2022-12-01,2.110832709310061
51143_2022-12-01,1.2648853967571396
51145_2022-12-01,4.512012682479386
51147_2022-12-01,2.4948872255400674
51149_2022-12-01,1.571837050763707
51153_2022-12-01,7.28825830928608
51155_2022-12-01,1.510667378521203
51157_2022-12-01,6.67620152840769
51159_2022-12-01,1.7386409416963953
51161_2022-12-01,3.8886264520847282
51163_2022-12-01,1.0673523903993427
51165_2022-12-01,2.2326507845894046
51167_2022-12-01,1.2800819974969826
51169_2022-12-01,1.081657190725068
51171_2022-12-01,3.4911441177694287
51173_2022-12-01,1.4850341552193533
51175_2022-12-01,1.6129036013305207
51177_2022-12-01,5.810531801489658
51179_2022-12-01,6.88608427702189
51181_2022-12-01,1.9236773034068189
51183_2022-12-01,1.6503042717347383
51185_2022-12-01,1.461869592322872
51187_2022-12-01,4.489333739004985
51191_2022-12-01,3.133137332309922
51193_2022-12-01,2.857515069331594
51195_2022-12-01,1.3104425540019038
51197_2022-12-01,1.5532929630593977
51199_2022-12-01,3.5816705888905056
51510_2022-12-01,22.91869471563354
51520_2022-12-01,4.772823242149308
51530_2022-12-01,3.8346454750165213
51540_2022-12-01,13.522438671080419
51550_2022-12-01,5.394954854230606
51570_2022-12-01,5.806099910021602
51590_2022-12-01,4.324099805357384
51595_2022-12-01,3.3413401536471747
51600_2022-12-01,0.6230602887031386
51610_2022-12-01,21.148460923390903
51620_2022-12-01,3.9820465620681027
51630_2022-12-01,9.867784396824586
51650_2022-12-01,4.35978892990593
51660_2022-12-01,5.498079268270992
51670_2022-12-01,3.1143055493267533
51678_2022-12-01,8.695366807975711
51680_2022-12-01,7.42694634813656
51683_2022-12-01,9.266110553372746
51685_2022-12-01,0.3274474010464742
51700_2022-12-01,4.090540660707024
51710_2022-12-01,7.7604262681256815
51720_2022-12-01,4.490481824445704
51730_2022-12-01,5.52675319679375
51735_2022-12-01,3.74094845994608
51740_2022-12-01,3.234527490670452
51750_2022-12-01,2.4182595041169295
51760_2022-12-01,7.32279972011527
51770_2022-12-01,5.062963084985972
51775_2022-12-01,5.054798617167709
51790_2022-12-01,5.995235543081016
51800_2022-12-01,4.237862493296176
51810_2022-12-01,7.72920195313935
51820_2022-12-01,4.882509115490434
51830_2022-12-01,1.4931792772863623
51840_2022-12-01,7.717106789817575
53001_2022-12-01,1.7440095637757937
53003_2022-12-01,2.603251479145133
53005_2022-12-01,4.61640288210787
53007_2022-12-01,8.695417625512349
53009_2022-12-01,5.005781691904893
53011_2022-12-01,9.340608424420994
53013_2022-12-01,2.5775514174934178
53015_2022-12-01,3.3624710624519834
53017_2022-12-01,3.884852563599728
53019_2022-12-01,2.4811940676956787
53021_2022-12-01,3.2042044569188923
53023_2022-12-01,1.7563831999741244
53025_2022-12-01,3.1413492807978383
53027_2022-12-01,3.4583657176444853
53029_2022-12-01,7.468796828855625
