row_id,microbusiness_density
17105_2023-01-01,3.1392669
17107_2023-01-01,3.1392669
17109_2023-01-01,3.1392669
17111_2023-01-01,3.1392669
17113_2023-01-01,3.1392669
17115_2023-01-01,3.1392669
17117_2023-01-01,3.1392669
17119_2023-01-01,3.1392669
17121_2023-01-01,3.1392669
17123_2023-01-01,3.1392669
17125_2023-01-01,3.1392669
17127_2023-01-01,3.1392669
17129_2023-01-01,3.1392669
17131_2023-01-01,2.3624214300000004
17133_2023-01-01,2.3624214300000004
17135_2023-01-01,2.3624214300000004
17137_2023-01-01,2.3624214300000004
17139_2023-01-01,2.3624214300000004
17141_2023-01-01,2.3624214300000004
17143_2023-01-01,2.3624214300000004
17145_2023-01-01,2.3624214300000004
17147_2023-01-01,2.70204852
17149_2023-01-01,2.70204852
17151_2023-01-01,2.70204852
17153_2023-01-01,2.70204852
17155_2023-01-01,2.70204852
17157_2023-01-01,2.70204852
17159_2023-01-01,2.70204852
17161_2023-01-01,2.70204852
17163_2023-01-01,5.353930494999999
17165_2023-01-01,5.353930494999999
17167_2023-01-01,5.353930494999999
17169_2023-01-01,5.353930494999999
17171_2023-01-01,5.353930494999999
17173_2023-01-01,5.353930494999999
17175_2023-01-01,5.353930494999999
17177_2023-01-01,5.353930494999999
17179_2023-01-01,2.62507785
17181_2023-01-01,2.62507785
17183_2023-01-01,2.62507785
17185_2023-01-01,2.62507785
17187_2023-01-01,2.62507785
17189_2023-01-01,2.62507785
17191_2023-01-01,2.62507785
17193_2023-01-01,2.62507785
17195_2023-01-01,7.03218457
17197_2023-01-01,7.03218457
17199_2023-01-01,7.03218457
17201_2023-01-01,7.03218457
17203_2023-01-01,7.03218457
18001_2023-01-01,7.03218457
18003_2023-01-01,7.03218457
18005_2023-01-01,7.03218457
18007_2023-01-01,8.345620195
18009_2023-01-01,8.345620195
18011_2023-01-01,8.345620195
18013_2023-01-01,8.345620195
18015_2023-01-01,8.345620195
18017_2023-01-01,8.345620195
18019_2023-01-01,8.345620195
18021_2023-01-01,8.345620195
18023_2023-01-01,3.1392669
18025_2023-01-01,3.1392669
18027_2023-01-01,3.1392669
18029_2023-01-01,3.1392669
18031_2023-01-01,3.1392669
18033_2023-01-01,3.1392669
18035_2023-01-01,3.1392669
18037_2023-01-01,3.1392669
18039_2023-01-01,2.05304169
18041_2023-01-01,2.05304169
18043_2023-01-01,2.05304169
18045_2023-01-01,2.05304169
18047_2023-01-01,2.05304169
18049_2023-01-01,2.05304169
18051_2023-01-01,2.05304169
18053_2023-01-01,2.05304169
18055_2023-01-01,2.1298598450000004
18057_2023-01-01,2.1298598450000004
18059_2023-01-01,2.1298598450000004
18061_2023-01-01,2.1298598450000004
18063_2023-01-01,2.1298598450000004
18065_2023-01-01,2.1298598450000004
18067_2023-01-01,2.1298598450000004
18069_2023-01-01,2.1298598450000004
18071_2023-01-01,1.8904958350000005
18073_2023-01-01,1.8904958350000005
18075_2023-01-01,1.8904958350000005
18077_2023-01-01,1.8904958350000005
18079_2023-01-01,1.8904958350000005
18081_2023-01-01,1.8904958350000005
18083_2023-01-01,1.8904958350000005
18085_2023-01-01,1.8904958350000005
18087_2023-01-01,3.1392669
18089_2023-01-01,3.1392669
18091_2023-01-01,3.1392669
18093_2023-01-01,3.1392669
18095_2023-01-01,3.1392669
18097_2023-01-01,3.1392669
18099_2023-01-01,3.1392669
18101_2023-01-01,3.1392669
18103_2023-01-01,3.2723962549999994
18105_2023-01-01,3.2723962549999994
18107_2023-01-01,3.2723962549999994
18109_2023-01-01,3.2723962549999994
18111_2023-01-01,3.2723962549999994
18113_2023-01-01,3.2723962549999994
18115_2023-01-01,3.2723962549999994
18117_2023-01-01,3.2723962549999994
18119_2023-01-01,3.1392669
18121_2023-01-01,3.1392669
18123_2023-01-01,3.1392669
18125_2023-01-01,3.1392669
18127_2023-01-01,3.1392669
18129_2023-01-01,3.1392669
18131_2023-01-01,3.1392669
18133_2023-01-01,3.1392669
18135_2023-01-01,2.05304169
18137_2023-01-01,2.05304169
18139_2023-01-01,2.05304169
18141_2023-01-01,2.05304169
18143_2023-01-01,2.05304169
18145_2023-01-01,2.05304169
18147_2023-01-01,2.05304169
18149_2023-01-01,2.05304169
18151_2023-01-01,3.1392669
18153_2023-01-01,3.1392669
18155_2023-01-01,3.1392669
18157_2023-01-01,3.1392669
18159_2023-01-01,3.1392669
18161_2023-01-01,3.1392669
18163_2023-01-01,3.1392669
18165_2023-01-01,3.1392669
18167_2023-01-01,2.9251147299999998
18169_2023-01-01,2.9251147299999998
18171_2023-01-01,2.9251147299999998
18173_2023-01-01,2.9251147299999998
18175_2023-01-01,2.9251147299999998
18177_2023-01-01,2.9251147299999998
18179_2023-01-01,2.9251147299999998
18181_2023-01-01,2.9251147299999998
18183_2023-01-01,2.8133589800000003
19001_2023-01-01,2.8133589800000003
19003_2023-01-01,2.8133589800000003
19005_2023-01-01,2.8133589800000003
19007_2023-01-01,2.8133589800000003
19009_2023-01-01,2.8133589800000003
19011_2023-01-01,2.8133589800000003
19013_2023-01-01,2.8133589800000003
19015_2023-01-01,3.1392669
19017_2023-01-01,3.1392669
19019_2023-01-01,3.1392669
19021_2023-01-01,3.1392669
19023_2023-01-01,3.1392669
19025_2023-01-01,3.1392669
19027_2023-01-01,3.1392669
19029_2023-01-01,3.1392669
19031_2023-01-01,2.05304169
19033_2023-01-01,2.05304169
19035_2023-01-01,2.05304169
19037_2023-01-01,2.05304169
19039_2023-01-01,2.05304169
19041_2023-01-01,2.05304169
19043_2023-01-01,2.05304169
19045_2023-01-01,2.05304169
19047_2023-01-01,3.1392669
19049_2023-01-01,3.1392669
19051_2023-01-01,3.1392669
19053_2023-01-01,3.1392669
19055_2023-01-01,3.1392669
19057_2023-01-01,3.1392669
19059_2023-01-01,3.1392669
19061_2023-01-01,3.1392669
19063_2023-01-01,2.534578185
19065_2023-01-01,2.534578185
19067_2023-01-01,2.534578185
19069_2023-01-01,2.534578185
19071_2023-01-01,2.534578185
19073_2023-01-01,2.534578185
19075_2023-01-01,2.534578185
19077_2023-01-01,2.534578185
19079_2023-01-01,2.05304169
19081_2023-01-01,2.05304169
19083_2023-01-01,2.05304169
19085_2023-01-01,2.05304169
19087_2023-01-01,2.05304169
19089_2023-01-01,2.05304169
19091_2023-01-01,2.05304169
19093_2023-01-01,2.05304169
19095_2023-01-01,2.2719217650000005
19097_2023-01-01,2.2719217650000005
19099_2023-01-01,2.2719217650000005
19101_2023-01-01,2.2719217650000005
19103_2023-01-01,2.2719217650000005
19105_2023-01-01,2.2719217650000005
19107_2023-01-01,2.2719217650000005
19109_2023-01-01,2.2719217650000005
19111_2023-01-01,2.05304169
19113_2023-01-01,2.05304169
19115_2023-01-01,2.05304169
19117_2023-01-01,2.05304169
19119_2023-01-01,2.05304169
19121_2023-01-01,2.05304169
19123_2023-01-01,2.05304169
19125_2023-01-01,2.05304169
19127_2023-01-01,3.1392669
19129_2023-01-01,3.1392669
19131_2023-01-01,3.1392669
19133_2023-01-01,3.1392669
19135_2023-01-01,3.1392669
19137_2023-01-01,3.1392669
19139_2023-01-01,3.1392669
19141_2023-01-01,3.1392669
19143_2023-01-01,1.9895607350000002
19145_2023-01-01,1.9895607350000002
19147_2023-01-01,1.9895607350000002
19149_2023-01-01,1.9895607350000002
19151_2023-01-01,1.9895607350000002
19153_2023-01-01,1.9895607350000002
19155_2023-01-01,1.9895607350000002
19157_2023-01-01,1.9895607350000002
19159_2023-01-01,2.2719217650000005
19161_2023-01-01,2.2719217650000005
19163_2023-01-01,2.2719217650000005
19165_2023-01-01,2.2719217650000005
19167_2023-01-01,2.2719217650000005
19169_2023-01-01,2.2719217650000005
19171_2023-01-01,2.2719217650000005
19173_2023-01-01,2.2719217650000005
19175_2023-01-01,5.353930494999999
19177_2023-01-01,5.353930494999999
19179_2023-01-01,5.353930494999999
19181_2023-01-01,5.353930494999999
19183_2023-01-01,5.353930494999999
19185_2023-01-01,5.353930494999999
19187_2023-01-01,5.353930494999999
19189_2023-01-01,5.353930494999999
19191_2023-01-01,3.2723962549999994
19193_2023-01-01,3.2723962549999994
19195_2023-01-01,3.2723962549999994
19197_2023-01-01,3.2723962549999994
20001_2023-01-01,3.2723962549999994
20003_2023-01-01,3.2723962549999994
20005_2023-01-01,3.2723962549999994
20007_2023-01-01,3.2723962549999994
20009_2023-01-01,2.180825155
20011_2023-01-01,2.180825155
20013_2023-01-01,2.180825155
20015_2023-01-01,2.180825155
20017_2023-01-01,2.180825155
20019_2023-01-01,2.180825155
20021_2023-01-01,2.180825155
20023_2023-01-01,2.180825155
20025_2023-01-01,2.2719217650000005
20027_2023-01-01,2.2719217650000005
20029_2023-01-01,2.2719217650000005
20031_2023-01-01,2.2719217650000005
20033_2023-01-01,2.2719217650000005
20035_2023-01-01,2.2719217650000005
20037_2023-01-01,2.2719217650000005
20039_2023-01-01,2.2719217650000005
20041_2023-01-01,2.70204852
20043_2023-01-01,2.70204852
20045_2023-01-01,2.70204852
20047_2023-01-01,2.70204852
20049_2023-01-01,2.70204852
20051_2023-01-01,2.70204852
20053_2023-01-01,2.70204852
20055_2023-01-01,2.70204852
20057_2023-01-01,5.353930494999999
20059_2023-01-01,5.353930494999999
20061_2023-01-01,5.353930494999999
20063_2023-01-01,5.353930494999999
20065_2023-01-01,5.353930494999999
20067_2023-01-01,5.353930494999999
20069_2023-01-01,5.353930494999999
20071_2023-01-01,5.353930494999999
20073_2023-01-01,2.27132482
20075_2023-01-01,2.27132482
20077_2023-01-01,2.27132482
20079_2023-01-01,2.27132482
20081_2023-01-01,2.27132482
20083_2023-01-01,2.27132482
20085_2023-01-01,2.27132482
20087_2023-01-01,2.27132482
20089_2023-01-01,2.27132482
20091_2023-01-01,2.27132482
20093_2023-01-01,2.27132482
20095_2023-01-01,2.27132482
20097_2023-01-01,2.27132482
20099_2023-01-01,2.27132482
20101_2023-01-01,2.27132482
20103_2023-01-01,2.27132482
20105_2023-01-01,2.9252589
20107_2023-01-01,2.9252589
20109_2023-01-01,2.9252589
20111_2023-01-01,2.9252589
20113_2023-01-01,2.9252589
20115_2023-01-01,2.9252589
20117_2023-01-01,2.9252589
20119_2023-01-01,2.9252589
20121_2023-01-01,2.8542024849999996
20123_2023-01-01,2.8542024849999996
20125_2023-01-01,2.8542024849999996
20127_2023-01-01,2.8542024849999996
20129_2023-01-01,2.8542024849999996
20131_2023-01-01,2.8542024849999996
20133_2023-01-01,2.8542024849999996
20135_2023-01-01,2.8542024849999996
20137_2023-01-01,3.1392669
20139_2023-01-01,3.1392669
20141_2023-01-01,3.1392669
20143_2023-01-01,3.1392669
20145_2023-01-01,3.1392669
20147_2023-01-01,3.1392669
20149_2023-01-01,3.1392669
20151_2023-01-01,3.1392669
20153_2023-01-01,3.1392669
20155_2023-01-01,3.1392669
20157_2023-01-01,3.1392669
20159_2023-01-01,3.1392669
20161_2023-01-01,3.1392669
20163_2023-01-01,3.1392669
20165_2023-01-01,3.1392669
20167_2023-01-01,3.1392669
20169_2023-01-01,2.9251147299999998
20171_2023-01-01,2.9251147299999998
20173_2023-01-01,2.9251147299999998
20175_2023-01-01,2.9251147299999998
20177_2023-01-01,2.9251147299999998
20179_2023-01-01,2.9251147299999998
20181_2023-01-01,2.9251147299999998
20183_2023-01-01,2.9251147299999998
20185_2023-01-01,2.3624214300000004
20187_2023-01-01,2.3624214300000004
20189_2023-01-01,2.3624214300000004
20191_2023-01-01,2.3624214300000004
20193_2023-01-01,2.3624214300000004
20195_2023-01-01,2.3624214300000004
20197_2023-01-01,2.3624214300000004
20199_2023-01-01,2.3624214300000004
20201_2023-01-01,1.9895607350000002
20203_2023-01-01,1.9895607350000002
20205_2023-01-01,1.9895607350000002
20207_2023-01-01,1.9895607350000002
20209_2023-01-01,1.9895607350000002
21001_2023-01-01,1.9895607350000002
21003_2023-01-01,1.9895607350000002
21005_2023-01-01,1.9895607350000002
21007_2023-01-01,9.108629895000002
21009_2023-01-01,9.108629895000002
21011_2023-01-01,9.108629895000002
21013_2023-01-01,9.108629895000002
21015_2023-01-01,9.108629895000002
21017_2023-01-01,9.108629895000002
21019_2023-01-01,9.108629895000002
21021_2023-01-01,9.108629895000002
21023_2023-01-01,3.1392669
21025_2023-01-01,3.1392669
21027_2023-01-01,3.1392669
21029_2023-01-01,3.1392669
21031_2023-01-01,3.1392669
21033_2023-01-01,3.1392669
21035_2023-01-01,3.1392669
21037_2023-01-01,3.1392669
21039_2023-01-01,2.05304169
21041_2023-01-01,2.05304169
21043_2023-01-01,2.05304169
21045_2023-01-01,2.05304169
21047_2023-01-01,2.05304169
21049_2023-01-01,2.05304169
21051_2023-01-01,2.05304169
21053_2023-01-01,2.05304169
21055_2023-01-01,5.353930494999999
21057_2023-01-01,5.353930494999999
21059_2023-01-01,5.353930494999999
21061_2023-01-01,5.353930494999999
21063_2023-01-01,5.353930494999999
21065_2023-01-01,5.353930494999999
21067_2023-01-01,5.353930494999999
21069_2023-01-01,5.353930494999999
21071_2023-01-01,2.58548764
21073_2023-01-01,2.58548764
21075_2023-01-01,2.58548764
21077_2023-01-01,2.58548764
21079_2023-01-01,2.58548764
21081_2023-01-01,2.58548764
21083_2023-01-01,2.58548764
21085_2023-01-01,2.58548764
21087_2023-01-01,3.1392669
21089_2023-01-01,3.1392669
21091_2023-01-01,3.1392669
21093_2023-01-01,3.1392669
21095_2023-01-01,3.1392669
21097_2023-01-01,3.1392669
21099_2023-01-01,3.1392669
21101_2023-01-01,3.1392669
21103_2023-01-01,3.1392669
21105_2023-01-01,3.1392669
21107_2023-01-01,3.1392669
21109_2023-01-01,3.1392669
21111_2023-01-01,3.1392669
21113_2023-01-01,3.1392669
21115_2023-01-01,3.1392669
21117_2023-01-01,3.1392669
21119_2023-01-01,2.5339812399999997
21121_2023-01-01,2.5339812399999997
21123_2023-01-01,2.5339812399999997
21125_2023-01-01,2.5339812399999997
21127_2023-01-01,2.5339812399999997
21129_2023-01-01,2.5339812399999997
21131_2023-01-01,2.5339812399999997
21133_2023-01-01,2.5339812399999997
21135_2023-01-01,4.600208094999999
21137_2023-01-01,4.600208094999999
21139_2023-01-01,4.600208094999999
21141_2023-01-01,4.600208094999999
21143_2023-01-01,4.600208094999999
21145_2023-01-01,4.600208094999999
21147_2023-01-01,4.600208094999999
21149_2023-01-01,4.600208094999999
21151_2023-01-01,2.4305130999999998
21153_2023-01-01,2.4305130999999998
21155_2023-01-01,2.4305130999999998
21157_2023-01-01,2.4305130999999998
21159_2023-01-01,2.4305130999999998
21161_2023-01-01,2.4305130999999998
21163_2023-01-01,2.4305130999999998
21165_2023-01-01,2.4305130999999998
21167_2023-01-01,3.2723962549999994
21169_2023-01-01,3.2723962549999994
21171_2023-01-01,3.2723962549999994
21173_2023-01-01,3.2723962549999994
21175_2023-01-01,3.2723962549999994
21177_2023-01-01,3.2723962549999994
21179_2023-01-01,3.2723962549999994
21181_2023-01-01,3.2723962549999994
21183_2023-01-01,4.600208094999999
21185_2023-01-01,4.600208094999999
21187_2023-01-01,4.600208094999999
21189_2023-01-01,4.600208094999999
21191_2023-01-01,4.600208094999999
21193_2023-01-01,4.600208094999999
21195_2023-01-01,4.600208094999999
21197_2023-01-01,4.600208094999999
21199_2023-01-01,3.1392669
21201_2023-01-01,3.1392669
21203_2023-01-01,3.1392669
21205_2023-01-01,3.1392669
21207_2023-01-01,3.1392669
21209_2023-01-01,3.1392669
21211_2023-01-01,3.1392669
21213_2023-01-01,3.1392669
21215_2023-01-01,3.64940474
21217_2023-01-01,3.64940474
21219_2023-01-01,3.64940474
21221_2023-01-01,3.64940474
21223_2023-01-01,3.64940474
21225_2023-01-01,3.64940474
21227_2023-01-01,3.64940474
21229_2023-01-01,3.64940474
21231_2023-01-01,1.9895607350000002
21233_2023-01-01,1.9895607350000002
21235_2023-01-01,1.9895607350000002
21237_2023-01-01,1.9895607350000002
21239_2023-01-01,1.9895607350000002
22001_2023-01-01,1.9895607350000002
22003_2023-01-01,1.9895607350000002
22005_2023-01-01,1.9895607350000002
22007_2023-01-01,3.1392669
22009_2023-01-01,3.1392669
22011_2023-01-01,3.1392669
22013_2023-01-01,3.1392669
22015_2023-01-01,3.1392669
22017_2023-01-01,3.1392669
22019_2023-01-01,3.1392669
22021_2023-01-01,3.1392669
22023_2023-01-01,2.62507785
22025_2023-01-01,2.62507785
22027_2023-01-01,2.62507785
22029_2023-01-01,2.62507785
22031_2023-01-01,2.62507785
22033_2023-01-01,2.62507785
22035_2023-01-01,2.62507785
22037_2023-01-01,2.62507785
22039_2023-01-01,5.353930494999999
22041_2023-01-01,5.353930494999999
22043_2023-01-01,5.353930494999999
22045_2023-01-01,5.353930494999999
22047_2023-01-01,5.353930494999999
22049_2023-01-01,5.353930494999999
22051_2023-01-01,5.353930494999999
22053_2023-01-01,5.353930494999999
22055_2023-01-01,3.28366597
22057_2023-01-01,3.28366597
22059_2023-01-01,3.28366597
22061_2023-01-01,3.28366597
22063_2023-01-01,3.28366597
22065_2023-01-01,3.28366597
22067_2023-01-01,3.28366597
22069_2023-01-01,3.28366597
22071_2023-01-01,5.353930494999999
22073_2023-01-01,5.353930494999999
22075_2023-01-01,5.353930494999999
22077_2023-01-01,5.353930494999999
22079_2023-01-01,5.353930494999999
22081_2023-01-01,5.353930494999999
22083_2023-01-01,5.353930494999999
22085_2023-01-01,5.353930494999999
22087_2023-01-01,2.640050315
22089_2023-01-01,2.640050315
22091_2023-01-01,2.640050315
22093_2023-01-01,2.640050315
22095_2023-01-01,2.640050315
22097_2023-01-01,2.640050315
22099_2023-01-01,2.640050315
22101_2023-01-01,2.640050315
22103_2023-01-01,2.640050315
22105_2023-01-01,2.640050315
22107_2023-01-01,2.640050315
22109_2023-01-01,2.640050315
22111_2023-01-01,2.640050315
22113_2023-01-01,2.640050315
22115_2023-01-01,2.640050315
22117_2023-01-01,2.640050315
22119_2023-01-01,2.05304169
22121_2023-01-01,2.05304169
22123_2023-01-01,2.05304169
22125_2023-01-01,2.05304169
22127_2023-01-01,2.05304169
23001_2023-01-01,2.05304169
23003_2023-01-01,2.05304169
23005_2023-01-01,2.05304169
23007_2023-01-01,15.14109295
23009_2023-01-01,15.14109295
23011_2023-01-01,15.14109295
23013_2023-01-01,15.14109295
23015_2023-01-01,15.14109295
23017_2023-01-01,15.14109295
23019_2023-01-01,15.14109295
23021_2023-01-01,15.14109295
23023_2023-01-01,2.05304169
23025_2023-01-01,2.05304169
23027_2023-01-01,2.05304169
23029_2023-01-01,2.05304169
23031_2023-01-01,2.05304169
24001_2023-01-01,2.05304169
24003_2023-01-01,2.05304169
24005_2023-01-01,2.05304169
24009_2023-01-01,2.2719217650000005
24011_2023-01-01,2.2719217650000005
24013_2023-01-01,2.2719217650000005
24015_2023-01-01,2.2719217650000005
24017_2023-01-01,2.2719217650000005
24019_2023-01-01,2.2719217650000005
24021_2023-01-01,2.2719217650000005
24023_2023-01-01,2.2719217650000005
24025_2023-01-01,2.87661048
24027_2023-01-01,2.87661048
24029_2023-01-01,2.87661048
24031_2023-01-01,2.87661048
24033_2023-01-01,2.87661048
24035_2023-01-01,2.87661048
24037_2023-01-01,2.87661048
24039_2023-01-01,2.87661048
24041_2023-01-01,2.05304169
24043_2023-01-01,2.05304169
24045_2023-01-01,2.05304169
24047_2023-01-01,2.05304169
24510_2023-01-01,2.05304169
25001_2023-01-01,2.05304169
25003_2023-01-01,2.05304169
25005_2023-01-01,2.05304169
25007_2023-01-01,3.0736731750000006
25009_2023-01-01,3.0736731750000006
25011_2023-01-01,3.0736731750000006
25013_2023-01-01,3.0736731750000006
25015_2023-01-01,3.0736731750000006
25017_2023-01-01,3.0736731750000006
25019_2023-01-01,3.0736731750000006
25021_2023-01-01,3.0736731750000006
25023_2023-01-01,5.353930494999999
25025_2023-01-01,5.353930494999999
25027_2023-01-01,5.353930494999999
26001_2023-01-01,5.353930494999999
26003_2023-01-01,5.353930494999999
26005_2023-01-01,5.353930494999999
26007_2023-01-01,5.353930494999999
26009_2023-01-01,5.353930494999999
26011_2023-01-01,2.2719217650000005
26013_2023-01-01,2.2719217650000005
26015_2023-01-01,2.2719217650000005
26017_2023-01-01,2.2719217650000005
26019_2023-01-01,2.2719217650000005
26021_2023-01-01,2.2719217650000005
26023_2023-01-01,2.2719217650000005
26025_2023-01-01,2.2719217650000005
26027_2023-01-01,1.6397414099999998
26029_2023-01-01,1.6397414099999998
26031_2023-01-01,1.6397414099999998
26033_2023-01-01,1.6397414099999998
26035_2023-01-01,1.6397414099999998
26037_2023-01-01,1.6397414099999998
26039_2023-01-01,1.6397414099999998
26041_2023-01-01,1.6397414099999998
26043_2023-01-01,2.9251147299999998
26045_2023-01-01,2.9251147299999998
26047_2023-01-01,2.9251147299999998
26049_2023-01-01,2.9251147299999998
26051_2023-01-01,2.9251147299999998
26053_2023-01-01,2.9251147299999998
26055_2023-01-01,2.9251147299999998
26057_2023-01-01,2.9251147299999998
26059_2023-01-01,4.455809024999999
26061_2023-01-01,4.455809024999999
26063_2023-01-01,4.455809024999999
26065_2023-01-01,4.455809024999999
26067_2023-01-01,4.455809024999999
26069_2023-01-01,4.455809024999999
26071_2023-01-01,4.455809024999999
26073_2023-01-01,4.455809024999999
26075_2023-01-01,3.2723962549999994
26077_2023-01-01,3.2723962549999994
26079_2023-01-01,3.2723962549999994
26081_2023-01-01,3.2723962549999994
26083_2023-01-01,3.2723962549999994
26085_2023-01-01,3.2723962549999994
26087_2023-01-01,3.2723962549999994
26089_2023-01-01,3.2723962549999994
26091_2023-01-01,2.2719217650000005
26093_2023-01-01,2.2719217650000005
26095_2023-01-01,2.2719217650000005
26097_2023-01-01,2.2719217650000005
26099_2023-01-01,2.2719217650000005
26101_2023-01-01,2.2719217650000005
26103_2023-01-01,2.2719217650000005
26105_2023-01-01,2.2719217650000005
26107_2023-01-01,2.3488924350000002
26109_2023-01-01,2.3488924350000002
26111_2023-01-01,2.3488924350000002
26113_2023-01-01,2.3488924350000002
26115_2023-01-01,2.3488924350000002
26117_2023-01-01,2.3488924350000002
26119_2023-01-01,2.3488924350000002
26121_2023-01-01,2.3488924350000002
26123_2023-01-01,3.28366597
26125_2023-01-01,3.28366597
26127_2023-01-01,3.28366597
26129_2023-01-01,3.28366597
26131_2023-01-01,3.28366597
26133_2023-01-01,3.28366597
26135_2023-01-01,3.28366597
26137_2023-01-01,3.28366597
26139_2023-01-01,3.2723962549999994
26141_2023-01-01,3.2723962549999994
26143_2023-01-01,3.2723962549999994
26145_2023-01-01,3.2723962549999994
26147_2023-01-01,3.2723962549999994
26149_2023-01-01,3.2723962549999994
26151_2023-01-01,3.2723962549999994
26153_2023-01-01,3.2723962549999994
26155_2023-01-01,2.5630796449999997
26157_2023-01-01,2.5630796449999997
26159_2023-01-01,2.5630796449999997
26161_2023-01-01,2.5630796449999997
26163_2023-01-01,2.5630796449999997
26165_2023-01-01,2.5630796449999997
27001_2023-01-01,2.5630796449999997
27003_2023-01-01,2.5630796449999997
27005_2023-01-01,2.87661048
27007_2023-01-01,2.87661048
27009_2023-01-01,2.87661048
27011_2023-01-01,2.87661048
27013_2023-01-01,2.87661048
27015_2023-01-01,2.87661048
27017_2023-01-01,2.87661048
27019_2023-01-01,2.87661048
27021_2023-01-01,2.70204852
27023_2023-01-01,2.70204852
27025_2023-01-01,2.70204852
27027_2023-01-01,2.70204852
27029_2023-01-01,2.70204852
27031_2023-01-01,2.70204852
27033_2023-01-01,2.70204852
27035_2023-01-01,2.70204852
27037_2023-01-01,2.05304169
27039_2023-01-01,2.05304169
27041_2023-01-01,2.05304169
27043_2023-01-01,2.05304169
27045_2023-01-01,2.05304169
27047_2023-01-01,2.05304169
27049_2023-01-01,2.05304169
27051_2023-01-01,2.05304169
27053_2023-01-01,2.416984105
27055_2023-01-01,2.416984105
27057_2023-01-01,2.416984105
27059_2023-01-01,2.416984105
27061_2023-01-01,2.416984105
27063_2023-01-01,2.416984105
27065_2023-01-01,2.416984105
27067_2023-01-01,2.416984105
27069_2023-01-01,2.05304169
27071_2023-01-01,2.05304169
27073_2023-01-01,2.05304169
27075_2023-01-01,2.05304169
27077_2023-01-01,2.05304169
27079_2023-01-01,2.05304169
27081_2023-01-01,2.05304169
27083_2023-01-01,2.05304169
27085_2023-01-01,3.1392669
27087_2023-01-01,3.1392669
27089_2023-01-01,3.1392669
27091_2023-01-01,3.1392669
27093_2023-01-01,3.1392669
27095_2023-01-01,3.1392669
27097_2023-01-01,3.1392669
27099_2023-01-01,3.1392669
27101_2023-01-01,2.9251147299999998
27103_2023-01-01,2.9251147299999998
27105_2023-01-01,2.9251147299999998
27107_2023-01-01,2.9251147299999998
27109_2023-01-01,2.9251147299999998
27111_2023-01-01,2.9251147299999998
27113_2023-01-01,2.9251147299999998
27115_2023-01-01,2.9251147299999998
27117_2023-01-01,2.416984105
27119_2023-01-01,2.416984105
27121_2023-01-01,2.416984105
27123_2023-01-01,2.416984105
27125_2023-01-01,2.416984105
27127_2023-01-01,2.416984105
27129_2023-01-01,2.416984105
27131_2023-01-01,2.416984105
27133_2023-01-01,2.2719217650000005
27135_2023-01-01,2.2719217650000005
27137_2023-01-01,2.2719217650000005
27139_2023-01-01,2.2719217650000005
27141_2023-01-01,2.2719217650000005
27143_2023-01-01,2.2719217650000005
27145_2023-01-01,2.2719217650000005
27147_2023-01-01,2.2719217650000005
27149_2023-01-01,2.180825155
27151_2023-01-01,2.180825155
27153_2023-01-01,2.180825155
27155_2023-01-01,2.180825155
27157_2023-01-01,2.180825155
27159_2023-01-01,2.180825155
27161_2023-01-01,2.180825155
27163_2023-01-01,2.180825155
27165_2023-01-01,2.05304169
27167_2023-01-01,2.05304169
27169_2023-01-01,2.05304169
27171_2023-01-01,2.05304169
27173_2023-01-01,2.05304169
28001_2023-01-01,2.05304169
28003_2023-01-01,2.05304169
28005_2023-01-01,2.05304169
28007_2023-01-01,2.9252589
28009_2023-01-01,2.9252589
28011_2023-01-01,2.9252589
28013_2023-01-01,2.9252589
28015_2023-01-01,2.9252589
28017_2023-01-01,2.9252589
28019_2023-01-01,2.9252589
28021_2023-01-01,2.9252589
28023_2023-01-01,5.353930494999999
28025_2023-01-01,5.353930494999999
28027_2023-01-01,5.353930494999999
28029_2023-01-01,5.353930494999999
28031_2023-01-01,5.353930494999999
28033_2023-01-01,5.353930494999999
28035_2023-01-01,5.353930494999999
28037_2023-01-01,5.353930494999999
28039_2023-01-01,5.353930494999999
28041_2023-01-01,5.353930494999999
28043_2023-01-01,5.353930494999999
28045_2023-01-01,5.353930494999999
28047_2023-01-01,5.353930494999999
28049_2023-01-01,5.353930494999999
28051_2023-01-01,5.353930494999999
28053_2023-01-01,5.353930494999999
28055_2023-01-01,3.61631613
28057_2023-01-01,3.61631613
28059_2023-01-01,3.61631613
28061_2023-01-01,3.61631613
28063_2023-01-01,3.61631613
28065_2023-01-01,3.61631613
28067_2023-01-01,3.61631613
28069_2023-01-01,3.61631613
28071_2023-01-01,2.9251147299999998
28073_2023-01-01,2.9251147299999998
28075_2023-01-01,2.9251147299999998
28077_2023-01-01,2.9251147299999998
28079_2023-01-01,2.9251147299999998
28081_2023-01-01,2.9251147299999998
28083_2023-01-01,2.9251147299999998
28085_2023-01-01,2.9251147299999998
28087_2023-01-01,2.0800604
28089_2023-01-01,2.0800604
28091_2023-01-01,2.0800604
28093_2023-01-01,2.0800604
28095_2023-01-01,2.0800604
28097_2023-01-01,2.0800604
28099_2023-01-01,2.0800604
28101_2023-01-01,2.0800604
28103_2023-01-01,3.1392669
28105_2023-01-01,3.1392669
28107_2023-01-01,3.1392669
28109_2023-01-01,3.1392669
28111_2023-01-01,3.1392669
28113_2023-01-01,3.1392669
28115_2023-01-01,3.1392669
28117_2023-01-01,3.1392669
