row_id,microbusiness_density
37029_2022-11-01,1.5312594601788412
37031_2022-11-01,1.5312594601788412
37033_2022-11-01,1.5312594601788412
37035_2022-11-01,4.654222558106981
37037_2022-11-01,4.654222558106981
37039_2022-11-01,4.654222558106981
37041_2022-11-01,4.654222558106981
37043_2022-11-01,4.654222558106981
37045_2022-11-01,4.654222558106981
37047_2022-11-01,4.654222558106981
37049_2022-11-01,4.654222558106981
37051_2022-11-01,8.294324517857255
37053_2022-11-01,8.294324517857255
37055_2022-11-01,8.294324517857255
37057_2022-11-01,8.294324517857255
37059_2022-11-01,8.294324517857255
37061_2022-11-01,8.294324517857255
37063_2022-11-01,8.294324517857255
37065_2022-11-01,8.294324517857255
37067_2022-11-01,8.294324517857255
37069_2022-11-01,8.294324517857255
37071_2022-11-01,8.294324517857255
37073_2022-11-01,8.294324517857255
37075_2022-11-01,8.294324517857255
37077_2022-11-01,8.294324517857255
37079_2022-11-01,8.294324517857255
37081_2022-11-01,8.294324517857255
37083_2022-11-01,4.654222558106981
37085_2022-11-01,4.654222558106981
37087_2022-11-01,4.654222558106981
37089_2022-11-01,4.654222558106981
37091_2022-11-01,4.654222558106981
37093_2022-11-01,4.654222558106981
37095_2022-11-01,4.654222558106981
37097_2022-11-01,4.654222558106981
37099_2022-11-01,4.654222558106981
37101_2022-11-01,4.654222558106981
37103_2022-11-01,4.654222558106981
37105_2022-11-01,4.654222558106981
37107_2022-11-01,4.654222558106981
37109_2022-11-01,4.654222558106981
37111_2022-11-01,4.654222558106981
37113_2022-11-01,4.654222558106981
37115_2022-11-01,3.0832306037947252
37117_2022-11-01,3.0832306037947252
37119_2022-11-01,3.0832306037947252
37121_2022-11-01,3.0832306037947252
37123_2022-11-01,3.0832306037947252
37125_2022-11-01,3.0832306037947252
37127_2022-11-01,3.0832306037947252
37129_2022-11-01,3.0832306037947252
37131_2022-11-01,8.294324517857255
37133_2022-11-01,8.294324517857255
37135_2022-11-01,8.294324517857255
37137_2022-11-01,8.294324517857255
37139_2022-11-01,8.294324517857255
37141_2022-11-01,8.294324517857255
37143_2022-11-01,8.294324517857255
37145_2022-11-01,8.294324517857255
37147_2022-11-01,8.294324517857255
37149_2022-11-01,8.294324517857255
37151_2022-11-01,8.294324517857255
37153_2022-11-01,8.294324517857255
37155_2022-11-01,8.294324517857255
37157_2022-11-01,8.294324517857255
37159_2022-11-01,8.294324517857255
37161_2022-11-01,8.294324517857255
37163_2022-11-01,3.0832306037947252
37165_2022-11-01,3.0832306037947252
37167_2022-11-01,3.0832306037947252
37169_2022-11-01,3.0832306037947252
37171_2022-11-01,3.0832306037947252
37173_2022-11-01,3.0832306037947252
37175_2022-11-01,3.0832306037947252
37177_2022-11-01,3.0832306037947252
37179_2022-11-01,1.5312594601788412
37181_2022-11-01,1.5312594601788412
37183_2022-11-01,1.5312594601788412
37185_2022-11-01,1.5312594601788412
37187_2022-11-01,1.5312594601788412
37189_2022-11-01,1.5312594601788412
37191_2022-11-01,1.5312594601788412
37193_2022-11-01,1.5312594601788412
37195_2022-11-01,8.294324517857255
37197_2022-11-01,8.294324517857255
37199_2022-11-01,8.294324517857255
38001_2022-11-01,8.294324517857255
38003_2022-11-01,8.294324517857255
38005_2022-11-01,8.294324517857255
38007_2022-11-01,8.294324517857255
38009_2022-11-01,8.294324517857255
38011_2022-11-01,8.294324517857255
38013_2022-11-01,8.294324517857255
38015_2022-11-01,8.294324517857255
38017_2022-11-01,8.294324517857255
38019_2022-11-01,8.294324517857255
38021_2022-11-01,8.294324517857255
38023_2022-11-01,8.294324517857255
38025_2022-11-01,8.294324517857255
38027_2022-11-01,8.294324517857255
38029_2022-11-01,8.294324517857255
38031_2022-11-01,8.294324517857255
38033_2022-11-01,8.294324517857255
38035_2022-11-01,8.294324517857255
38037_2022-11-01,8.294324517857255
38039_2022-11-01,8.294324517857255
38041_2022-11-01,8.294324517857255
38043_2022-11-01,4.654222558106981
38045_2022-11-01,4.654222558106981
38047_2022-11-01,4.654222558106981
38049_2022-11-01,4.654222558106981
38051_2022-11-01,4.654222558106981
38053_2022-11-01,4.654222558106981
38055_2022-11-01,4.654222558106981
38057_2022-11-01,4.654222558106981
38059_2022-11-01,8.294324517857255
38061_2022-11-01,8.294324517857255
38063_2022-11-01,8.294324517857255
38065_2022-11-01,8.294324517857255
38067_2022-11-01,8.294324517857255
38069_2022-11-01,8.294324517857255
38071_2022-11-01,8.294324517857255
38073_2022-11-01,8.294324517857255
38075_2022-11-01,3.0832306037947252
38077_2022-11-01,3.0832306037947252
38079_2022-11-01,3.0832306037947252
38081_2022-11-01,3.0832306037947252
38083_2022-11-01,3.0832306037947252
38085_2022-11-01,3.0832306037947252
38087_2022-11-01,3.0832306037947252
38089_2022-11-01,3.0832306037947252
38091_2022-11-01,2.208850005970568
38093_2022-11-01,2.208850005970568
38095_2022-11-01,2.208850005970568
38097_2022-11-01,2.208850005970568
38099_2022-11-01,2.208850005970568
38101_2022-11-01,2.208850005970568
38103_2022-11-01,2.208850005970568
38105_2022-11-01,2.208850005970568
39001_2022-11-01,4.654222558106981
39003_2022-11-01,4.654222558106981
39005_2022-11-01,4.654222558106981
39007_2022-11-01,4.654222558106981
39009_2022-11-01,4.654222558106981
39011_2022-11-01,4.654222558106981
39013_2022-11-01,4.654222558106981
39015_2022-11-01,4.654222558106981
39017_2022-11-01,8.294324517857255
39019_2022-11-01,8.294324517857255
39021_2022-11-01,8.294324517857255
39023_2022-11-01,8.294324517857255
39025_2022-11-01,8.294324517857255
39027_2022-11-01,8.294324517857255
39029_2022-11-01,8.294324517857255
39031_2022-11-01,8.294324517857255
39033_2022-11-01,3.0832306037947252
39035_2022-11-01,3.0832306037947252
39037_2022-11-01,3.0832306037947252
39039_2022-11-01,3.0832306037947252
39041_2022-11-01,3.0832306037947252
39043_2022-11-01,3.0832306037947252
39045_2022-11-01,3.0832306037947252
39047_2022-11-01,3.0832306037947252
39049_2022-11-01,8.294324517857255
39051_2022-11-01,8.294324517857255
39053_2022-11-01,8.294324517857255
39055_2022-11-01,8.294324517857255
39057_2022-11-01,8.294324517857255
39059_2022-11-01,8.294324517857255
39061_2022-11-01,8.294324517857255
39063_2022-11-01,8.294324517857255
39065_2022-11-01,3.0832306037947252
39067_2022-11-01,3.0832306037947252
39069_2022-11-01,3.0832306037947252
39071_2022-11-01,3.0832306037947252
39073_2022-11-01,3.0832306037947252
39075_2022-11-01,3.0832306037947252
39077_2022-11-01,3.0832306037947252
39079_2022-11-01,3.0832306037947252
39081_2022-11-01,8.294324517857255
39083_2022-11-01,8.294324517857255
39085_2022-11-01,8.294324517857255
39087_2022-11-01,8.294324517857255
39089_2022-11-01,8.294324517857255
39091_2022-11-01,8.294324517857255
39093_2022-11-01,8.294324517857255
39095_2022-11-01,8.294324517857255
39097_2022-11-01,8.294324517857255
39099_2022-11-01,8.294324517857255
39101_2022-11-01,8.294324517857255
39103_2022-11-01,8.294324517857255
39105_2022-11-01,8.294324517857255
39107_2022-11-01,8.294324517857255
39109_2022-11-01,8.294324517857255
39111_2022-11-01,8.294324517857255
39113_2022-11-01,8.294324517857255
39115_2022-11-01,8.294324517857255
39117_2022-11-01,8.294324517857255
39119_2022-11-01,8.294324517857255
39121_2022-11-01,8.294324517857255
39123_2022-11-01,8.294324517857255
39125_2022-11-01,8.294324517857255
39127_2022-11-01,8.294324517857255
39129_2022-11-01,8.294324517857255
39131_2022-11-01,8.294324517857255
39133_2022-11-01,8.294324517857255
39135_2022-11-01,8.294324517857255
39137_2022-11-01,8.294324517857255
39139_2022-11-01,8.294324517857255
39141_2022-11-01,8.294324517857255
39143_2022-11-01,8.294324517857255
39145_2022-11-01,4.654222558106981
39147_2022-11-01,4.654222558106981
39149_2022-11-01,4.654222558106981
39151_2022-11-01,4.654222558106981
39153_2022-11-01,4.654222558106981
39155_2022-11-01,4.654222558106981
39157_2022-11-01,4.654222558106981
39159_2022-11-01,4.654222558106981
39161_2022-11-01,8.294324517857255
39163_2022-11-01,8.294324517857255
39165_2022-11-01,8.294324517857255
39167_2022-11-01,8.294324517857255
39169_2022-11-01,8.294324517857255
39171_2022-11-01,8.294324517857255
39173_2022-11-01,8.294324517857255
39175_2022-11-01,8.294324517857255
40001_2022-11-01,8.294324517857255
40003_2022-11-01,8.294324517857255
40005_2022-11-01,8.294324517857255
40007_2022-11-01,8.294324517857255
40009_2022-11-01,8.294324517857255
40011_2022-11-01,8.294324517857255
40013_2022-11-01,8.294324517857255
40015_2022-11-01,8.294324517857255
40017_2022-11-01,8.294324517857255
40019_2022-11-01,8.294324517857255
40021_2022-11-01,8.294324517857255
40023_2022-11-01,8.294324517857255
40025_2022-11-01,8.294324517857255
40027_2022-11-01,8.294324517857255
40029_2022-11-01,8.294324517857255
40031_2022-11-01,8.294324517857255
40033_2022-11-01,8.294324517857255
40035_2022-11-01,8.294324517857255
40037_2022-11-01,8.294324517857255
40039_2022-11-01,8.294324517857255
40041_2022-11-01,8.294324517857255
40043_2022-11-01,8.294324517857255
40045_2022-11-01,8.294324517857255
40047_2022-11-01,8.294324517857255
40049_2022-11-01,8.294324517857255
40051_2022-11-01,8.294324517857255
40053_2022-11-01,8.294324517857255
40055_2022-11-01,8.294324517857255
40057_2022-11-01,8.294324517857255
40059_2022-11-01,8.294324517857255
40061_2022-11-01,8.294324517857255
40063_2022-11-01,8.294324517857255
40065_2022-11-01,3.0832306037947252
40067_2022-11-01,3.0832306037947252
40069_2022-11-01,3.0832306037947252
40071_2022-11-01,3.0832306037947252
40073_2022-11-01,3.0832306037947252
40075_2022-11-01,3.0832306037947252
40077_2022-11-01,3.0832306037947252
40079_2022-11-01,3.0832306037947252
40081_2022-11-01,3.0832306037947252
40083_2022-11-01,3.0832306037947252
40085_2022-11-01,3.0832306037947252
40087_2022-11-01,3.0832306037947252
40089_2022-11-01,3.0832306037947252
40091_2022-11-01,3.0832306037947252
40093_2022-11-01,3.0832306037947252
40095_2022-11-01,3.0832306037947252
40097_2022-11-01,8.294324517857255
40099_2022-11-01,8.294324517857255
40101_2022-11-01,8.294324517857255
40103_2022-11-01,8.294324517857255
40105_2022-11-01,8.294324517857255
40107_2022-11-01,8.294324517857255
40109_2022-11-01,8.294324517857255
40111_2022-11-01,8.294324517857255
40113_2022-11-01,4.654222558106981
40115_2022-11-01,4.654222558106981
40117_2022-11-01,4.654222558106981
40119_2022-11-01,4.654222558106981
40121_2022-11-01,4.654222558106981
40123_2022-11-01,4.654222558106981
40125_2022-11-01,4.654222558106981
40127_2022-11-01,4.654222558106981
40129_2022-11-01,2.208850005970568
40131_2022-11-01,2.208850005970568
40133_2022-11-01,2.208850005970568
40135_2022-11-01,2.208850005970568
40137_2022-11-01,2.208850005970568
40139_2022-11-01,2.208850005970568
40141_2022-11-01,2.208850005970568
40143_2022-11-01,2.208850005970568
40145_2022-11-01,8.294324517857255
40147_2022-11-01,8.294324517857255
40149_2022-11-01,8.294324517857255
40151_2022-11-01,8.294324517857255
40153_2022-11-01,8.294324517857255
41001_2022-11-01,8.294324517857255
41003_2022-11-01,8.294324517857255
41005_2022-11-01,8.294324517857255
41007_2022-11-01,8.294324517857255
41009_2022-11-01,8.294324517857255
41011_2022-11-01,8.294324517857255
41013_2022-11-01,8.294324517857255
41015_2022-11-01,8.294324517857255
41017_2022-11-01,8.294324517857255
41019_2022-11-01,8.294324517857255
41021_2022-11-01,8.294324517857255
41023_2022-11-01,8.294324517857255
41025_2022-11-01,8.294324517857255
41027_2022-11-01,8.294324517857255
41029_2022-11-01,8.294324517857255
41031_2022-11-01,8.294324517857255
41033_2022-11-01,8.294324517857255
41035_2022-11-01,8.294324517857255
41037_2022-11-01,8.294324517857255
41039_2022-11-01,3.0832306037947252
41041_2022-11-01,3.0832306037947252
41043_2022-11-01,3.0832306037947252
41045_2022-11-01,3.0832306037947252
41047_2022-11-01,3.0832306037947252
41049_2022-11-01,3.0832306037947252
41051_2022-11-01,3.0832306037947252
41053_2022-11-01,3.0832306037947252
41055_2022-11-01,4.654222558106981
41057_2022-11-01,4.654222558106981
41059_2022-11-01,4.654222558106981
41061_2022-11-01,4.654222558106981
41063_2022-11-01,4.654222558106981
41065_2022-11-01,4.654222558106981
41067_2022-11-01,4.654222558106981
41069_2022-11-01,4.654222558106981
41071_2022-11-01,4.654222558106981
42001_2022-11-01,4.654222558106981
42003_2022-11-01,4.654222558106981
42005_2022-11-01,4.654222558106981
42007_2022-11-01,4.654222558106981
42009_2022-11-01,4.654222558106981
42011_2022-11-01,4.654222558106981
42013_2022-11-01,4.654222558106981
42015_2022-11-01,4.654222558106981
42017_2022-11-01,4.654222558106981
42019_2022-11-01,4.654222558106981
42021_2022-11-01,4.654222558106981
42023_2022-11-01,4.654222558106981
42025_2022-11-01,4.654222558106981
42027_2022-11-01,4.654222558106981
42029_2022-11-01,4.654222558106981
42031_2022-11-01,8.294324517857255
42033_2022-11-01,8.294324517857255
42035_2022-11-01,8.294324517857255
42037_2022-11-01,8.294324517857255
42039_2022-11-01,8.294324517857255
42041_2022-11-01,8.294324517857255
42043_2022-11-01,8.294324517857255
42045_2022-11-01,8.294324517857255
42047_2022-11-01,4.654222558106981
42049_2022-11-01,4.654222558106981
42051_2022-11-01,4.654222558106981
42053_2022-11-01,4.654222558106981
42055_2022-11-01,4.654222558106981
42057_2022-11-01,4.654222558106981
42059_2022-11-01,4.654222558106981
42061_2022-11-01,4.654222558106981
42063_2022-11-01,3.0832306037947252
42065_2022-11-01,3.0832306037947252
42067_2022-11-01,3.0832306037947252
42069_2022-11-01,3.0832306037947252
42071_2022-11-01,3.0832306037947252
42073_2022-11-01,3.0832306037947252
42075_2022-11-01,3.0832306037947252
42077_2022-11-01,3.0832306037947252
42079_2022-11-01,3.0832306037947252
42081_2022-11-01,3.0832306037947252
42083_2022-11-01,3.0832306037947252
42085_2022-11-01,3.0832306037947252
42087_2022-11-01,3.0832306037947252
42089_2022-11-01,3.0832306037947252
42091_2022-11-01,3.0832306037947252
42093_2022-11-01,3.0832306037947252
42095_2022-11-01,4.654222558106981
42097_2022-11-01,4.654222558106981
42099_2022-11-01,4.654222558106981
42101_2022-11-01,4.654222558106981
42103_2022-11-01,4.654222558106981
42105_2022-11-01,4.654222558106981
42107_2022-11-01,4.654222558106981
42109_2022-11-01,4.654222558106981
42111_2022-11-01,2.208850005970568
42113_2022-11-01,2.208850005970568
42115_2022-11-01,2.208850005970568
42117_2022-11-01,2.208850005970568
42119_2022-11-01,2.208850005970568
42121_2022-11-01,2.208850005970568
42123_2022-11-01,2.208850005970568
42125_2022-11-01,2.208850005970568
42127_2022-11-01,8.294324517857255
42129_2022-11-01,8.294324517857255
42131_2022-11-01,8.294324517857255
42133_2022-11-01,8.294324517857255
44001_2022-11-01,8.294324517857255
44003_2022-11-01,8.294324517857255
44005_2022-11-01,8.294324517857255
44007_2022-11-01,8.294324517857255
44009_2022-11-01,8.294324517857255
45001_2022-11-01,8.294324517857255
45003_2022-11-01,8.294324517857255
45005_2022-11-01,8.294324517857255
45007_2022-11-01,8.294324517857255
45009_2022-11-01,8.294324517857255
45011_2022-11-01,8.294324517857255
45013_2022-11-01,8.294324517857255
45015_2022-11-01,4.654222558106981
45017_2022-11-01,4.654222558106981
45019_2022-11-01,4.654222558106981
45021_2022-11-01,4.654222558106981
45023_2022-11-01,4.654222558106981
45025_2022-11-01,4.654222558106981
45027_2022-11-01,4.654222558106981
45029_2022-11-01,4.654222558106981
45031_2022-11-01,8.294324517857255
45033_2022-11-01,8.294324517857255
45035_2022-11-01,8.294324517857255
45037_2022-11-01,8.294324517857255
45039_2022-11-01,8.294324517857255
45041_2022-11-01,8.294324517857255
45043_2022-11-01,8.294324517857255
45045_2022-11-01,8.294324517857255
45047_2022-11-01,4.654222558106981
45049_2022-11-01,4.654222558106981
45051_2022-11-01,4.654222558106981
45053_2022-11-01,4.654222558106981
45055_2022-11-01,4.654222558106981
45057_2022-11-01,4.654222558106981
45059_2022-11-01,4.654222558106981
45061_2022-11-01,4.654222558106981
45063_2022-11-01,3.0832306037947252
45065_2022-11-01,3.0832306037947252
45067_2022-11-01,3.0832306037947252
45069_2022-11-01,3.0832306037947252
45071_2022-11-01,3.0832306037947252
45073_2022-11-01,3.0832306037947252
45075_2022-11-01,3.0832306037947252
45077_2022-11-01,3.0832306037947252
45079_2022-11-01,3.0832306037947252
45081_2022-11-01,3.0832306037947252
45083_2022-11-01,3.0832306037947252
45085_2022-11-01,3.0832306037947252
45087_2022-11-01,3.0832306037947252
45089_2022-11-01,3.0832306037947252
45091_2022-11-01,3.0832306037947252
46003_2022-11-01,3.0832306037947252
46005_2022-11-01,8.294324517857255
46007_2022-11-01,8.294324517857255
46009_2022-11-01,8.294324517857255
46011_2022-11-01,8.294324517857255
46013_2022-11-01,8.294324517857255
46015_2022-11-01,8.294324517857255
46017_2022-11-01,8.294324517857255
46019_2022-11-01,8.294324517857255
46021_2022-11-01,8.294324517857255
46023_2022-11-01,8.294324517857255
46025_2022-11-01,8.294324517857255
46027_2022-11-01,8.294324517857255
46029_2022-11-01,8.294324517857255
46031_2022-11-01,8.294324517857255
46033_2022-11-01,8.294324517857255
46035_2022-11-01,8.294324517857255
46037_2022-11-01,3.0832306037947252
46039_2022-11-01,3.0832306037947252
46041_2022-11-01,3.0832306037947252
46043_2022-11-01,3.0832306037947252
46045_2022-11-01,3.0832306037947252
46047_2022-11-01,3.0832306037947252
46049_2022-11-01,3.0832306037947252
46051_2022-11-01,3.0832306037947252
46053_2022-11-01,8.294324517857255
46055_2022-11-01,8.294324517857255
46057_2022-11-01,8.294324517857255
46059_2022-11-01,8.294324517857255
46061_2022-11-01,8.294324517857255
46063_2022-11-01,8.294324517857255
46065_2022-11-01,8.294324517857255
46067_2022-11-01,8.294324517857255
46069_2022-11-01,8.294324517857255
46071_2022-11-01,8.294324517857255
46073_2022-11-01,8.294324517857255
46075_2022-11-01,8.294324517857255
46077_2022-11-01,8.294324517857255
46079_2022-11-01,8.294324517857255
46081_2022-11-01,8.294324517857255
46083_2022-11-01,8.294324517857255
46085_2022-11-01,3.0832306037947252
46087_2022-11-01,3.0832306037947252
46089_2022-11-01,3.0832306037947252
46091_2022-11-01,3.0832306037947252
46093_2022-11-01,3.0832306037947252
46095_2022-11-01,3.0832306037947252
46097_2022-11-01,3.0832306037947252
46099_2022-11-01,3.0832306037947252
46101_2022-11-01,8.294324517857255
46103_2022-11-01,8.294324517857255
46105_2022-11-01,8.294324517857255
46107_2022-11-01,8.294324517857255
46109_2022-11-01,8.294324517857255
46111_2022-11-01,8.294324517857255
46115_2022-11-01,8.294324517857255
46117_2022-11-01,8.294324517857255
46119_2022-11-01,8.294324517857255
46121_2022-11-01,8.294324517857255
46123_2022-11-01,8.294324517857255
46125_2022-11-01,8.294324517857255
46127_2022-11-01,8.294324517857255
46129_2022-11-01,8.294324517857255
46135_2022-11-01,8.294324517857255
46137_2022-11-01,8.294324517857255
47001_2022-11-01,3.0832306037947252
47003_2022-11-01,3.0832306037947252
47005_2022-11-01,3.0832306037947252
47007_2022-11-01,3.0832306037947252
47009_2022-11-01,3.0832306037947252
47011_2022-11-01,3.0832306037947252
47013_2022-11-01,3.0832306037947252
47015_2022-11-01,3.0832306037947252
47017_2022-11-01,4.654222558106981
47019_2022-11-01,4.654222558106981
47021_2022-11-01,4.654222558106981
47023_2022-11-01,4.654222558106981
47025_2022-11-01,4.654222558106981
47027_2022-11-01,4.654222558106981
47029_2022-11-01,4.654222558106981
47031_2022-11-01,4.654222558106981
47033_2022-11-01,3.0832306037947252
47035_2022-11-01,3.0832306037947252
47037_2022-11-01,3.0832306037947252
47039_2022-11-01,3.0832306037947252
47041_2022-11-01,3.0832306037947252
47043_2022-11-01,3.0832306037947252
47045_2022-11-01,3.0832306037947252
47047_2022-11-01,3.0832306037947252
47049_2022-11-01,8.294324517857255
47051_2022-11-01,8.294324517857255
47053_2022-11-01,8.294324517857255
47055_2022-11-01,8.294324517857255
47057_2022-11-01,8.294324517857255
47059_2022-11-01,8.294324517857255
47061_2022-11-01,8.294324517857255
47063_2022-11-01,8.294324517857255
47065_2022-11-01,8.294324517857255
47067_2022-11-01,8.294324517857255
47069_2022-11-01,8.294324517857255
47071_2022-11-01,8.294324517857255
47073_2022-11-01,8.294324517857255
47075_2022-11-01,8.294324517857255
47077_2022-11-01,8.294324517857255
47079_2022-11-01,8.294324517857255
47081_2022-11-01,8.294324517857255
47083_2022-11-01,8.294324517857255
47085_2022-11-01,8.294324517857255
47087_2022-11-01,8.294324517857255
47089_2022-11-01,8.294324517857255
47091_2022-11-01,8.294324517857255
47093_2022-11-01,8.294324517857255
47095_2022-11-01,8.294324517857255
47097_2022-11-01,8.294324517857255
47099_2022-11-01,8.294324517857255
47101_2022-11-01,8.294324517857255
47103_2022-11-01,8.294324517857255
47105_2022-11-01,8.294324517857255
47107_2022-11-01,8.294324517857255
47109_2022-11-01,8.294324517857255
47111_2022-11-01,8.294324517857255
47113_2022-11-01,4.654222558106981
47115_2022-11-01,4.654222558106981
47117_2022-11-01,4.654222558106981
47119_2022-11-01,4.654222558106981
47121_2022-11-01,4.654222558106981
47123_2022-11-01,4.654222558106981
47125_2022-11-01,4.654222558106981
47127_2022-11-01,4.654222558106981
47129_2022-11-01,4.654222558106981
47131_2022-11-01,4.654222558106981
47133_2022-11-01,4.654222558106981
47135_2022-11-01,4.654222558106981
47137_2022-11-01,4.654222558106981
47139_2022-11-01,4.654222558106981
47141_2022-11-01,4.654222558106981
47143_2022-11-01,4.654222558106981
47145_2022-11-01,8.294324517857255
47147_2022-11-01,8.294324517857255
47149_2022-11-01,8.294324517857255
47151_2022-11-01,8.294324517857255
47153_2022-11-01,8.294324517857255
47155_2022-11-01,8.294324517857255
47157_2022-11-01,8.294324517857255
47159_2022-11-01,8.294324517857255
47161_2022-11-01,4.654222558106981
47163_2022-11-01,4.654222558106981
47165_2022-11-01,4.654222558106981
47167_2022-11-01,4.654222558106981
47169_2022-11-01,4.654222558106981
47171_2022-11-01,4.654222558106981
47173_2022-11-01,4.654222558106981
47175_2022-11-01,4.654222558106981
47177_2022-11-01,4.654222558106981
47179_2022-11-01,4.654222558106981
47181_2022-11-01,4.654222558106981
47183_2022-11-01,4.654222558106981
47185_2022-11-01,4.654222558106981
47187_2022-11-01,4.654222558106981
47189_2022-11-01,4.654222558106981
48001_2022-11-01,4.654222558106981
48003_2022-11-01,8.294324517857255
48005_2022-11-01,8.294324517857255
48007_2022-11-01,8.294324517857255
48009_2022-11-01,8.294324517857255
48011_2022-11-01,8.294324517857255
48013_2022-11-01,8.294324517857255
48015_2022-11-01,8.294324517857255
48017_2022-11-01,8.294324517857255
48019_2022-11-01,4.654222558106981
48021_2022-11-01,4.654222558106981
48023_2022-11-01,4.654222558106981
48025_2022-11-01,4.654222558106981
48027_2022-11-01,4.654222558106981
48029_2022-11-01,4.654222558106981
48031_2022-11-01,4.654222558106981
48033_2022-11-01,4.654222558106981
48035_2022-11-01,8.294324517857255
48037_2022-11-01,8.294324517857255
48039_2022-11-01,8.294324517857255
48041_2022-11-01,8.294324517857255
48043_2022-11-01,8.294324517857255
48045_2022-11-01,8.294324517857255
48047_2022-11-01,8.294324517857255
48049_2022-11-01,8.294324517857255
48051_2022-11-01,8.294324517857255
48053_2022-11-01,8.294324517857255
48055_2022-11-01,8.294324517857255
48057_2022-11-01,8.294324517857255
48059_2022-11-01,8.294324517857255
48061_2022-11-01,8.294324517857255
48063_2022-11-01,8.294324517857255
48065_2022-11-01,8.294324517857255
48067_2022-11-01,1.5312594601788412
48069_2022-11-01,1.5312594601788412
48071_2022-11-01,1.5312594601788412
48073_2022-11-01,1.5312594601788412
48075_2022-11-01,1.5312594601788412
48077_2022-11-01,1.5312594601788412
48079_2022-11-01,1.5312594601788412
48081_2022-11-01,1.5312594601788412
48083_2022-11-01,4.654222558106981
48085_2022-11-01,4.654222558106981
48087_2022-11-01,4.654222558106981
48089_2022-11-01,4.654222558106981
48091_2022-11-01,4.654222558106981
48093_2022-11-01,4.654222558106981
48095_2022-11-01,4.654222558106981
48097_2022-11-01,4.654222558106981
48099_2022-11-01,1.5312594601788412
48101_2022-11-01,1.5312594601788412
48103_2022-11-01,1.5312594601788412
48105_2022-11-01,1.5312594601788412
48107_2022-11-01,1.5312594601788412
48109_2022-11-01,1.5312594601788412
48111_2022-11-01,1.5312594601788412
48113_2022-11-01,1.5312594601788412
48115_2022-11-01,4.654222558106981
48117_2022-11-01,4.654222558106981
48119_2022-11-01,4.654222558106981
48121_2022-11-01,4.654222558106981
48123_2022-11-01,4.654222558106981
48125_2022-11-01,4.654222558106981
48127_2022-11-01,4.654222558106981
48129_2022-11-01,4.654222558106981
48131_2022-11-01,8.294324517857255
48133_2022-11-01,8.294324517857255
48135_2022-11-01,8.294324517857255
48137_2022-11-01,8.294324517857255
48139_2022-11-01,8.294324517857255
48141_2022-11-01,8.294324517857255
48143_2022-11-01,8.294324517857255
48145_2022-11-01,8.294324517857255
48147_2022-11-01,1.5312594601788412
48149_2022-11-01,1.5312594601788412
48151_2022-11-01,1.5312594601788412
48153_2022-11-01,1.5312594601788412
48155_2022-11-01,1.5312594601788412
48157_2022-11-01,1.5312594601788412
48159_2022-11-01,1.5312594601788412
48161_2022-11-01,1.5312594601788412
48163_2022-11-01,4.654222558106981
48165_2022-11-01,4.654222558106981
48167_2022-11-01,4.654222558106981
48169_2022-11-01,4.654222558106981
48171_2022-11-01,4.654222558106981
48173_2022-11-01,4.654222558106981
48175_2022-11-01,4.654222558106981
48177_2022-11-01,4.654222558106981
48179_2022-11-01,4.654222558106981
48181_2022-11-01,4.654222558106981
48183_2022-11-01,4.654222558106981
48185_2022-11-01,4.654222558106981
48187_2022-11-01,4.654222558106981
48189_2022-11-01,4.654222558106981
48191_2022-11-01,4.654222558106981
48193_2022-11-01,4.654222558106981
48195_2022-11-01,4.654222558106981
48197_2022-11-01,4.654222558106981
48199_2022-11-01,4.654222558106981
48201_2022-11-01,4.654222558106981
48203_2022-11-01,4.654222558106981
48205_2022-11-01,4.654222558106981
48207_2022-11-01,4.654222558106981
48209_2022-11-01,4.654222558106981
48211_2022-11-01,8.294324517857255
48213_2022-11-01,8.294324517857255
48215_2022-11-01,8.294324517857255
48217_2022-11-01,8.294324517857255
48219_2022-11-01,8.294324517857255
48221_2022-11-01,8.294324517857255
48223_2022-11-01,8.294324517857255
48225_2022-11-01,8.294324517857255
48227_2022-11-01,2.208850005970568
48229_2022-11-01,2.208850005970568
48231_2022-11-01,2.208850005970568
48233_2022-11-01,2.208850005970568
48235_2022-11-01,2.208850005970568
48237_2022-11-01,2.208850005970568
48239_2022-11-01,2.208850005970568
48241_2022-11-01,2.208850005970568
48243_2022-11-01,1.5312594601788412
48245_2022-11-01,1.5312594601788412
48247_2022-11-01,1.5312594601788412
48249_2022-11-01,1.5312594601788412
48251_2022-11-01,1.5312594601788412
48253_2022-11-01,1.5312594601788412
48255_2022-11-01,1.5312594601788412
48257_2022-11-01,1.5312594601788412
48259_2022-11-01,1.5312594601788412
48261_2022-11-01,1.5312594601788412
48263_2022-11-01,1.5312594601788412
48265_2022-11-01,1.5312594601788412
48267_2022-11-01,1.5312594601788412
48269_2022-11-01,1.5312594601788412
48271_2022-11-01,1.5312594601788412
48273_2022-11-01,1.5312594601788412
48275_2022-11-01,8.294324517857255
48277_2022-11-01,8.294324517857255
48279_2022-11-01,8.294324517857255
48281_2022-11-01,8.294324517857255
48283_2022-11-01,8.294324517857255
48285_2022-11-01,8.294324517857255
48287_2022-11-01,8.294324517857255
48289_2022-11-01,8.294324517857255
48291_2022-11-01,4.654222558106981
48293_2022-11-01,4.654222558106981
48295_2022-11-01,4.654222558106981
48297_2022-11-01,4.654222558106981
